Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
si90,-0.003961171596871398,-0.6042760089601615,0.002396113658651557,0.8130967911683871,-0.0010757482758087008,1.094374509658778,-0.0023900203175060844,0.3414698082238258,2.855238011171142e-05,-3.5185481717478733,0.0006799511151385695,-6.4291786193925455,2.1612935668291395e-06,1.6555749408320573,-0.001602600053178714,1.6593647912176042,-0.004398673096688804,0.15233741791716973,0.0014269941197588192,1.1899670997856286,5.986817551653685e-05,1.562258234245963,-0.0014656620997946994,-0.7860441181083245,0.0015950519507821443,0.999520814284562,0.000996771553754186,-0.31522619202940794,0.0014297466037759743,0.8136153330348503,0.0028130084636567485,-1.2583349004189397,0.0002620285448060856,-0.7854252663459175,3.0477411616189056e-06,1.658390195616577,0.0032005798391676263,1.7570633410177656
si90,-0.002069963080912685,-0.6562853440686656,0.0016974048351022764,0.5650526845930129,-0.0008128886772232166,0.9994122470612197,-0.0022884966535223414,0.38894707984292554,0.0009247949691794607,-3.362784299553862,-4.037015488652431e-05,-6.499832630299525,0.0003628234128570331,1.7860048779469064,-0.0009329856356740582,1.8734293635361503,-0.0037599653753589866,-0.13320602807414525,-0.00037101407935163065,1.0885986630546565,0.00019466781372452376,1.7011200935403945,-0.000971773895229275,-1.0041349370460542,0.0016123599849611943,1.0860833625238002,0.0005119706102902918,-0.307251302781476,0.0018377165263082364,0.5661395302953109,0.0015795388444559903,-1.0062918530024856,4.076777121765248e-05,-0.484415285806673,-0.00034299145571310095,1.6976043662826337,0.002828404239775158,1.701809411955884
si90,-0.0015607320594180133,-0.7671340986814225,0.0015171769109806287,0.47209039719035106,-1.0486534787210014e-05,0.9608939073355226,-0.002335386995911506,0.3840706443544971,0.0011983828817318145,-3.5652053783645625,0.0003753419239941398,-6.202340169599921,-2.1399660867060016e-05,1.8701367600922885,-0.0012427650375780995,2.3602369279421453,-0.0034966627448306626,-0.6839456425817768,-0.0006200621758524463,1.0451335001543514,0.0001209776724045292,1.70526462299555,-0.001195432678094974,-1.011863854445578,0.001065012717487853,1.124639141471458,0.0005641684140460312,-0.27409295387045723,0.0016458847390054439,0.46637100501439516,0.002354590751727347,-0.8512312701473327,-8.279932912499527e-06,-0.4366753200574791,-0.0005076884465945882,1.7033033323105782,0.0021573602554692687,1.7003484488874006
si90,-0.001935809754531902,-0.8081456606374215,0.0019767675284723405,0.5299282407518549,0.0005490766850888308,0.847889909249171,-0.002006617358836845,0.21780307077367708,0.0007273785791114294,-3.4167493415157058,2.0055904087287324e-05,-6.183113393249628,-0.0011872226494831686,2.033637643372474,-0.001729974866305967,2.3482644986386263,-0.003260444706695172,-0.7336838150585938,0.0005263731575105949,1.0827928644356446,-0.00015425259999698367,1.8000442180193559,-0.001110180430315033,-1.2816596807950833,0.0015313894774284867,1.088657901039025,0.0005914226207630864,-0.3363600357431166,0.0006519374917488233,0.44968789340573506,0.0019545467677551764,-0.7339512445254408,0.0008329391043632268,-0.3362099806550063,-0.00017220667259003632,1.718286288999924,0.002194821722425819,1.712880623494501
si90,-0.0015939365154132364,-0.709399258069894,0.002052757965487188,0.5522211340201976,0.0006925245447186345,0.6325860400249798,-0.001452689582374193,0.18267934006843564,0.0013909477593356681,-3.3021938196019884,0.0009493196502369772,-6.2038444238339885,-0.010687066973315461,2.112218648013128,-0.0009406351504773385,2.336133227038248,-0.0024540319346200504,-1.0761303617439228,0.0016648804376853956,1.075369615651089,0.00025677359812261715,1.8901965946779362,-0.0009646419366576317,-1.1545067757035539,0.002651695788348003,1.2196476819531836,0.001257402518057778,-0.5540967325009541,0.0015285017303309399,0.25860169547582257,0.0016163552203777296,-0.5574149205310802,0.0010477192740031888,-0.1136154848384263,0.0002728769051781399,1.742634922816066,0.0027112467009756543,1.6689128770847266
si90,-0.0018721037829261618,-0.9357834742539102,0.0019162107550384487,0.3814936642104429,0.00018806937869860025,0.6010927917300745,-0.0013639134780131113,0.09140191167007468,0.0016036629195047996,-3.2821088533496003,-4.4535645074767345e-05,-6.07334891341132,-0.01054446593352415,2.2136056122337955,-0.0007206396245292722,2.4331727209375567,-0.0027009666979000285,-1.083744556979727,0.0023078792525290347,1.186833909410859,0.00030652232095326076,1.9212507697876926,-0.0007606272899643472,-1.1586963357573774,0.0025144739913475107,1.1898359935868874,0.001407564348763908,-0.5681523956960013,0.002114072028298884,0.0926280188591466,0.0019380911130400292,-0.49863100809000654,0.0009707042944359428,-0.058910632893279954,0.000297296899630541,1.7734596002447622,0.0024427051496908646,1.7746011777599358
si90,-0.001235412674247445,-1.0380159497978214,0.002138412594892286,0.18077768370286415,0.00043162630432448993,0.3965373132176139,-0.0015723878549634674,0.1078071896482968,0.0014970687273752536,-3.338229601925364,0.00035355869971804405,-5.929912208687995,-0.010390371357788333,2.3352380277415925,-0.0007052341072281315,2.624230945185517,-0.002087946420399832,-1.038338165217324,0.0017155857702654794,1.1882164143195584,0.0001120426158761088,1.9776626044105083,-0.0006703195361401402,-1.1133398717995087,0.002144605335947407,1.1893437498262336,0.0014482746355537182,-0.6075051831852065,0.0013922154948686522,0.038807059100534995,0.002253013857300488,-0.4656211801307177,0.0007966187957663333,-0.034326216510118704,0.00017237382433141582,1.7616937441038738,0.002206275294547664,1.7649736459974597
si90,-0.0014664706194016412,-1.080993597775083,0.0017045952436790144,0.05062532067128951,0.0008331799044886564,0.2602085270719968,-0.0008563172366654505,-0.093349001179171,0.0005886470645663178,-3.3330497827251464,0.0012457413099927332,-5.810108699835619,-0.010285833937903778,2.3737488275202336,-0.00027618463026969934,2.7975016998527624,-0.001964609772781832,-0.9385689109435552,0.0014969292073525981,1.1784740905045274,0.00010098557455955581,2.0931137051891526,-0.0009087416612712833,-1.079752082126299,0.0018228585190108349,1.2449432443362283,0.0012807048345626355,-0.7982041048079255,0.0013339733778596039,-0.022600685534850378,0.0016277042153373421,-0.3748501443532819,0.0009540268891222415,0.047388834807251666,0.0004719749369194036,1.7416152359822294,0.0022968367808427555,1.7438575233452553
si90,-0.0017117108562649172,-1.1002982075101013,0.0020050405498910043,0.10276284267335059,9.670158671767943e-05,0.17517401224631474,-0.001598800202921444,0.0330127204890191,0.0004607695604312386,-3.4336759403666455,-0.0003520471621057631,-5.699839932707875,-0.0007624113307050564,2.370592953568336,-0.0009012056815319213,2.8630487833235394,-0.0017961636982638132,-0.9570589709404881,0.0006678391402983722,1.2367327438209346,-9.713901312130257e-05,2.087462954750464,-0.0013753967591291405,-1.100066041125505,0.0014314295596182902,1.169313770077319,0.0009049137382457957,-0.8851096598946073,0.0004041946292825351,-0.03894195141476538,0.0006755598710472223,-0.3903618571987534,7.153873776550207e-05,0.032724058909592034,0.00010655989512221982,1.7335110745412154,0.0017703274356234923,1.801016646758659
si90,-0.0009492329177898417,-1.140653127448718,0.0026081433552759487,0.0028233167445933715,0.0005342227323657289,0.0001840248054827678,-0.0010059777333304009,0.07222894552680072,0.001228240720877128,-2.8437827457216835,-0.001056567302512581,-5.909296297995907,-0.010269579796799506,2.4181749193522437,-0.0005514850258900132,2.8435447403065934,-0.001447866956708635,-0.9925888082249533,0.0010794820542519303,1.2106878756992687,0.0004710652913291229,2.2739027434060426,-0.00047763016327303956,-1.1348751956686869,0.0023305502428808086,1.207943741420608,0.001418974849256205,-0.9245714080494378,0.0011214648003210266,-0.07325326848851718,0.001188403610323622,-0.4937995130303613,0.0005916134238555303,-0.0017976197309950007,0.0005446109752335521,1.7080798255619907,0.002641567840333408,1.7770478515356407
si90,-0.0008073889629626818,-1.1228674572423365,0.0016683757766046978,0.07200263514796663,0.0006735417820121643,0.21092872855241662,-0.0006646327869328439,0.0025689692027547695,0.0012142890995708653,-3.2208734555914083,-0.0008091479508839053,-5.819585906892186,-0.010229192173402452,2.3827257223381753,-0.0004912987538184308,2.803972326013939,-0.0014981547573841105,-0.9112297031553626,0.0016679167022763675,1.1914388581052653,0.0006742144534238147,2.1708072187952983,-0.0008238558634794,-1.1194103215004583,0.002426611948221943,1.1919554697494128,0.0012146334053171129,-0.9088498618372989,0.0010234990839233145,-0.07195613709319089,0.001466572759101476,-0.35009682661331704,0.00022503174226188425,0.0008477465210688535,0.000766941091714171,1.7482327681289689,0.0023020434044360195,1.7493892273702911
si90,-0.0006134249629544856,-1.1613358873670792,0.002079066091911569,0.09749791609347463,0.0004531309383402679,0.3761380522297798,-0.0008982535983745652,0.025306334853388835,0.0010152498295377785,-3.3248107630789345,0.00030468639392810924,-5.849128349773259,-0.010273238359408634,2.3327727907143982,-0.0008744268489661932,2.750419362708826,-0.0016516558916792865,-0.9513826299032283,0.001199881299302652,1.143713097117721,0.0006860026316820915,2.189609150753695,-0.0003750660415707339,-1.0891276170671476,0.0018087592918165922,1.1472251265896751,0.001201961866643383,-0.8123721235427045,0.0008143538406071901,-0.046775749872098496,0.0018432862154087238,-0.25434694933063234,0.00010847545785916704,0.02422805876724996,0.0007796456524549947,1.7010715230364388,0.002391566193461372,1.7012986570704387
si90,-0.0010151686078124801,-1.104612034991314,0.002150793800220709,0.1599689055346923,0.00044692989403693573,0.5099748745062269,-0.000625850765351735,-0.05130026134469313,0.0004109220263917148,-3.338805417538014,0.0006150385691569284,-5.86848099660253,-0.010255272415042623,2.329161237823634,-0.0005821708528126791,2.7483371845914752,-0.0018221393188863645,-0.9601011775097188,0.0014870420287556691,1.1383574467884447,0.0008909095627431439,2.119126251322045,-0.0007929119127969906,-1.0291797949608084,0.0013781588955074273,1.2079691355395277,0.000868849346852274,-0.7517053750591421,0.0013436040244239709,-0.053775555697913986,0.002471427284376374,-0.4009203960011598,5.001648018560642e-05,-0.049889070298038955,0.0008138760504008626,1.6982128265603464,0.0021659459096512595,1.697662217336941
si90,-0.0006312328541033121,-1.1764692575953961,0.0020114714275227315,0.3785916199738801,0.00016476376064715456,0.5240153828892572,-0.0012808926348615037,0.02492941358910458,0.00029357394689193903,-3.439852146516599,0.0009004052228970003,-5.99832622230452,-0.010344347158965567,2.2228249157274242,-0.0004150987939905315,2.5749943334954466,-0.0023362973321154066,-0.7529685506604484,0.0013683727600376065,1.0882973172652646,0.0009047886975186549,2.1490657310650008,-0.000596875629564609,-0.8242305420966153,0.0008182889909981965,1.1613288757547253,0.0007922451416884687,-0.7518399876166694,0.0019209193634674591,-0.04724376050923626,0.002891197160809119,-0.39743200565325626,0.0001315900178616606,-0.04623976838622524,0.0011471220950135727,1.656340715967376,0.002260005818247364,1.6542139356114824
si90,-0.0012239187978694663,-1.1703814990094985,0.0015205253556102658,0.4202207658821478,0.00011195289660919642,0.5766435220150158,-0.002280743118975768,-0.031354803550130345,0.00037885802135109844,-3.6710210418684808,-0.00038198777213136,-5.79671623053132,-0.0002372333924947929,2.244546641287279,-0.0007553679575791125,2.6964067217596672,-0.00255565305046474,-0.7173564253495807,0.0005641498399202236,1.107591928402623,0.0006771084748308258,2.0161911886128827,-0.0010563545587569058,-0.867788987083617,0.0007277500731908051,1.1835360538947666,0.00037503811411068906,-0.7881983489749119,0.0018060994464812617,-0.10426031579091577,0.0013154773599061932,-0.4128474399889227,-0.0008989962972453308,-0.11067550960059463,0.00033954153763543217,1.7128335010325446,0.0015737538258714758,1.7126302788610377
si90,-0.0012318061672449304,-1.0761841805367065,0.00135175349742917,0.46260158894455333,4.451725292401361e-05,0.7887514471725403,-0.002276555169027541,0.13963336249808184,0.00071258363006874,-3.588627941881577,0.0003088528608856838,-6.024695236154067,0.0016067762237167288,2.0877350684784455,-0.0011923463839248083,2.2496552740887226,-0.003292659584995042,-0.6709475741239711,-0.000600236467687511,1.1947709410016658,0.0002280932341921124,1.9263147390821334,-0.0011575910269596822,-0.9145077708871153,0.0020089050148393156,1.277248626414798,0.00037526389491667535,-0.8294924341080017,0.0012108126488510522,0.1402404900358376,0.0007373801464644043,-0.5069834512153812,-0.0009178175445945062,-0.18590747830098125,0.0003990047299176524,1.7652412047151698,0.001685069210228483,1.7651533247758526
si90,-0.0015709466370525664,-1.0858153833961066,0.0014719945365837962,0.399174404675112,-0.00032386793846819967,0.8337752820715053,-0.0030142279590948604,0.221799399340565,0.0005327966188848955,-3.7779786586385655,6.502143759437134e-05,-6.040931168683281,0.001291629668735307,1.8769748418068983,-0.0012380696084729355,2.1378323955871266,-0.003759811393693615,0.051217828778217456,-0.00018062219151229722,1.2674859817602662,0.0002076671795553176,1.7907523101552074,-0.0013366031020175728,-0.9887865201990851,0.0016586673777373448,1.1846213869738127,0.0004723169074791133,-0.9039230810497644,0.0014155475320170514,0.30633840014541824,0.002119712800033286,-0.5585300750090756,-0.0006989651205047975,-0.2994275298984507,0.000886879764596493,1.7904471353374427,0.0020008801275998834,1.794973050242763
si90,-0.0017692086057715,-1.3311540188524085,0.0020515962421269055,0.3188940230256301,-0.00019854485083656742,0.8990278856822469,-0.0029294329947441625,0.02652704637604923,0.00011091863055768117,-3.6682479845098848,-8.187170351940213e-05,-6.096380670336052,-0.00036026678748853633,1.777016343885882,-0.0009720808417251641,1.9689024431065751,-0.0041771381991687956,0.22181779001841193,0.0017629872691135187,1.3870733335600332,0.00035566614152639616,1.6771580946970337,-0.0012268565145642563,-0.6583526971537245,0.0004924287781510794,1.286765659987011,0.0002850312229524776,-0.7538927364850638,0.0011584607954137145,0.22123138742142948,0.003066488012023208,-0.6579632714908634,-0.0009556749413661741,-0.4615800983000682,0.001016110866308281,1.8710943389044745,0.0023713874810112946,1.9720631304632839
si90,-0.0039518207161412374,-1.4229040541974127,0.0029624653930564932,0.3385790960902693,0.0006498563871981601,0.9939504753916534,-0.0019373541066863705,0.1123527691656758,0.0010241503391079639,-3.397939979168041,-0.0003843969070205227,-6.136318227700163,-0.0008258407445719656,1.432676909666398,-0.0014683547483204285,1.6520369310923777,-0.0045429624109253495,0.44256307081669594,0.0009022813858128518,1.6518669192462796,0.0004490383826032298,1.3212565145288784,-0.0011762979351357123,-0.5391223988055815,0.0013468360486732433,1.3249763225901212,0.0007386834323461768,-0.7653148511894112,0.0012021801751576063,0.33072723319810954,0.0025864712228197283,-1.0897396369348693,-0.0014665908654305632,-0.6496300987693119,0.0016115383213302745,2.088346129269593,0.002280117346126429,2.3116368757087415
si90,-0.005926856752776599,-1.7226922983612127,0.002716107181643357,0.5517467727267868,-0.0002948496226405258,1.186755440437633,-0.0010744939360801905,0.17132650705883876,0.0005834323555165114,-3.2453002829456357,-0.0005103254692658578,-6.038446627530029,0.0009943543990577907,1.3104153843263202,-0.0015872708419605568,1.1885192488541831,-0.005110991579553751,0.5557710602981037,-0.0006464120638263159,1.3159075442576866,0.0005844370090749053,1.311990265983608,-0.0009809501675971998,0.17424158791464325,0.0013800130811672635,1.5675830794302403,0.0006549371671733299,-0.9646251528116745,0.0032958542648983224,0.29898933665939526,0.00470171341111304,-1.473954721894218,-0.0019297957253111542,-0.8410611482929251,0.000702105435530404,2.325496721987878,0.0024489918538372238,2.3273372819003786
si90,-0.010117790046501351,-1.9350981614413683,0.0037480515983976366,0.5020166030142997,-6.166271971811302e-05,1.1799821914673443,-0.0013576283391522471,0.09423643437472141,0.0014517675827488217,-3.0288164501301793,0.0018418387976957954,-5.87489085939216,9.545738202637607e-05,1.0391517885189518,-0.002415493568752202,1.039664054307185,-0.005403366352328675,1.1736057472576416,0.000507436568825558,1.4537028776465175,0.0009071794685764103,0.9083801353999991,-0.0022753390597000846,0.36365898924120493,0.0011336210314702821,1.5839796567169613,0.0009274754929613054,-0.9972912856424946,0.0037149433708673738,0.36112691004412106,0.003817512020535581,-1.8031683765635245,-0.0012743104184327562,-0.9937994986260976,0.001510009221076903,2.3968347879354184,0.003250297969403394,2.5367244558714694
si90,-0.011139938316979002,-2.1313298323309358,0.004513786761830938,0.7028428511999917,0.0002494821680998391,1.4914718254059187,-0.00045814033616690985,0.07009701478953542,0.0015276734125801844,-2.914128982941792,0.0016998891884644023,-5.433289468339068,0.0023340303589509514,0.8592413021222994,-0.0036223166635341543,1.3345984061567397,-0.0058837906277797065,0.23376761590569436,4.758982615406551e-05,1.4901697886797467,0.0012398818194641426,0.23938929701003203,-0.003305093854036747,1.178601569379547,0.0010008306416477988,1.8044007647776952,0.001316047672737811,-1.1884571862917883,0.004628252237444383,0.3913525707179079,0.003910246248172209,-2.1235808799556697,-0.0022600224140823058,-1.1841036156045603,0.001150998972912874,2.7468883013626226,0.0030505929041192326,2.4320686579560813
si90,-0.013210082826496944,-2.441318936440548,0.0039751518642628355,0.7150311830999494,0.0009997645192027895,1.7122165998982357,0.00024252082383323124,-0.44466952988337777,0.0009774504422211748,-2.596602618951576,0.0025744486840816668,-4.766464224747129,0.0022743155576548054,1.043344120801122,-0.0023476684203199267,1.7142028495648232,-0.003910009231084344,1.377361234567207,0.0012909326915462127,1.3882604408273311,0.0012628448967723545,-0.1103020153476512,-0.0024497823100096626,0.7178218058040292,-0.00010287189786092259,1.7116764793748653,0.0008913929327572165,-1.4459039146910866,0.0048687244933967935,0.3839072955782261,0.003640629763821268,-2.5977612645904187,-0.0022158730082535616,-1.6062732481515543,-0.0003263283883291012,2.705993836834897,0.0015644394128041287,2.5394799064526468
si90,-0.01419066323992518,-2.920566990177199,0.0042850620124439106,0.4588319132360796,0.0006327124502012452,1.5936690897742507,0.000719513084136073,-0.303830462749859,0.0008202436263592968,-2.1774455512204733,0.001182076420942094,-4.445134009966854,0.004221563562115748,0.4600304679034718,-0.0036247999604940746,1.5804641535393584,-0.004468700961929391,1.593563818733016,-0.0007352370982404729,1.5865128521169756,0.0007308322054928032,-0.11040479364099898,-0.002488261656016783,1.3902415751747368,0.0009445954721668874,1.959420163664467,0.0009011673125168553,-1.6197733068523779,0.0063855289813790125,0.2711939582484421,0.005601239163429386,-2.7449694105307936,-0.0019865300900013235,-1.621967550118116,1.9066150529289127e-05,3.087055046464823,0.0010505925648945957,1.9631090364010704
si90,-0.018264610731345388,-3.154018599257268,0.005110358995544409,0.6664485860344113,0.0006208672814542382,1.6857670663091249,0.0002989518950615573,-0.34143208309655415,0.0015124862718229083,-1.7565704252999779,0.0023584657952251697,-4.1621868275190925,0.0024393119995299735,0.4691900645297566,-0.0034679993622665755,1.6711942737836476,-0.00432013628223681,1.4809967960799972,0.0004843615132364099,1.47704608573522,0.001602983496064855,-0.14287778493692788,-0.0018479002969275214,1.2720035146148303,0.0006731019941116589,2.07671602867431,0.0013203117700769135,-1.7586631515461864,0.0063999736691404165,0.2681017248863589,0.006034674541106302,-2.9521497419729683,-0.0029077129530416038,-1.7528039875410977,-0.00019835072015557485,3.2799714135751206,0.002150861123598674,1.6732670469473068
si90,-0.015543264763792329,-3.375761225833516,0.0048171210027557615,0.8297402573567303,0.0003507222268090579,1.8849546156326833,-0.00029693085295723505,-0.23107661559498152,0.00227009123882443,-1.704980085201874,0.002793741515326592,-3.5871351886672653,0.004884802288292997,0.4099507836519461,-0.00421890028387539,1.4672074439677472,-0.005969753280839409,1.4606077258906915,-0.0012494915180872378,1.4716211742931915,0.0012909181108870548,-0.22260407093297815,-0.0017725589348812256,1.2550536484248558,5.077254686426092e-05,2.1000091432369827,0.0010209533248183248,-1.9164879090833342,0.006880564299673128,0.20488425513969982,0.005950128317457519,-3.168858713226518,-0.003248597177340598,-1.912628044193832,-0.0002487525809474216,3.3584331685193187,0.0022384345210117486,1.6770696366204665
si90,-0.016042342660690993,-3.3841440610912046,0.0037060197482159316,1.0002904859348052,0.0007579620093681397,1.845190094522014,5.69935700656426e-05,-0.25545568080377534,0.003239149179422816,-1.7199211636196898,0.004234117563959927,-3.3926337054527242,0.004201615093382281,0.3779569656787994,-0.003910562539913462,1.4242321100116435,-0.0052460978030390085,1.4128125193928274,-0.001643545605514483,1.6238418680670217,0.001133493414126119,-0.24783245120388814,-0.0009460807690387908,1.2094051800160392,2.3966750765617095e-05,2.049341818412318,0.0007169436388584017,-1.935655998661287,0.007530371455306768,0.3743704966866322,0.0058286572619078575,-3.3852093851572684,-0.0037973818681879584,-1.9390459989539852,-0.0015020620197969312,3.302038449250447,0.0016587835808021037,1.6404184569712745
si90,-0.01703680597112494,-3.2058153542392853,0.0033497168656116175,0.9533538598415542,0.0009115236794541263,1.9872341352862104,-0.0002657953323111936,-0.29256946226873587,0.002873807092652938,-1.7493526995820259,0.0034526208738327705,-3.6102854182590933,0.005181402068707385,0.5328171608981881,-0.0042580512206926435,1.3677402107726193,-0.005450482604716011,1.3683450837085263,-0.001521811620936863,1.5678612118715292,0.000868015358197139,-0.09525144235481849,-0.0006971807865033548,1.1581251240717156,8.600680068091074e-05,1.9910182203732436,0.0007201688182811259,-1.9591673943517787,0.007265345276710274,0.534486610201291,0.005282373318875523,-3.3992754945679886,-0.0029206960616818436,-1.9655246089081597,-0.0006980621052732502,3.2313900186777804,0.0028579055502363244,1.5848702388292297
si90,-0.017361650685970283,-3.18831729886802,0.0022939241805504163,1.1037503353663518,0.0012740220815923898,1.9307019918519759,-0.0007885478194245397,-0.32011433252734656,0.00330649281585711,-1.7636175820913287,0.0035877590294471754,-3.603282835203955,0.005638594921968224,0.2933622736771559,-0.003754015725139318,1.3184164353418144,-0.005449294127373375,1.3221819204336531,-0.0008554263013329569,1.5250689331611689,0.0004207667026170227,-0.32350589730391055,-0.0014241908893189135,1.1055781247668952,0.0003624373173737293,2.131323979283132,0.0006354087605913836,-1.9610176427164288,0.007447713506050367,0.29363584477043986,0.005163576405437328,-3.189611087051542,-0.0032556715210098294,-1.9695389641504657,0.00036169533791425624,3.161380071810585,0.0023964060101698387,2.1336057294498234
si90,-0.019657892198538106,-3.2757696752722265,0.002633936004529354,1.0748204987734533,0.0014744517737113932,1.9157890612300141,-0.0006557451242473783,-0.371166793409975,0.0034373983576691048,-1.833050869369971,0.0036708018568762917,-3.6977277422745667,0.005922472360820843,0.2532618281711491,-0.0037478418333965146,1.2932241670985845,-0.005361268563564309,1.296053060745424,-0.0008417872097262416,1.503572270124582,0.0008996506288017371,-0.3730498968435518,-0.0012492812750570569,1.080822209781046,0.0004320725646225095,2.1191254800885457,0.0004794458045128708,-2.0277698193967773,0.00800558457724297,0.6612243798153882,0.004748515272901223,-2.8662739989032873,-0.0036156962987879725,-2.0315033292911293,0.0007699247269460954,3.1613499651342583,0.002655258574683211,2.1170692037990193
si90,-0.01845781134187919,-3.182360671604523,0.0027724056120151186,1.0543363423875705,0.0016874991592214885,1.9091353433184686,-0.0004888056451436149,-0.4179055361639397,0.003393829544710993,-1.9084563724402586,0.0040271765859680305,-3.8064944525436055,0.006023742818897563,0.4239399450607519,-0.0042074149246224294,1.275769325371056,-0.005677573262854116,1.2717999571599878,-0.0021495673850343185,1.4871431196355722,0.0006868644470427283,-0.22002833437082586,-0.0010960886650170502,1.25854404466407,0.00017424309861687886,2.116068283471224,0.00047819317262473056,-2.1101424891274507,0.008076735295678926,0.6331969897972887,0.00491518059086926,-2.7560608934885957,-0.0035345403437217616,-2.1117568963476243,0.00100963451873295,3.1800243543796114,0.0023662967238938463,1.9032479408412313
si90,-0.018356765144343458,-3.3911105668898696,0.003610445042109575,1.0033917097697411,0.0018271792049412857,1.847067253278551,-0.0006626297660068927,-0.26378897743363894,0.0029080650894703517,-1.9313172718908167,0.0044241572858256875,-3.605271972045584,0.005492780275762763,0.5847787452842276,-0.003900272516008028,1.4204130364251923,-0.005267275111984367,1.2202526694952474,-0.001677961651566288,1.4316510011501162,0.00015794635859271274,-0.2616855236014303,-0.001660349844586119,1.0064186311380414,9.966182262339102e-05,2.050716275344842,0.0004389455780361299,-1.9405507257338275,0.00800603427884236,0.7902380568855553,0.005134596393704549,-2.979705779561071,-0.0034252356545293712,-2.1374313170891615,0.0010717896696290229,3.1049326449392933,0.00177888868948672,2.0510021105345846
si90,-0.019499591205346143,-3.2590910182396144,0.003315591405906774,0.9120714097358614,0.001973569831902946,1.7488286535793705,-0.0003192147925464917,-0.3454553991763462,0.003112792597072913,-2.0026631445980945,0.004945618641882427,-3.4670994291444206,0.00540141494726463,0.6998093300429666,-0.003990724897787497,1.3288532362090473,-0.005217343564038377,1.3275782284364257,-0.00106194476675836,1.5349989214727096,-0.0006366125142766816,-0.3416230900997813,-0.0017584414792152399,1.1123957737976695,0.00045071582181454857,1.9538839036241622,-0.00020230113339629675,-2.0134606389925227,0.008272520898579095,0.6993478986585894,0.0052197524279947605,-3.049291524987554,-0.003043068730121155,-2.211021271920534,0.0017243053380222122,3.002394438344634,0.0013129611730459674,2.3695437232574412
si90,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
si90,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
si90,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
si90,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
si90,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
si90,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
