Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
test1,-0.05471140147237084,-4.850794235745593,0.024275095827724826,0.5819201348736459,-0.008580717355198088,-0.02676682396979315,-0.020636409908660298,1.3872575783456915,0.01657973206449636,1.3953994622549717,0.02313232064257297,-0.8250630194856328,0.014635243520071107,0.1848251464897301,-0.017065792099956463,-1.0265182033709286,-0.023098840325709573,-0.017757130943665954,-0.02787972085687723,1.3804279911496922,-0.01516768702681086,1.391070999708747,-0.006496809686984413,0.7844706631930111,0.0009988130137964949,1.5924027148172557,0.019670006723507397,-3.845149868012373,0.022902649425752444,-0.4309471563016246,0.017207348936500867,-2.0331855981118143,0.008924681683688748,-1.426322449485489,0.015789952182979405,2.987940313568363,0.009521534711477033,2.796789481025791
test1,-0.048881151770069416,-4.710291083985332,0.021994968162935436,0.4470854161115614,-0.008167906183771842,0.07698818281974315,-0.021287461552581367,1.0003952197897041,0.009321863808043923,1.3595713659715687,0.022257693546088784,-1.391285749149621,0.022139789488036327,1.1778286006313612,-0.02070870564820498,0.07582976347494379,-0.029368288558067317,0.9954872648497605,-0.03937726097603224,1.1809343906574599,-0.024587804618667074,1.5505185635709409,-0.003866487834963838,0.26212230952870846,0.010438977658056252,1.5500910132556596,0.022265382393150148,-4.334485650635157,0.024784122643779907,-1.3845175469888504,0.0221062106543126,-1.7650534615631923,0.011768618803645074,-1.2115081018622909,0.018842963124131144,2.6551278777466973,0.010324476860178495,2.4651616257763473
test1,-0.050174783119086394,-4.775916830711501,0.017133912321225565,0.08847228376995218,-0.006771808987901212,-0.24487068523789193,-0.020608500685642243,0.2553768279453699,0.009291697911724415,0.5905622182048487,0.015811848939739553,-1.591057167181476,0.017961930094863833,1.7655623278127914,-0.022999616752647455,1.766869520544398,-0.03030488237961048,0.7624279190466793,-0.01997188293746855,1.2562732757019146,-0.011161706393964467,1.9339784514348815,-0.0072930456565942926,0.08692835534679465,0.010199623171311225,1.4308033558797086,0.018949205693609576,-4.105698972626837,0.02082396443416677,-1.4199590193271578,0.025393044842792607,-1.588563355176071,0.008509664851463374,-1.083698760803557,0.014472772477935863,2.4359110522114182,0.010738562174082325,2.43659920316574
test1,-0.041068092530193605,-4.685622595534952,0.01670867247550965,0.17332399235263454,-0.009541851425870586,0.17211657831466115,-0.023622990871858048,0.17161520616009882,0.010989939263231214,0.17946408421809654,0.017375920259204473,-2.1715839591790034,0.016850552639368136,2.2089581265034006,-0.01700796103333471,2.3669137067703367,-0.025570731011795335,0.6438047540822206,-0.01726640056484685,0.7992603416880514,-0.010851841785320523,1.8979040945682475,-0.0038332647754958037,0.17451767016719527,0.01035919978582537,1.5805945864909656,0.017415744575676663,-3.9066489207255044,0.017741604281868557,-1.8610944860261107,0.014622199161960564,-1.2357062120048592,0.006928250680063374,-0.7657900090575338,0.011806101659571246,2.5202305643908156,0.007964949216436224,1.737742476821237
test1,-0.03800870026137131,-4.3977876024386715,0.020054922747835078,0.177702065460899,-0.008486246419015794,0.03337543647818633,-0.023320389883383554,0.03345037175180795,0.008659482177270451,0.31753128603883835,0.011236361292272908,-2.3261283198828937,0.013003739597849158,2.2417890094184645,-0.010909722208519684,2.0947078631364193,-0.020207237552635118,0.47820284858339746,-0.013662685085419922,0.7683238043218256,-0.01371870485489729,2.097529563784516,-0.0034454916717467153,0.1804384949355643,0.0073607672818722936,1.6510652035469153,0.015805379112281758,-4.240268489336125,0.018034269475482097,-1.8881626532639655,0.0188562208048453,-0.9991409029168983,0.003749965095360785,-0.5563587069865669,0.008124523659718061,2.5338259825841485,0.006873546692201563,1.799904744784116
test1,-0.037044639805831725,-4.18378045109407,0.01254031552187902,-0.015047055339700886,-0.008913595465344745,-0.012223032712053411,-0.01831936983052423,-0.40125555001967117,0.006868664807637962,-0.4043615183179043,0.013359532852882647,-2.746561824543438,0.012931834397629348,2.4570046421765737,-0.008303607933280922,2.461091142179394,-0.01704218474731686,0.5111994021464213,-0.0044941309666152954,0.6387815303071046,-0.014965555360626928,2.329771807032891,-0.005186693015910518,-0.1410767700914915,0.0029298750500965946,1.5489500971364236,0.013124387880653308,-3.789920612973065,0.019902815361654256,-1.7110187527393168,0.013748153438433695,-0.7956416106270734,0.004867564863541188,-0.4044071775358129,0.006564643083549807,2.3297124500496103,0.007431989867493425,2.3287832849651697
test1,-0.04043606210894782,-3.98316787459414,0.010780767682280673,-0.030415127236664553,-0.0029392191864157,0.44685924173922204,-0.008017587561327904,-0.39473757673474635,0.007823933702175523,-0.5124515177476309,0.011185364766295844,-3.1452330601228584,0.011726722270977001,2.482438275745025,-0.004235133901040267,2.6024540178700413,-0.01582632439700204,0.4507357937489421,-0.0035226568205325454,0.5718478814355705,-0.020899326203011243,2.479673806314548,-0.00015002952407697952,-0.3844382232626428,0.005717706015923427,1.5221182488607838,0.010680587631242945,-3.5034338097625595,0.014058526171148906,-2.064341774391234,0.009291345025340726,-0.6308484453256921,0.004333557449842844,-0.27092291855365547,0.004119136486441534,2.1256863808618665,0.006308692500685046,2.2381766811558346
test1,-0.036934302314821796,-3.7255191454624033,0.011750203837626856,-0.18751345468856073,0.0020145962550854497,0.5779842141758883,-0.00709720169298911,-0.5244973126379906,0.004113464762308812,-0.9606781745660967,0.007342718938361606,-3.0627102707997134,0.009193510649796618,2.6774250192431226,-0.005751430201993572,3.1172890818218226,-0.014586597259669107,-0.0807992411930814,-0.005486737917705987,0.692284274260662,-0.010550032371788655,2.5652024390003767,-0.004311199658879885,-0.1917283509711303,0.008734175470235268,1.468353019008115,0.00893844402009643,-3.6058093240021116,0.007679884962484946,-1.9598899088603667,0.013829749286975085,-0.41447981918894694,0.002869017541179519,-0.08060686404623936,0.002732721444269772,2.2327631286253413,0.005519014249427734,1.4629306902812957
test1,-0.0280721751880605,-3.428465093867203,0.005972600992453484,-0.20097222653180988,0.0034075412914400444,0.46129740131088354,-0.00411308343342463,-0.8623265173622641,0.003148350744497762,-1.1482869533559332,0.008179294551423672,-3.3289371720282013,0.006361138150645898,2.744092989614879,-0.00409422736095304,3.31245486487372,-0.013828947002660307,-0.39073989590925456,-2.3438274806007484e-05,1.228289904599315,-0.011940729614802258,2.5521326720308433,-0.00565213355617351,-0.389052347308508,0.00836443901477643,1.2285670020766564,0.0067705629354031195,-3.239810391084186,0.01184140321423324,-1.9099114211298596,0.00878736957114535,-0.39262299378079774,0.001696205630126826,-0.1037326472234063,0.0005144392374003307,1.8869040092649474,0.0026813890973341227,1.9811188158101785
test1,-0.02733057005207379,-3.4528670586852677,0.0073820858249593405,-0.26370785535244434,0.0004146113866889109,0.004316726848362454,-0.003426442839160178,-0.8784610103595448,0.004680190450529599,-1.4984553470735842,0.008846444545481492,-3.013942182756559,0.006294495933944478,2.842819968324475,-0.006237541642310127,3.197608490045754,-0.012969878985853445,-0.4381240307592006,0.0021816899532494513,1.331840284674328,-0.008592840901511745,2.7570671167934337,-0.005653200688963624,-0.3512240878581358,0.007157619531187181,1.3316382225088768,0.006713292236686577,-3.0995753513126783,0.007452664900749291,-2.119622032928329,0.005162896198991085,-0.2607989373321193,0.0030066597449724276,0.0934401307315672,0.0013593795133434127,1.8654421653874556,0.0035584448890896548,1.9526047891036071
test1,-0.025884831263610977,-3.296744936058981,0.004045796558051959,-0.3025932849430844,0.0006606198695950708,0.295726333032496,-0.002059338313695316,-0.9009196553943933,0.004023062636946933,-1.502534481525482,0.007768280510634105,-3.1260674838576965,0.0024127818137077302,2.952580192246031,-0.0051446716691195766,3.3786869200671736,-0.010401837438249661,-0.47365600339843406,0.0036856703807226607,1.2405544949416536,-0.009528329675260008,2.6970942708575616,-0.005387165850652507,-0.5602129886617601,0.007248284195060892,1.2423296457831683,0.006480456780289123,-3.040823855123564,0.0058191273963429865,-2.100809082996206,0.007255581792527891,-0.21935101498737128,0.0029508814463707653,0.04042422903885798,0.002279402833497633,1.8369924230142252,0.003776227996840257,1.8393242779658008
test1,-0.02593761148807253,-3.1663957207727798,0.006626380971320443,-0.5634385364330919,0.0018051681338456013,0.08636413666717913,1.5927207840999984e-05,-1.133707316789593,0.0038554359585371606,-1.4610381750132222,0.0034394505964170648,-2.838901398689852,0.0025313653433297533,3.0939018515090373,-0.005140635276030457,3.3362158331593585,-0.010526022678953804,-0.5629413783773609,0.0032092178493285982,1.224709358561356,-0.006379242939064856,3.0101755915503206,-0.00673997244188372,-0.6448499487111125,0.006750865244072493,1.225749971626432,0.005709812580518657,-3.083910931431741,0.00657518444226697,-2.029999600625749,0.007070567410473634,-0.15986941630217932,0.0027726075282457617,0.08756856972196593,0.001559824884649129,1.7905834896286588,0.0028016766731591186,1.7897836207223752
test1,-0.022260084596931715,-3.074492661923298,0.006946741466808741,-0.6346788802597173,0.0020736520989302473,-0.16652677154379533,-0.004590826968303348,-1.1833187835456083,0.004244371581948435,-1.8143868176983848,0.0018278113781816738,-2.603307098804955,0.0023310139969388117,3.133572681140178,-0.004429681160630441,3.1368231060550342,-0.010787269644427654,-0.48087227236873537,0.0041503644795928,1.3254086212412823,-0.0028172732997881534,3.135006064112803,-0.004938881141394239,-0.5600086506041105,0.005750392859684685,1.2513032037132834,0.005127738072400092,-3.071139950909723,0.006339307440794527,-2.1313779811844737,0.006113874970750539,-0.08884237375353915,0.002436910889652201,0.15149138570115167,0.0008396107846050673,1.7974524232754787,0.0016422267911877717,1.877894757357128
test1,-0.018337102147336998,-2.964346309794712,0.006118372502077692,-0.5736374265578209,0.002613637550674703,-0.19579710636618375,-0.003853653329156518,-1.1665532307113178,0.0042016242956793666,-1.7687804389055373,0.0033418356408258265,-2.810219775899463,-0.0006586132302175528,3.0947806290230306,-0.003715197147522385,3.5396435367206736,-0.0077520698692575465,-0.3472236999382415,0.001440348910156445,1.2233056773783355,-0.0018887664773167283,2.9431070677203306,-0.005695383859084401,-0.5682375459114387,0.0049762798123662005,1.224267999914977,0.0049170353982017955,-2.9602674117181986,0.005638910365192922,-2.2143799917307865,0.004823634347882136,-0.12122857379579881,0.0020168201927293875,0.1770069063634388,0.00039237888983831623,1.6715095278512484,0.0014199081542673095,1.817050166357463
test1,-0.018253115382570663,-2.889417783773275,0.0035620346757508246,-0.7621065521087287,0.002714233607188877,-0.10488105967991913,-0.0028577887360795025,-1.4204654342668894,0.0025151704036449063,-1.7878560254568705,0.002432916818078969,-2.594286242989522,-0.0008092582989742875,3.1201646541679704,-0.003141853160964487,3.56022985060549,-0.00747438842667255,-0.3964766940571823,0.003571200146912942,1.2857246016638613,-0.0007646117245962389,2.969164539614604,-0.0030463151575407655,-0.5463780751922875,0.003891981609719253,1.2170152560102057,0.0035929631269890744,-2.8899896129062603,0.00417942041211633,-2.301421160772702,0.006006512965666114,-0.10293388842349105,0.0018201589426995876,0.11918675253844241,-0.0007446186631854388,1.7259617960897538,0.00280535684181706,1.7987650789368026
test1,-0.015600127749171917,-2.8395971646303093,0.0020944713956034433,-0.9672471043600789,0.0031930442233188004,-0.3960593035388582,-0.00027405132604518167,-1.4736031539485328,0.0031330849824557534,-1.9035920001697761,-0.0003301374722447251,-2.549076215958626,0.002843150915757676,3.1231397300689823,-0.004557588349343083,3.549586876975189,-0.006583614981030295,-0.18148498340676322,0.002122077025270408,1.32525878153554,-0.0008671877577206875,2.9774981589465552,-0.003662296467872035,-0.47216290054440263,0.004317136222979476,1.2538705298299688,0.003294450000666612,-2.8391083289667893,0.0015248979281625016,-2.261807251256998,0.004813079113508468,-0.03787236339740001,0.0028090819364936202,0.17966328166157608,0.000288786004040009,1.6850632203782965,0.0014417443551711885,1.8275301907824228
test1,-0.01592546368561615,-2.825793700697676,0.0038974567418855297,-0.8861906971314047,0.0027878708827102495,-0.3114629510784417,-0.0003697869825930575,-1.5293888296531393,0.002785485490156722,-2.035003769366767,-8.778002812381755e-05,-2.538567870903293,-0.00044263849255686495,3.2033120678063516,-0.0028295246801446246,3.634664779839305,-0.0065370978263074265,-0.2426576761308888,0.0018045683440438046,1.3341985295090926,-0.0010333609368629562,2.9164079196211645,-0.0025080469716511566,-0.5279078211250986,0.0045218154321678295,1.2627053421515635,0.0032055553298043797,-2.756977734474744,0.002859526011444842,-2.1766823495435594,0.00413813081302511,-0.09810094173223,0.0022456252162195624,0.18849001497420928,0.0002983047233822346,1.5532891757627614,0.0011893606190157685,1.8356665121727946
test1,-0.014725039325124839,-2.7533101431430116,0.0025958101786339605,-0.8757309335996877,0.00223295465016557,-0.15511175517192116,-0.0027044586995892276,-1.524778620633412,0.003335584389321025,-2.101076769231526,0.001285503347109678,-2.6058296473807436,0.0012644308292578143,3.1626117975758365,-0.0031168561173572735,3.663824848130318,-0.0049908663758916364,-0.3696142503878662,-0.0018541487914890038,1.2876328844120102,-0.0007949400884740777,2.8739741607265556,-0.002658794173319003,-0.5873555062018688,0.004800398337566127,1.2845268081146926,0.003912000927066049,-2.7534769462639415,0.002345756050481987,-2.1774943967525875,0.004672077612788183,-0.012390202996186178,0.00236197137518177,0.20493594050550196,0.00026233363515505996,1.646068781750447,0.0017762822385178594,1.7925939505473887
test1,-0.016002317146754153,-2.7357626176592515,-0.0016149805567765945,-0.8371965041382714,0.003080997427702448,-0.03849708322278485,-0.001055152988252846,-1.4942038542445317,0.0037091544335176156,-2.07649371280515,0.004513514105416718,-2.660936916225181,0.0005664467038522995,3.1681481468076673,-0.0010216815390803851,3.677580510931419,-0.004518380641866758,-0.4010908631711225,-0.0004253725348582363,1.345258411277285,-0.0034419201830427895,2.730096643068064,-0.002809606054163213,-0.7657166907588047,0.005824830820291562,1.2736770912768143,0.004742155873959191,-2.7368645071426037,-0.0009412996868097896,-2.2258508103130223,0.0046643201660489806,0.03308870562263575,0.0021048964533440222,0.2524330222967203,0.0007411755488618098,1.6372878526544563,0.0018832197986101227,1.855043175745654
test1,-0.0174591474860829,-2.7799642731880962,0.0011292233504131366,-0.8787859516641428,0.0025168516227299202,-0.29475761665393074,-0.0008788679645672271,-1.461470217497349,0.0022670964559702504,-1.9749014391345492,0.0009039235543688746,-2.629385271647395,0.0012928866010637234,3.1461030505945606,-0.0009213206858910059,3.655945174991995,-0.0055733429544523394,-0.3635694729460664,-0.001748958515453477,1.3890313726983905,-0.003545139162123122,2.705031771558474,-0.001280141299202544,-0.8037923383514713,0.005573530160624757,1.316367692891127,0.00548925800444506,-2.778511589124081,0.004049214638701394,-2.1955694029839643,0.0036531677947573534,0.07337315879207185,0.001119153344641582,0.2949001094027627,0.0015065919982181419,1.6816796076412306,0.0019060205418383865,1.8982756346204275
test1,-0.015092823337723943,-2.6745417483030516,-0.006555256699655018,-0.906545311296163,0.006416363294999641,-0.3207754174350141,0.002284880783379359,-1.493584947353664,0.005675956946544559,-1.93581314127161,0.005060807386799252,-2.5967810625205217,0.0034835293859468834,3.203571876819977,-0.0004524828322330712,3.4995882107792737,-0.005217996585617846,-0.32181245402731995,-0.008563720502558776,1.4418977581813885,-0.005508400828046364,2.763901835240841,-0.00046177154356332443,-0.8336469817519833,0.008885785055382565,1.2955970645481654,0.0038413987407172256,-2.7455024737858778,-0.0009669778641389884,-2.3045511030093584,0.006020936768483586,-0.10145666191362075,-0.0006056309003351488,0.26868493625461976,-0.0006834835780546862,1.734745047358611,0.002438886309674078,2.0270245734852974
test1,-0.017445159603474453,-2.6941452731611175,-0.003194640738045675,-0.9101081961658746,0.005563991330820805,-0.31867479540798566,0.00138030480262044,-1.43450784604789,0.006059546678486294,-1.9484040480909317,0.002527676099097162,-2.6156781865139416,0.0020643098822944474,3.2342555621650217,-0.0018276629645338418,3.606443856442507,-0.005818795583126321,-0.24391622131774235,-0.009804208226139956,1.4600917261384143,-0.0035104366580632337,2.71853984476836,-0.000955484639475748,-0.8394380120350858,0.008652917654997152,1.1628061645552066,0.0037709704982300447,-2.7639271285967766,0.002812327956960809,-2.2465990426694087,0.00531317737726838,-0.09882253444662749,0.0011054897808076866,0.27467747325495223,0.0007375114494340208,1.607219867543038,0.0025681649018419695,2.050186789585878
test1,-0.013142367352114838,-2.7483097059007835,-0.0028937882527643355,-0.8314762911143305,0.004199631230668045,-0.24249332695734555,0.0008188695256057392,-1.4215746430933038,0.004318732221062134,-1.9375362379024943,0.0026338323277105883,-2.5275233744000865,-0.003502230289028767,3.2253819047441326,0.0005385828711536862,3.6694013083359045,-0.0040673474898979016,-0.3886589199637621,-0.009173604810161629,1.4584090880126477,-0.0022615204616882774,2.7104309482919087,0.0005808771851917111,-0.8323129936312307,0.008183654581544379,1.0890469559075862,0.0037948131423951033,-2.749320667558568,-5.756615666505596e-05,-2.3059472190010952,0.006564293825885199,-0.16435669206766798,0.00021052599505928227,0.34716727571409955,6.0122918438065704e-05,1.6035950795406224,0.0031944889876068267,2.0460775110437766
test1,-0.012491797094441275,-2.9672275698430886,-0.00039554567898147344,-0.952880656306885,0.005598150280105081,-0.35646938968754194,0.0007866048887484632,-1.5478705044284735,0.00482904946220367,-1.6274634095492428,-0.009395781153751916,-2.144912315297567,-0.0041413205707141465,3.220175476728616,-0.00040030343494415813,3.7401514575410624,-0.0026179075200671847,0.014714475067498855,-0.011480013731846988,1.3595180912942297,-0.0008603924674514721,2.699202249857786,-0.0016289269465734118,-0.9500998614695593,0.006746172558682849,1.2072490020771431,0.005580114175731794,-2.9657170065601544,0.0026843372597196713,-2.2966432704268294,0.007257604538377826,-0.13245997334968695,0.0033903015080122456,0.2418279585405838,0.0029467562006620413,1.5080097926909566,0.003592897726528366,1.9508954531211569
test1,-0.01425675662515445,-2.942488596905035,-0.005251830260897861,-0.9380082572345146,0.004845155441215056,-0.272734943103853,-0.0003679708549478231,-1.5317397100555783,0.0037183169818587164,-1.6062476567005535,-0.007603429446298126,-2.0543627763520345,0.0005596873217157531,3.212231407877269,-0.000641994791659807,3.73183834752134,-0.004434543753245671,-0.34877889822607716,0.0004148513203332623,1.429095511302895,-0.0005347050097652843,2.69428947932637,-0.0020413873255859037,-0.7916159587076925,0.005808361941846855,1.207886894638627,0.004718196416007972,-3.0165994624501167,-0.00167047941858732,-2.4231734566289713,0.0068798965207741624,-0.05142039482046432,0.0026741208233280233,0.24675761638705712,0.0030964764439265504,1.5069221071076213,0.004088034275135877,1.9481487470237098
test1,-0.01249566687940072,-2.914522127692052,-0.001128088339669284,-0.9263765308708777,0.0021410364191183683,-0.3371617212056366,-0.0022531279701984044,-1.5838135353604113,0.003792494935347454,-1.5882182644009224,-0.00881799567307944,-2.029135155853322,0.004221448994147702,3.1955928296151477,-0.003047827029042706,3.6375830936592948,-0.004943199511691199,-0.26163678807239615,0.004855612711879654,1.2819690832798947,-0.002554495099336946,2.9733734273224632,-0.003223030458830675,-0.5568532649464139,0.005691603082688707,1.206261009374016,0.00482149548827969,-3.059535119511165,-0.0005043179816961512,-2.469610639351951,0.005886646091114694,-0.11716451293587869,0.002197786783152891,0.17922561255152458,0.0027024844034141023,1.5039144192754976,0.0026571400338022493,1.8661081851231809
test1,-0.018201419051047257,-3.0343501408678577,0.00384022300517841,-0.8196714122657912,0.0006685930482203844,-0.17732726898948817,-0.003487541844116804,-1.462495353613399,0.0017313893977237672,-1.6766871654023243,-0.0016865361200545357,-2.104686449755411,0.0035832812400076893,3.2510017764076613,-0.003491818420003098,3.6100322006244885,-0.0062145741794320955,-0.17676140146638364,0.003623731437198638,1.2517035569688293,5.437702723710184e-06,2.9630559559422416,-0.00422342343122929,-0.46257895912366714,0.005732237393899271,1.1803328896576226,0.004561463004865435,-3.1738856231456034,0.003185508334329814,-2.3188325664899265,0.004434899343086999,-0.17745246091937852,0.0018461796387517705,0.11048897782849529,0.0026147505014639536,1.4663144487430626,0.0014776189984332772,1.7517989958668376
test1,-0.015293891069326554,-3.1666621533950114,0.0012114397786979008,-0.7802544884982685,0.0007193090783365765,-0.05860990443270994,-0.005375768330292899,-1.4318308119161347,0.0021558974552615302,-1.6477760054039845,0.002213509737477141,-2.0816666947795186,0.0051673857753329715,3.126138983661907,-0.003900554718522834,3.558135850613263,-0.007921726137374074,-0.12947993394472138,0.00394914472944193,1.245527682177846,-0.001704912763272249,2.97907175680816,-0.0060344547273233585,-0.4152835971758449,0.0051935502187560306,1.2405884056880134,0.004854407733046585,-3.236495270763129,0.004445947298154817,-2.300880126329709,0.002964507004400555,-0.27420586895278126,0.002395809160085643,0.08857964763116653,0.0034278662251044827,1.5331681249890459,0.001532533552015777,1.7519344040224165
test1,-0.015460987095000073,-3.3600282124114584,0.004964978555850935,-0.8618537981805978,0.0023950381611545103,-0.27488817061064724,-0.001527633668734807,-1.4500309536602032,0.0017692043504174892,-1.5965752698879623,0.0027198467769350833,-1.747200844276023,0.004948715355575134,3.107116786545366,-0.003870503155124984,3.5498790325965635,-0.0071099796793688665,0.2408549451455294,-0.007865823485627506,1.196771076651568,-0.001819276828754921,2.886089911446567,-0.005292335579732306,-0.12836027860494884,0.004689525633110335,1.1920228662581738,0.005078317764703701,-3.3606941985138414,0.0037022985538683567,-2.3357451294252205,0.006827054604260801,-0.34658666282061196,0.0014565780390514316,0.021089836753276664,0.0024108585515218114,1.4886307908446614,0.001984123145893892,1.7795082721498103
test1,-0.016999034780400147,-3.457846748263322,0.003118157864751412,-0.7980860623398877,0.002736533884439385,-0.11881843378454159,-0.00045788250489240404,-1.334542369714785,0.0032486496012286165,-1.3325442731739687,0.0039808281007866686,-1.8597462386756116,0.006104070870803873,2.99691493799079,-0.0033100720305258165,3.5277490196893795,-0.007398963904195825,1.1001888499924195,-0.013003550186478065,1.101406876864403,-0.0014579629573962158,2.618725581301436,-0.005366571358281488,-0.19004371990355967,0.00436269127694958,1.1019646399893877,0.007019733387629694,-3.532715798377243,0.0050603423754234066,-2.548797684719875,0.006346784460669514,-0.3431017753431245,0.001456755483604337,-0.04067169332576714,0.0023710790236561837,1.5544756002887246,0.0021884113922273044,1.5554892915051346
test1,-0.02198910514369197,-3.4617678678570276,0.004415719616050793,-0.7566504203321198,0.002404189308703783,0.11266672723531232,-0.0007310106288317099,-1.4734924217995544,0.0038487983312486262,-1.3902969059819132,0.005711739598826595,-1.7116080671050031,0.0035403876311055384,2.97015811315526,-0.0020619783537994692,3.6064519976027785,-0.004590160300614063,1.0643912921343577,-0.011225530680016272,1.1428867360454749,-0.0020705291658565435,2.3367404751682233,-0.004818825915576636,-0.1251039076119989,0.004880262112324677,1.142308704410974,0.006926020122081274,-3.460711273328981,0.0036384923721709123,-2.665967162468154,0.008208245229479329,-0.44398051913129527,-0.00013338576085669806,-0.20230069320589245,0.0026823529037247372,1.6182854106918751,0.0013643187235271323,1.6979897823776762
test1,-0.016680510073451168,-3.768696413652462,0.004027481007775204,-0.7673130628673763,0.0027159022278825545,0.17128193878238013,-0.003139079980306605,-1.5425010005848303,0.0030793698129226456,-1.0246328965450837,0.005640655997683503,-1.5412675472013673,0.007719951539407799,2.6576808704908212,-0.0030592928402532944,3.3409292637660988,-0.006761080273084444,1.1980238408028987,-0.007955340539300412,1.1988138811999707,-0.012986732420731893,2.226483874361209,-0.005556679560770017,0.3406221835884206,0.0038028584036352594,1.1959980961950214,0.00831227375291332,-3.68395951670496,0.005194408961761626,-2.7395063617595348,0.006247775642504377,-0.5131121256100191,0.0014686625269492897,-0.17285905796160084,0.005153284470532268,1.6268402118803647,0.0027760913439299696,1.7971738218200457
test1,-0.027334208281566998,-3.9739779617673237,0.006739242765624984,-0.36797008827324484,0.0023279332494428625,0.4684687316026335,-0.0006888778761227133,-1.4749825330999151,0.004429231153149661,-0.8263893949935527,0.007077582405667757,-1.2881112370682404,0.004746335902262077,2.782358431740046,-0.0026686435528824313,3.519737403725593,-0.00595768306694828,1.2061792541429037,-0.014645095121920654,0.7449316347442869,-0.01141115517833403,2.134998272591467,-0.005105149377704159,0.47014269711731055,0.005479294293070147,1.2073757544332977,0.008295374584909762,-3.8841755890235357,0.010234535578341121,-2.4958039932544134,0.008890198521936891,-0.8265166650108914,0.0023473600397586605,-0.27466089963769297,0.0063340699004142825,1.5771356866547062,0.0009096540609010281,1.3012604953765592
test1,-0.02794763603696615,-4.1017434377056805,0.009457340405239047,-0.5133610723215435,0.0009237846464768009,0.24010494774886548,-0.007139878016315714,-1.2655750354512196,0.004624038827067509,-0.5120643286162372,0.008195783001464917,-1.1757869124330664,0.0059057673398504726,2.4146249768421133,-0.004385441965069994,2.9813888669921105,-0.010744390545203916,1.749939972521601,-0.0033653075222453447,1.5644270070584485,-0.008682744809574582,1.8522370794896017,-0.005102890168429871,0.7157301815513796,9.67459537983445e-06,0.9992552897795486,0.008268495970382338,-4.003636128682777,0.007566612492964374,-2.67836695822404,0.010278854075317095,-0.9834434922515993,0.002151364722239416,-0.5095916609765081,0.0065590203422798326,1.3754797809845611,0.003427552645143992,1.8503809236944504
test1,-0.02399438124108843,-4.196467045166523,0.0021266930846511036,-0.4129318445188976,7.88695303853336e-05,0.8430690554530034,-0.0035681800761372022,-1.355918308429545,0.0052246774038782065,-0.4132934077948347,0.006264851047101415,-1.3576663242674085,0.006118300188030186,2.208987951334784,-0.0058004401452364535,2.9437369685140657,-0.009295091808460366,1.7914771284860354,-0.002641573555636716,1.372382051283181,-0.010108688242535148,1.6834193894309772,-0.005646022496138325,0.94849741068458,0.0026684665871294613,0.954390984083188,0.008523259478117395,-4.088442426411551,0.009696694172499784,-2.414353858364407,0.011307556892690356,-1.1503948862885471,0.0011284481025717196,-0.6269524636485845,0.005338072025037981,1.3725117724585172,0.002578489053139752,1.8979478531619802
test1,-0.026654423100043408,-4.419214381341301,0.00884477537010596,-0.1120162870198493,0.002472286461197577,0.45475241518608467,-0.008621305245807134,-0.7965483858412967,0.005489521695526316,0.0033265583223621433,0.009760202355705943,-1.024120945516173,0.0070643767207733835,2.0405245142024255,-0.006590493096184185,2.718099018600367,-0.010567831118458753,1.931921652147081,-0.005258886364352562,1.1379659296316407,-0.012963265352926735,1.810161762419408,-0.005481380399284666,1.0178177534365191,0.0020252334454734207,1.0145039034790224,0.010266987423758527,-4.082972384514482,0.009702717678664938,-2.6034859367286343,0.011392417850724243,-1.4759641388063272,0.0011186445834130982,-0.903413339778002,0.005670685761442039,1.4734288984624537,0.00232973533027199,1.8152333936587075
test1,-0.038359238628359105,-4.447348789267116,0.011990631513336738,0.053613012800918444,0.0006659903246630405,0.8263518808505774,-0.011882280763254743,-0.3307282307836512,0.00717418084424303,0.18348816792991532,0.009941742378636584,-1.231538792204542,0.013731504361722782,1.9818955016430873,-0.009720270447289403,2.2379149778337992,-0.015463654327835133,1.8525407708314467,-0.008831454251268751,1.2115830274886352,-0.014462825809180024,1.8561916262698708,-0.002445128175252607,0.9594273075934472,0.002650873675067122,0.9494547610965739,0.012762753539170958,-4.191158091223074,0.014005889669804051,-2.2588090833643335,0.01610081843884284,-1.8744869895923073,0.0018217466351014829,-1.2257566752759923,0.007225865977086538,1.4680925135885463,0.003092855044764559,1.979273103784201
