Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad3,-0.01026424489491695,-4.310110863405351,0.004305381872269485,0.5859618053264268,-0.0009680880916981572,1.4630269547609123,-0.0028573235535907307,-0.11860311050982485,0.0022045282646754104,-0.11335356359964803,0.003125097711054899,-1.3277942082548262,0.0030923111012313934,2.5043668941860218,-0.002801917880278583,2.8642387028814236,-0.005612768366140506,0.5909243471515572,-0.003236744975724321,0.41373636383089735,0.00031911929871531196,1.632577753123455,-0.0017635082614996123,1.458817546846897,-0.0004962761737487118,1.29068548993313,0.0011379854526848432,-4.118129905222454,0.004829882154471498,-1.5044193766392069,0.006866100779343304,-2.5513467554859663,-4.323495766439098e-05,-1.3382220596781824,0.0034787772514609278,1.8129696088119391,-0.001315076730645115,0.7646743759428302
bad3,-0.01138332744814062,-4.407356868797085,0.0040797604446809145,0.5991243765328577,-0.001019913584985465,1.4972237971945048,-0.0032329582664207494,-0.12259028255342455,0.0022104893390131356,-0.11641694082257138,0.003407314410687485,-1.359613451488846,0.003329074070981004,2.3894142991943776,-0.0030582391294410732,2.9263846799938698,-0.0055902311250062295,0.4265622980663785,-0.002806534182110397,0.42433864580042535,0.0005051244252481337,1.503422123782279,-0.0013571745877779219,1.492120640168427,-0.00010171805987238489,1.3212866809723047,0.0010329030951533062,-4.047778972135431,0.005406627548751507,-1.538945385145163,0.007004468927060217,-2.435915282066848,-0.00036108437934479783,-1.3654338821156926,0.0033615698378518196,1.8561791545045485,-0.0014261513363278873,0.9579943689150884
bad3,-0.011066709167688484,-4.348077285174963,0.003667343659458677,0.6118623525619585,-0.0007905827112331175,1.502083975797285,-0.0029831006615660366,-0.2694424955991962,0.0022193093754336976,-0.09970413456076858,0.0027800333373791965,-1.328001242901882,0.0030191833547148082,2.38505298618898,-0.0029346802040082494,2.9186881549722425,-0.0054013605687446425,0.4404062131616472,-0.0025137158392391948,0.43739133685303494,0.0006330782240220276,1.5050617332457366,-0.0014697760907967125,1.4948416737481427,8.143259441185162e-05,1.3252084828135038,0.0009097458392740251,-4.157978198258913,0.005638372855672661,-1.5094320448909466,0.00682807340589657,-2.395713913551989,-0.0003635083951984529,-1.334242366806133,0.003173249179244876,1.8559793128876947,-0.0014263881870335065,0.9660154595145957
bad3,-0.011006563688490742,-4.328737175266883,0.0035407611200172985,0.429491644976187,-0.0011907641287580623,1.4799960678174915,-0.0031268513605571453,-0.10755795332851961,0.00240846382138459,-0.10720747501768339,0.003202978600971292,-1.3317151560757299,0.003872649092819857,2.3594506783245977,-0.0033336888866188257,2.888049855134698,-0.0064125394891412744,0.6049767500861137,-0.0037785519929239876,0.5993383534012573,0.00015973145806801042,1.4884669851197494,-0.0006374954132537919,1.4773316128228302,0.0001280910550064069,1.3068515839413366,0.0008698351345223104,-4.140467810134495,0.00568778503940831,-1.5085878273636455,0.006899575648263352,-2.5597460664690246,0.0003270204818464025,-1.337431436829661,0.0032109287326110114,1.8340099054735541,-0.0008213652251750435,0.9534874633878182
bad3,-0.012213636769261911,-4.305900002129386,0.0032954117920335427,0.44499887353423667,-0.0005439872624289126,1.4991902674406983,-0.0022086558659357887,-0.26002425333037915,0.0020301649157305228,-0.089459852965788,0.003078954505389948,-1.310441518957678,0.0036677226423337565,2.3728968706522533,-0.0033052832414852,2.9018970287571983,-0.006106979703795197,0.7942776627708085,-0.003985385692126209,0.6168240456016284,-4.752482565938841e-05,1.5029603023052416,-0.0005401017165205758,1.492098426612445,7.5247631860975e-05,1.3212556740537291,0.0007238519765506058,-4.118806393531324,0.005866028203365896,-1.4901465141675734,0.006573033662199401,-2.540146251503685,0.0005098631308518651,-1.4826719390723986,0.003398874445531045,1.6807864202047944,-0.0002675978286343519,0.9704111537252054
bad3,-0.012337802776275077,-4.409612921676031,0.0030717696180839046,0.3099491076445068,-0.0007982132230171814,1.523569786501392,-0.0026446922384307883,-0.2234388983850013,0.002494659713534883,-0.05335274677919823,0.003151283810238894,-1.2661603806990633,0.0036377815610004163,2.3956301855583164,-0.003408974910290859,2.9224344609964352,-0.005675966106236589,0.8296364415438037,-0.004077656910509276,0.48181805615851914,0.0002458676641989122,1.5304302983479372,-0.000886661035791464,1.518927595008669,-0.00020918254950831082,1.3474493965019354,0.000643094794858813,-4.060957069478271,0.006062958459355662,-1.4481990051837628,0.006576362407212622,-2.4938969035688934,0.0008746057473524672,-1.4416620831869953,0.0036046844343768153,1.7064753875647412,-0.0003239184601538705,0.8309592931309453
bad3,-0.012238304350273031,-4.3874238791659295,0.003275194661418013,0.48480893273732223,-0.00040297123315854896,1.5320698257724674,-0.0023324044383991596,-0.21688221430812596,0.002225202723253382,-0.20786198937949435,0.002880574875205017,-1.2561431597114918,0.0036588385908539797,2.226026743527861,-0.003057306196690896,2.9242452966722934,-0.0051517654990170655,1.183149188939033,-0.003770023783346555,0.48760404628615384,-3.433021641509607e-05,1.5272483563199473,-0.0003832776818000894,1.3591987464453799,-0.00029054050679013123,1.3501785215167483,0.00011310598567316658,-4.0402131702872595,0.006037521279844798,-1.4339979792341377,0.006624631565636316,-2.643193917707745,0.0009119823643110784,-1.4324391659088278,0.002958673612824207,1.708740068870935,-0.0010248017531294157,0.8348857486149032
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad21,-0.021729195258866314,-2.3650226047520984,0.003431768110700735,0.4317779847861893,-0.0012618490351185728,-0.3048538189332746,-0.0035284542247540746,0.7318282137952958,0.0028263012940709198,0.8746415556010081,0.0031640884499878363,-1.4796419850266394,0.004266909889336231,0.7225321633064711,0.0007134923384482952,0.8766554997371735,-0.003209845319335273,2.2017964322345867,0.0008159790462333376,3.672088871663431,0.00032305210660931816,0.4350665119659415,-0.0005839025707074043,-0.44317352644198066,0.00017502375488723457,-0.6010708638092793,0.0014813092104609543,-1.769125869140762,0.00428657061154499,-0.15250340521528677,0.004287644446150972,-3.977744981800596,0.0013874131795237746,-2.95568634497385,0.0030408186031671888,-0.152862793031749,0.00011287536765985337,4.255298960035405
bad21,0.0005710491674419436,-2.441279540280041,0.002283401529935269,0.373380971313804,-0.001629140836969118,-0.5092631026945427,-0.00411901628104356,0.6779370820320311,0.0018273361877226481,0.9660072641987915,0.0018247232176008949,-1.4023145236771755,0.002325726922656323,0.667585010593542,-0.0005887958077768625,0.6760628958964128,-0.004624486832375555,2.1514913162749165,-0.0010864780550080605,3.7804354458062397,-0.0012371059143055693,0.5209891075783146,-0.0008654416999637074,-0.36891160786388705,-0.0017873866259437332,-0.662188054558531,0.00045018791290134843,-1.7062021458843573,0.0029190971816089265,0.07686399633305863,0.0026086901635235847,-3.9264364549588238,0.0006540771786702834,-3.035880206209279,0.0018316309727000426,-0.06855384682549436,-0.0013580683813750895,4.230276392925008
bad21,-0.0008396972909808126,-2.3861082122930095,0.002283405867968993,0.4309287810183158,-0.0007741298987525965,-0.5963080626000934,-0.003563926229269087,0.8819619923920705,0.000939177949412462,0.8845677796815322,0.0018130361701560386,-1.1991946104048112,0.00230484233706666,0.583927451862554,-0.0006615909722497957,0.5859843789721092,-0.004499227883562129,2.2223149115465457,-0.000434808752557773,3.705011342090543,-0.0007479827495077377,0.44253275870201864,-0.0004908685516533041,-0.3049697894074496,-0.002045228988749884,-0.7445435966780132,0.00027699429325855326,-1.791503046950415,0.0025814383930172695,0.13737255864440917,0.002385705067633533,-4.019351622782987,0.00018866650423875387,-3.124596121517041,0.0020611009925087594,0.13743142692868937,-0.0007769062579778977,4.154541680795027
bad21,-0.0007050823367087632,-2.336598601365899,0.0024297119516113043,0.3504657313980351,-8.598432903108212e-05,-0.5444211518878026,-0.0035321677777988432,0.8040266895802051,0.0009824194335393492,1.0992681988272006,0.0014019360603929375,-1.141319211189592,0.002292024739569013,0.5065267797450559,-0.0011632524471217227,0.6536673197596705,-0.0051823209954899845,2.2969651911739537,-0.0008763477342581223,3.641205935090224,-0.0002915160592958061,0.49767412782477455,-0.0008492874072474166,-0.24277156146502157,-0.001575491704856458,-0.6966865909258427,0.0005705403911334014,-1.8835770146647208,0.0025174056937530553,0.055782732620066736,0.0022143116806409304,-4.120896007497502,-9.765394638066938e-05,-3.0859682788041076,0.0024590949878411255,0.05505023135071955,-0.000508340200292236,4.091605480430579
bad21,-0.0005792756778871585,-2.270891064991376,0.002858490014144882,0.25171379351892503,0.0004980617230587508,-0.6371185011427288,-0.003330041504598558,0.9921933321880826,0.0008093655478286988,1.1361769041167393,0.0018295656950118072,-1.0874285991839083,0.0027962467919960504,0.40168415808061925,-0.001392097939590607,0.6928934282426679,-0.005293256829883847,2.3264967175160014,-0.0007797410234111025,3.6560621420267183,-0.00037946312713209237,0.25503192065339264,-0.0008456716082595907,-0.19298260687154134,-0.0019021684940388657,-0.787146729972515,0.0007527933748089834,-1.8251125164230106,0.0014775541282332483,0.10053605213943136,0.0022784084858406004,-4.051364230431625,-0.0005779869564312856,-3.164546821403681,0.0023651458496919565,0.10047386964237731,-0.0005859284493818736,4.103328752295418
bad21,-0.0014042691408096913,-2.177915382382075,0.00316671797025142,0.18164692685302455,0.0005243977436434219,-0.5572065304688029,-0.00273096187763822,1.0561504564455393,0.0006627801105559951,1.0580890717016225,0.0019005251561463165,-1.1419853776694682,0.0030285826848963694,0.4696748935114853,-0.0019266162481126193,0.7660146303419719,-0.005319648711563948,2.3781851983958893,-0.0002498757230736831,3.6909029622636513,0.0008043328009667824,0.3210990099963127,-0.0008871341187945064,-0.11569972742528668,-0.001565194360906249,-0.8470030134256924,0.0006729171322943609,-1.870848299227141,0.0013854535990304436,0.03388307353771052,0.0021469239004459134,-4.0749256300992185,-0.0013299393287449248,-3.197665471670342,0.0015872641390170833,0.031894881701004206,-0.00046625572760424904,3.995708327619821
bad21,-0.0007956735934917658,-2.2510080363961986,0.0029160600336582145,0.19641944449013224,0.0001593869507569811,-0.37580973533598916,-0.0035631048785711573,0.9154004024534104,0.00032070760021728564,1.0568954204932692,0.0013659900423736986,-1.1045063124076657,0.0028721530800942226,0.48372753350691616,-0.0029556495077434626,0.9171872985834228,-0.005517389925766844,2.349538762964808,0.00037028176253672254,3.509398625095996,0.0013312485139459675,0.19954399832347502,-0.0011582701874161,-0.23211210799515786,-0.0012367058626088032,-0.9466803041739538,0.0007036665308570961,-1.8134992585597995,0.001422709602214082,0.05165403775453737,0.002527216176537808,-3.973375592325358,-0.0008718518796394779,-3.2540442954397792,0.001963744697116828,0.047319222189610106,0.0001454808449287016,4.223950896778324
bad21,-0.0019525969109366592,-2.343643863287331,0.0028242814373930117,0.17094391289391817,-0.00042203471799126356,-0.2715093417690236,-0.0037022048886871735,0.7651114382026747,-0.00043222089679250097,1.0572350824306218,0.0017592490017562098,-1.164459123265979,0.0024409399473603304,0.6130798855160244,-0.00298304449945496,1.060987287435285,-0.004660975389972102,2.3878625065682693,0.0005250609977706064,3.5759233841178863,0.001961576587993187,0.17304590641445336,-0.0010191529312537496,-0.12557857093278643,-0.0005238038890695877,-0.8656518638734751,0.0007784221986133535,-1.7519085462318271,0.001844139999562125,0.023230154936898867,0.002470678402911637,-3.9706506494615237,-0.0012741913405749283,-3.375783034432228,0.001635927028152338,0.02108505244342406,0.0007299498632201283,4.020680382294721
bad21,-0.0013861661504705391,-2.3606026440211823,0.001979175827499204,0.08623919786494569,-0.0005690416787408118,-0.2055644402229004,-0.003092838797881298,0.7999270488796603,-0.0005164781449276517,1.0840914010455762,0.0015501735804227346,-1.206470850349078,0.002153726800688312,0.6576832435286764,-0.0030030476679271272,1.088936929256965,-0.004201684666770314,2.243525974640687,0.0006297719712615678,3.5306610692938367,0.001707949236124048,0.08625929684128053,-0.001176659511326706,-0.06872390967659674,-0.00039251482962295394,-0.9197472285298602,0.0002873009859886088,-1.7862383845874703,0.001728695933375919,-0.059387935169068005,0.0020803462362913804,-3.7999958589841456,-0.00045331717722180246,-3.361163184262931,0.001717059856093531,-0.058563877139339963,0.0009575481971438924,4.249134151590935
bad21,-0.0012491581123876055,-2.4323561637090667,0.0020545700801204918,0.035308177792980275,-0.0007851805670651576,-0.2585202158946911,-0.0030998780894854554,0.7537035576043767,-0.000620058540372947,1.0429228916914588,0.0019314544137847844,-1.132034931619104,0.0017861847532536794,0.7544818640057949,-0.002771737816453295,1.045808196767432,-0.004152651985262207,2.34381223680545,0.0007531725434504363,3.5064044693984653,0.001890135574123338,0.17446463512593416,-0.0009454454331635125,-0.11914259123291776,-0.000663797716677903,-0.8347353926791207,9.558950014607901e-05,-1.9924999307930573,0.0020125653684946723,-0.11288068571695244,0.0021471314694279115,-3.7372003520883985,-0.00014124571635955736,-3.2968806807620004,0.0013284575459527209,0.02540292040226349,0.00042989272847349867,4.233941994901141
bad21,-0.001568096081245381,-2.556457138779725,0.0011526893920201788,0.02021550459663525,-0.0009476697001106265,-0.12897658051201966,-0.0030582943719607634,0.5862412133549509,-0.0008489001115998971,1.0152015786952266,0.0020575266862254806,-1.1279496313173303,0.0013225222445772081,0.8721503542612887,-0.0018061019521953283,1.1552032033911095,-0.0038523975021802995,2.301446091601334,0.0009253884962436248,3.4524350235569026,0.001110040367336519,0.1624485030899256,-0.0015151163812195654,-0.13441919949807823,-0.0008802501635518955,-0.8390692137263193,3.302489380555764e-06,-2.1279192179933277,0.0026151943773956962,-0.13251778239364076,0.0018270963183816666,-3.703575745384675,0.0006549422216593786,-3.1315449914591023,0.0014255897715848868,0.01137499825216471,0.0013825338992585774,4.305713030264656
bad21,7.173340362731394e-05,-2.5355537225694222,0.0009871494892217392,-0.017418104780753528,-0.0007963091573169229,-0.164401359325158,-0.002996035324503288,0.5379171782252036,-0.0006399554103884119,0.959748226302149,0.00245307581059496,-0.9967913794323324,0.0008680512511722561,0.9528794700755135,-0.0013685176390622095,1.0956666867924751,-0.004486816115811785,2.2105966945354627,0.0007260656264356484,3.4632676185628735,0.0008289096285734511,0.5351973133335679,-0.002366528994149627,-0.16544020790002667,-0.0006631920773940138,-0.7172240594321175,-0.0002628263370638913,-2.2487754278370793,0.0033885421741077877,-0.3052929618976801,0.0018025539185336495,-3.65378723626567,0.0009803877397835826,-3.2272829953429345,0.0006313662062696096,-0.02057041680997154,0.0008423458073701448,4.2972646837659125
bad21,-0.00020129430668594612,-2.9142016589465993,0.0013778999237926161,-0.03320578548154804,-0.0009258200537154559,-0.5779391873756878,-0.003545046196177683,0.38495309785201814,-0.00027635861595226937,0.9374347185738863,0.0026331787230555724,-0.8532947157094042,0.0009568722409263705,1.0674206946389824,-0.0013749771152473049,1.2054222350987969,-0.0051555496617218845,2.170560543263549,0.0003979679231101126,3.408295277458383,-0.00032455673434612014,0.9313498053994657,-0.001039843075611515,-0.16102898393584644,0.00019480886753439725,-0.4435884347333599,-1.503664124827558e-05,-2.360895589320541,0.003701647993896978,-0.5808887934066981,0.002178890742789743,-3.5994883907243964,0.001096484195740709,-2.9148844307090016,0.0001575526443931758,0.1051559511014562,0.00016317914546678814,4.22882364695653
bad21,0.0004197133011232587,-3.2078970606012365,0.003019091661519637,-0.14071657245302574,-0.001277483189339785,-0.8067748815286587,-0.0038919245780509484,0.2610222549795679,-0.0003984167187385791,1.0558073517599085,0.0024446846333659312,-0.6738334022337258,0.0011217629560889967,1.1945036408725682,-0.0017833211227246519,1.596703413699844,-0.005429329787630829,2.1343931021004208,3.8371562891333644e-05,3.3365620501502535,-0.0004712013323856193,1.0577803849189018,-0.00028567287924607737,-0.13751487065753226,0.0005769177863311627,-0.4093060279886931,-3.126661909661619e-06,-2.412249248453822,0.0016509687332986985,-0.9441451740076303,0.0034675395330626703,-3.3550196183984364,0.0009904826953820664,-2.683011843510701,-0.00024194675575945262,-0.0025419614052932323,5.289016272184895e-05,4.13623846275727
bad21,0.0003921640977554078,-3.1822346507173047,0.0031557862647601928,-0.33600179902100674,-0.0018195409404589131,-0.9846186996417543,-0.0029251914859874805,0.05927454103195069,0.001111912424798492,1.0852649380517903,0.0024376728917219234,-0.20927566198568295,0.0018021844034445762,1.2241791692130506,-0.0023192044085219954,1.3504184467257865,-0.005653365078559642,2.1291611980093563,0.00045798979326036203,3.4214252580156272,-0.0006300521944381679,1.2230197642104224,-0.0011690091062256296,0.0509367886497685,0.00030243770403037926,-0.33477672459440144,-0.0005396638581088454,-2.667704901185026,0.000798048432184321,-1.1086946602680756,0.0036666482094874545,-3.1904493672821506,0.001181201156333483,-2.663907396908839,-0.00067251529651273,0.05901639226183424,0.0004224969910368061,4.074967365434649
