Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good1,0.0007604522328219011,-1.677682026298629,0.0010587722061892275,-0.07446382672843561,0.0007853084862040056,0.2344019604566049,-0.0005388978113993464,-0.44597993114896867,0.0003834233646852163,-2.9125101849625588,0.0001820128711250315,-5.571251018222991,-0.008679854370825697,2.5172565269122438,-0.0011001223009651233,2.5170466009544064,-0.002748053145674121,-0.19810410503631948,0.0007390958219183241,1.5920639438558015,0.0011835919644098871,2.5775944234512154,-0.0011199236163641991,-0.877994252274904,0.0013462949724397484,1.096600580360273,0.0009670917788956412,-1.43276026101048,0.0022700259145618,-0.7532547383864262,0.0012682502403553824,-0.31939350018622936,0.00048279993505796396,0.11325850698286281,0.001189426907406686,1.5910215033117456,0.0015703045491576714,2.0241497979707943
good1,0.00038939454373708063,-1.8414421207975995,0.0014852232648638983,-0.2937150562798848,0.0005446425640280015,0.34762114005149813,-0.0004190081380105933,-0.6817919128597094,-0.0008423304223245546,-2.9967301419328916,-5.251374021172057e-05,-5.12428517126971,-0.0015532011235731154,2.665563730783116,-0.0017584671224578788,2.795703335509306,-0.002972908274010689,-0.23032799660028447,0.00042952998512809027,1.6360216113204877,0.0006284374807272997,2.53881962690099,-0.0020402264214996724,-1.0017388891886836,0.0009675603428891998,1.120728657481539,0.0005362542054812992,-1.5214519972203304,0.001588391940911298,-0.872775140776891,0.0013668951607344135,-0.3577410704277107,0.0001323760292898328,0.09367144432722399,0.0007110364682619069,1.6372747574883522,0.0008589132560358994,2.0865951934911875
good1,0.00046060983543018706,-1.7042453748547988,0.0010742611199966157,-0.13623776218897068,0.0006747464616496557,0.4066043227109939,0.0001809480636519614,-0.6792764115369907,0.00033265009389986085,-2.9137169728163155,-0.00018438717662709372,-5.45257854748778,-0.008594129046750613,2.580083532403298,-0.0011510396614645099,2.8824116091320633,-0.0020244138654502233,-0.13580911807058127,0.0007162333125192666,1.4959732847312697,0.0011195953617078767,2.458318362096392,-0.0011625928226102146,-0.9211319105298929,0.0014888219473115996,1.069594404578674,0.0007939056915332657,-1.4048840499118016,0.001572849869854451,-0.8004803710047256,0.0017475009477592122,-0.31739704303641525,0.000560122098193646,0.10587091462611384,0.0008219692553625245,1.552528990576452,0.0015723485140325293,1.914372140583021
good1,-7.522732349401203e-06,-1.7537654273849352,0.0006234496078348617,-0.2620883782804152,0.0008375008873001374,0.4226915608071525,0.00013731827032520492,-0.8811953494105734,-0.00018012367168968553,-3.3686562490895966,-4.1470406006144816e-05,-4.925959050351386,-0.0011645927684345153,2.6598078599124104,-0.0014011987311912978,3.032985609454889,-0.0023121704142109764,-0.014400175743308024,-0.0006749219435102162,1.5432964224939565,0.0007375994916203128,2.411873754953096,-0.0020230005169529315,-0.9476646935482981,0.0007715613119094091,1.1040183635239587,0.0003697149026254454,-1.5038793135070676,0.001433671804565172,-0.8807806833230515,0.0011194574167215472,-0.3240829502107848,0.000225267176330244,0.11154496072765492,0.00046494578763403024,1.6016872020776614,0.001084514527478792,1.9745665368986391
good1,-0.00034212880663628725,-1.7167054783402762,0.0012423876870586593,-0.31251635349130685,0.00046803229420821335,0.47645715051326853,-8.126681972355115e-06,-0.8647191881202996,0.0002147471531666507,-3.299960811038973,-5.194354174821634e-05,-5.068742428978164,-0.0012858100285724535,2.6107871789996517,-0.0013210449480705834,2.9778878901275085,-0.0022634278515810255,0.05343704363080213,-0.0016956410234695964,1.5753460539423163,0.0008203953601128646,2.3681751863821776,-0.0017287474497793994,-0.9258581346550041,0.0007509561307216401,1.0861279529733383,0.0004866810571084814,-1.4721724183222775,0.0011042478549446915,-0.8604623016142938,0.0017498269824897722,-0.31439019317200356,0.00011959331251977386,0.11249903577998556,0.00048236858703842053,1.574274375307421,0.0012576339124607417,2.000535440076133
good1,-0.00011055189533745358,-1.7030748683377013,0.001725133218106185,-0.22591482855765385,0.000941914873585575,0.4803014696892157,0.0006491329380679356,-0.8153228142468815,5.5841515057913064e-05,-3.1816136802963384,0.00032089580844159635,-5.312047610015581,-0.008372506736187873,2.54908193153342,-0.000825912695084109,2.962549089140962,-0.0013615892596333993,0.12928118049527157,-0.0008684663215147419,1.5459008532642888,0.0013108249920479283,2.253276194241095,-0.0016792866186660224,-0.8777741564002326,0.0012634286229906949,1.0720299497751065,0.0008984847813138475,-1.4093728211309169,0.0013547612030147052,-0.8146916728078365,0.0019314918577281544,-0.28432569544610475,0.00034988168988117315,0.12938958265083272,0.0008057884365723668,1.5449159422509047,0.0016107335896155118,1.9574119541981494
good1,0.00028977165635984427,-1.7027924744320118,0.001637944095354519,-0.22894978925566628,0.0009509626798764586,0.4769316200347262,0.0008124576045456474,-0.8186911699391335,7.32028294355034e-05,-3.176366977113586,0.0003646094278815896,-5.307183071539298,-0.008350170043742557,2.542318916813899,-0.0010356357116976414,2.954557159097049,-0.001641564293984559,0.12554898524544408,-0.0011078219651699547,1.5397623836503287,0.0012448879184742833,2.305369288678916,-0.0017554815894381007,-0.8770017066594314,0.0013341120712730913,1.0668554541515356,0.0008972813514092174,-1.4093496282376485,0.0013893161267598622,-0.8178648036355777,0.002057308753777108,-0.28735241170126696,0.00048024876720120135,0.12566546681588292,0.0008757658695907431,1.5388800099839954,0.0014828044520937477,1.9496627480418398
good1,0.00010623619138446117,-1.7023432188855285,0.001704027891501948,-0.2843360887306156,0.0008758717744627527,0.48203704397062896,0.0007149606362012154,-0.8763970737774933,0.0004231483212395099,-3.1812104677501636,0.0007904509488875032,-5.311457424118496,-0.008417039146819641,2.549547159860442,-0.0009746157245311512,2.964330886970274,-0.001550069321989484,0.12930935535553084,-0.0010473996095371571,1.5449064086368356,0.0011710094939841888,2.2531957940239473,-0.0017379902993478317,-0.818722805543828,0.0011266810716012625,1.0718672282791284,0.0008594712394039191,-1.4090577846515255,0.001297895049778053,-0.8158227301739295,0.002196879998900001,-0.22681460092697342,0.00032688767146379634,0.13018233722708195,0.0008204602383784281,1.5449249900404871,0.0013131335750382256,1.9558609901941961
good1,5.137649639360234e-06,-1.6744818944376574,0.0016752608851971084,-0.2594088876347847,0.0009454360226146104,0.44548041202165567,0.0002810053489570936,-0.8473554821403486,0.0006631478224304495,-3.1459535890401313,0.0006616791110712573,-5.331851449688544,-0.008332714615328578,2.567535632838156,-0.0010098518350544067,2.92002112504232,-0.001866587168041442,0.15354734589322588,-0.0013254652367496948,1.5073005018085128,0.0009801045822105487,2.3889315796226844,-0.0012341778877738162,-0.8513947587998659,0.001531396216847939,1.036352212999228,0.0008734772100745816,-1.4380498418711734,0.0016620062846926323,-0.8470205060149608,0.001948270261723607,-0.20141820520648335,0.0003566121428831213,0.15333524010891272,0.0008130971521248435,1.5077315776420037,0.001372166052480786,1.916698986857251
good1,-3.9915113783903604e-05,-1.782469760220608,0.001131336642592542,-0.35462301159055354,0.0010296545713476752,0.38802073584121827,0.0003478742405667701,-0.9125869316021373,-0.00015665672596959,-3.20842005258179,-0.0006250642723552032,-5.008660569282615,-0.0008727749837394127,2.6833640699346253,-0.0018842413338881613,2.9944255353242055,-0.002407910952225172,0.015525071863460629,-0.0014626158255280407,1.5644949792629628,0.0004220406624493608,2.4961307021786987,-0.0020304605207285688,-0.9746404549583152,0.001351602983195244,1.0711345096132605,0.00042891234107257463,-1.4755242390739036,0.0018588989940826106,-0.9113461140681163,0.0013744925820927808,-0.23272370952958665,4.7159788503042014e-05,0.14152803284518395,0.000510670990399813,1.5678120162350984,0.0009769959319156404,1.9385591898089165
good1,0.0002118833802750547,-1.7692620133189454,0.0007219972045753835,-0.37266422181664144,0.00041186945710649093,0.2599737944429044,-0.0008739023481553139,-0.8797679552369104,-0.0002740580702524868,-3.0381616343916287,-0.001578103399630568,-5.065357950404772,-0.0011929191189787118,2.6693374457631007,-0.001551488978549192,2.9857930816076226,-0.002445835074509251,-0.12033498852146067,0.0004361319832459568,1.590166085408222,0.0006821181248703918,2.5420425117240355,-0.001632140728217693,-1.0051571172872786,0.0013526743131012096,1.0847528430098974,0.0006313760455901011,-1.5158386505134935,0.0020352474512008115,-0.9407013311661652,0.0014565947492189122,-0.18510501838649598,5.5244003780534007e-05,0.19653496163643397,0.0005702455287927074,1.5917960171187644,0.000983065476535674,1.971954140332812
good1,0.0007916903015616463,-1.8209338036463476,0.001053969058369713,-0.3321572968759226,0.0005191787296776128,0.248302611994583,-0.0011187577428727214,-0.65614030507966,-0.00025866154623384086,-2.854512152739967,-0.0010447566067129004,-5.245266524081368,-0.0034244791533640196,2.6397190367650785,-0.0016789867204260653,2.8963615919719667,-0.003030816889479512,-0.0754759634471424,0.0009637370421314345,1.5428149101031838,0.0007687113226076393,2.574546775805849,-0.0019053506199518406,-1.0423006154547705,0.0019003616949514134,1.089395844538511,0.0008920433631222592,-1.5638631820482847,0.001919344905213066,-0.9139029108703163,0.0016193254733709384,-0.20531486253064307,0.00026129428897287885,0.1832410383871613,0.0007738806737131327,1.6066047086275914,0.0009982724253491592,1.9288810985804987
good1,0.0009089347845290435,-1.7097306405570032,0.000340873760436149,-0.14851794236242957,0.0004130367319129131,0.47698414718522103,5.9436749606191e-05,-0.8987967364991905,-0.00046077302161013175,-3.2089963971644093,-0.0009626501699711445,-5.1480661261846,-0.0006022676220430129,2.6012577953730376,-0.0014358086030109777,2.9739853607412585,-0.0022787764898400025,-0.02270369507966584,0.0006055004749644649,1.5387572852612488,0.0003991637223899735,2.4747431157595408,-0.0018955512222186741,-0.9600656348348037,0.0011744787345801205,1.0403458025345895,0.00037775587190990237,-1.5208629215055423,0.0017952786681259124,-0.7738616701305225,0.0004932827525545984,-0.2726076844733208,0.00010835171127505011,0.10340361250779652,0.00042771107820651304,1.5403095947509815,0.0005320220882031209,1.9144227346778149
good1,0.001134412462864998,-1.6881334031052018,0.0011489736379856487,-0.09717840323018324,0.0007136198073237299,0.36632558463116566,-0.0016682582666015108,-0.561336380205961,-0.0014241503406016945,-2.876825714160947,-0.0011077690077485106,-5.591275544995318,-0.0010161904078741623,2.4831067272396465,-0.0018449557994933842,2.285986079044146,-0.003630506907028198,-0.03340790925795476,0.000910105294861304,1.624503853488187,0.0008526287954039965,2.614138227839652,-0.0014225084991946902,-0.9588834836004991,0.0009765125078068022,1.096474739168208,0.0006431110034137617,-1.5524892740931693,0.0017284065834947846,-0.7588881367917514,0.001825621670107674,-0.22946890999682187,0.0005867416171987919,0.1665592882551837,0.0009158758402101416,1.6267573395640844,0.0006783300078705214,2.0840353202075277
good1,0.001049507164335785,-1.7800848727209355,0.0013911226530169355,-0.057868132057674077,0.0005428720129963235,-0.40045934434897773,-0.002517185785519763,0.016044279999098746,-0.0004210844624619081,-2.679720324232946,-0.0024992784903110636,-5.647846473276524,-0.0007818615271888106,2.363234746059976,-0.0017688210102288307,2.154923985830157,-0.002998222133785716,-0.05579348239484692,0.001580545779680361,1.7420123703145203,0.0004694007054183859,2.640035501966378,-0.0013829001728824632,-0.9534110192328701,0.0007802776687990072,1.1878145375551867,0.00036079696015899054,-1.6408322628077137,0.0025307939715291244,-0.6747826724093696,0.0014250770412154723,-0.2614067152120215,0.0002478142344333934,0.15185617438345417,0.0008346754200390561,1.740596812224174,0.001156469970755728,2.1556868903609407
good1,0.000338534285566433,-1.946184198907086,0.0019568592043700817,-0.08318513995373111,-0.0003857793174945951,0.43121897965845357,-0.00199241576766846,-0.162630688178472,-0.0003245946602564104,-2.613846693368078,-0.001105534807010767,-5.591563284922248,0.00031084630533099,2.295181952283667,-0.0017058790598216513,2.3670192974049584,-0.003857869638566525,-0.15811827253529212,0.0009255291124635997,1.7735032086814402,0.00017755173336600288,2.366298419944297,-0.0018083041949095286,-0.8295913668424257,0.001356859327318016,1.177317620611409,0.00030740762453531603,-1.795261744291384,0.0012166670865916276,-0.7539304252861583,0.0027847173752681693,-0.4569821975077942,6.978919708247803e-05,-0.01045362952065708,0.000721496205882486,1.7724010979483131,0.0010141199879527393,2.2188070647807825
good1,0.0007624818337779004,-2.0632128536347514,0.0018570145863873778,-0.012328847982320219,-0.00035492274168585057,0.3670342636790728,-0.001953570924338551,-0.16561007684565826,-0.00017376862927934568,-2.5995624813764304,0.000492002671208475,-5.635089463330224,0.0008618540809970298,2.1929310499376906,-0.0017575614617548114,2.571998234786444,-0.003982268040099787,0.5202118295571447,-0.001643159950596107,1.738886288463632,0.0005616027858486266,2.040143327764893,-0.001981323580692142,-0.8455480013240821,0.0016120817115448357,1.1292628782903802,0.0003460007698597205,-1.8368802304535312,0.0017213168591466489,-0.7727752566546292,0.001904060422206982,-0.5431613012859468,0.00020498439636472721,-0.013439459538141504,0.0008055103482116988,1.7367297439667282,0.0007176648628925707,2.190410355979724
good1,0.0009477370955095382,-2.2566028954087756,0.0014154336070141128,0.036045158836892875,-0.0006681192634734906,0.37641327293134513,-0.002109087330761938,-0.21879915431326394,0.0004674008942221123,-2.257324369210431,-0.0006224191022625856,-5.6429889256792345,0.0007444278397774169,1.9875749638984428,-0.0017746837604196034,2.3248343165639818,-0.004033163046284319,0.6276630652368168,6.0792034323067185e-05,1.8995146389651771,0.00040655646205956387,1.9019439302041752,-0.0015037942451734889,-0.812093251901691,0.0004380195994474054,1.308624630448704,0.0001178540180846539,-1.916086039112749,0.0013233422325241502,-0.8952712746703306,0.002808177628792468,-0.6425711223594767,0.0003456000717407226,-0.13121174063217925,0.0009789299890718454,1.9045965818256037,0.0006569952758083634,2.405738214376993
good1,0.0006771389050861743,-2.5338931583629276,0.0018086700500702874,0.17452970142153007,-0.000571841263275555,0.45998668663874537,-0.0025947115409818747,-0.3835821861218669,0.0007662502682139824,-1.9704032741143382,0.0008691363657825028,-5.523367947531694,0.0006432807141995092,1.863046392528329,-0.0013306802149107956,2.420568470407754,-0.003988147721713474,0.5509818462833393,-0.00020103604899215162,1.8632947334394752,0.00015147376510744857,1.7635727870400455,-0.00170156095090426,-0.664041310502267,-0.0005356280714582538,1.3925329491408895,-0.00015581024521221294,-1.977861125950379,0.0018794509113744045,-1.0352537889032503,0.002644868761273414,-0.7589799713258278,0.00019288306331416134,-0.19754597948859048,0.0008803965463839993,2.045875406999896,0.000565866706642706,2.5105397684011317
good1,0.0006539789187432029,-2.719630146933425,0.0021749473319908562,0.22720085807349327,0.00039390099165850524,0.8414126614833823,-0.001286309435164254,-0.4842714392824598,-8.287593981305746e-05,-1.904721126703325,0.0008985678457867458,-5.261017679329367,0.0017003278878961216,1.8538460401877945,-0.0022845570843567555,1.9611803890128146,-0.005036564182836157,0.43351369044950083,-0.0012001789278363146,2.063185947728324,0.0004759549589965369,1.554478499386986,-0.002657925090280803,-0.4845138186368626,0.00023235912431850814,1.5518318827689839,-0.0005221700004631619,-2.211705542423789,0.002891185685635067,-0.8882093746077148,0.002417628780924414,-1.0889374073849647,0.0002229340064485991,-0.37968208109214324,0.001162812593985489,2.166373179873367,-0.00015401746563352777,2.769665467429403
good1,0.0010561184122864335,-2.859257611479825,0.0015635897444978592,0.12740912025472578,0.00039069571078762444,1.0099916004194545,-0.0026443977350737104,-0.6488115630287918,1.1607138770805703e-05,-1.640496927535779,0.0018450912092036731,-4.958559457987143,0.001867273643928903,1.5644567616515281,-0.002050722486410789,2.119191263400461,-0.004582675120762474,1.0128834670215183,4.1070033321603104e-05,2.120664259624239,7.251885105386043e-05,1.0131811591717308,-0.0025483900533601277,-0.3141714353589057,-0.0006421479494103132,1.674935344566738,-0.0004770633655522615,-2.5231412658096426,0.0036433219968994967,-0.978144780419133,0.0015208961716158271,-1.308591443773905,-1.4548996958435742e-06,-0.5363786504780963,0.0006669278089783733,2.339050447793733,0.0002677408889210508,2.785789711967107
good1,0.0020796368708337434,-3.001011543109986,0.0030980001935912156,0.1619886118672634,-0.0003700959049466365,1.0221663361412918,-0.0014958497497567734,-0.8055505540898218,0.00012309196905686313,-1.7784318127802705,0.0008717492818846986,-4.460358984605452,0.0011613856595434039,1.2631780510876403,-0.0025371684863190534,2.1130861237982486,-0.004556853946516406,1.1411673787599976,0.00045489737810226,2.118580117653714,0.00034185742307130123,0.7752389952528956,-0.0035776831318071224,-0.07672045242441715,-0.0009512277742821802,1.7513513469704862,-0.0006227135931853648,-2.7533807722589585,0.003008137470592433,-0.9373737549779239,0.0037656078988664073,-1.4188250712985917,-0.0007080844970799331,-0.6862457092269121,0.00036645567812255774,2.6006092260930314,-0.00045114273977143814,2.9705324671477507
good1,0.0003684636133969681,-3.2305735420139405,0.004593854038776557,0.0733453266233842,5.283930765392293e-05,1.1235169015352806,-0.0013109789715285139,-0.7232125740065323,0.0001768667594057458,-1.5164848910470183,0.00016038374284861338,-4.019448160794978,0.0019996633695838315,0.9975203083810568,-0.0022206438034464157,1.912810678335101,-0.005784413785409844,1.25642306467252,-0.0021716829502920207,2.179169063679921,0.0010022538510577298,0.4674061628942809,-0.003762536644170671,0.20331046175360545,-0.00210429380522813,1.917116084920689,0.00031492422798465487,-2.9633422312538578,0.003186568243863351,-0.9923366331780353,0.005592893382597883,-1.6455709479837193,-0.0004323318930862549,-0.8558372475384975,0.0005440235873404418,2.7080126604565518,-0.00020585227134785957,3.1081755145641856
good1,-0.0011909497254762706,-3.537527193085003,0.005220378911533297,0.06962090041585167,-0.0005498785557278142,1.0413126060908684,-0.0019440372320496673,-0.6276773108477611,0.00013151300435806316,-1.3227143235691545,0.0008093812243944977,-3.538515205166866,0.003783293235934624,0.89956720636928,-0.0024153932298061334,1.7303052145632853,-0.0062007653252278225,1.4523337107401308,-0.003962093753848532,2.1427756190284613,0.0018732500443751922,0.34090171244670137,-0.0037178866843759137,0.6184967537758671,-0.0016252704175271743,1.8680242428899392,0.00015099630168476238,-3.1223900446441695,0.0025754897424249243,-1.1817331588675517,0.005853445645961189,-1.7387619295866517,0.00034969027499697934,-1.045634696555793,0.0010823099055643876,2.8354165206829656,-0.00022347336718859392,3.116199375319597
good1,-0.0015788726750500714,-3.6604908253952737,0.005408396321245167,0.2589971065055148,-0.0013817632403374592,0.9876686849145513,-0.0034746688698032197,-0.31839518519884735,0.00040263693526776086,-1.049971844779924,0.0011801980170823435,-3.518030081508087,0.004142761585642201,0.8368669457998014,-0.0017993147468493538,1.4197764362558434,-0.006671779270365933,1.2794519557895416,-0.004464449621291142,2.1543140602375686,0.0016253256610540318,0.25827739825828827,-0.0023591673913606684,0.6941022310176092,-0.0012125970736703124,1.8571727731408731,-6.639388656562807e-05,-2.9383135555229756,0.0038219655258685463,-1.3337934490094192,0.006566625515642662,-1.918280370600265,-4.0131080876144555e-06,-1.193878778886244,0.00105885308981099,2.8726540150787723,-0.0011937427682322849,3.3118724839026625
good1,-0.002006897246415751,-3.9321584251501336,0.006380828940146153,0.38067138068929823,-0.0010424115126913668,1.001602534277742,-0.004073821100109758,-0.23603705939331904,0.00176804262517598,-0.85076172257788,0.001408924215235458,-3.163856367107714,0.004433486633396978,0.6889204821178022,-0.0019136251840091733,0.9982405355673584,-0.007098249277254325,1.000723850488657,-0.006368447549893166,2.229756296205289,0.0011839169681923287,0.22605537799894262,-0.0020574034549117183,0.8470170788765773,-0.0024270909321085533,1.9206410892832495,-0.0004697884683368262,-3.1652372842690872,0.004995086121300554,-1.3170957409192918,0.007246951981526957,-1.783541167021283,0.00021926803950615825,-1.160120409363766,0.0018397027612453913,2.851859028179179,-0.002018473559995346,3.4633205221183863
good1,-0.006013209235847438,-3.976069162873209,0.006635221694874188,0.4110400007879392,-0.0010479087285417197,1.0362895665783165,-0.004028772795340201,-0.21638829400002518,0.0008585683172320564,-0.6865317135254622,0.0006717011862882159,-3.0316321464149447,0.005381474116367082,0.7174755862205773,-0.0018166574695995447,1.037792579122335,-0.007005838097236599,1.5093111729438182,-0.0035611323516899647,2.143319484980992,0.0018004801002630174,0.0966108723356541,-0.001756082328801786,0.7300293021714691,-0.0012527994830068953,1.823488277421529,0.0004339662748104826,-3.193438843134325,0.005408744968065551,-1.466432686670135,0.006563985043942792,-1.9389584632595722,-0.0003125926855376202,-1.1560797720674847,0.00047033632769694485,2.7634555208524723,-0.001429484853938535,3.396718718530035
good1,-0.0027901347854568,-3.845471071361506,0.005007424729255377,0.477966812122218,-0.0013106924270515489,0.9466168801789268,-0.0049273467644877274,-0.14082165467679708,0.0002736065062006917,-0.5991220062610543,0.0005582468453955987,-2.9138867727502684,0.0036604160332522335,0.6307515986214391,-0.0008732160219688061,1.4048236180466127,-0.005716326430727396,1.862585690760586,-0.000625948736914323,2.1820587009336228,0.0007621829767479919,-0.2885711033827591,-0.0013953558087544558,0.6378194342225603,0.0001405012610212,1.7160838248543124,-0.0005653427864306071,-3.082617395682737,0.005724411424987455,-1.522651924719613,0.005832729639857142,-2.1450121148585732,-0.0014866031629738687,-1.37606994707512,-0.00017509693452701986,2.6433906967237606,-0.0020934555574251656,3.4121267343043793
good1,-0.003236277622973429,-3.8903919275452714,0.005694719534186848,0.4439462013869599,-0.0018818240130447856,0.7671064508657653,-0.006625515702242952,-0.03490692591227029,0.00014842137078715782,-0.5143440980568809,0.0005330334599864487,-3.078722155463087,0.0035503425653450453,0.6054982470472579,-0.0018514068387462728,1.091049170682292,-0.006710321467786694,1.8926132821946504,0.00042546828462141533,2.2180179860632347,0.0013024879745808123,-0.03566318910949354,-0.0023823390822834004,0.6071118581264817,0.0010853997661866006,1.7329275593255198,-0.0006319083027651872,-3.2490049227863778,0.006375554939551751,-1.1560118936068224,0.005605221125670315,-2.1246652451789503,6.962993924438484e-05,-1.3200648492460567,0.0006203930323992939,2.697389640356601,-0.002091078962717372,3.348114810856455
good1,8.433967799965782e-05,-1.5609293466237582,0.004566561905323226,0.6124478327936415,0.0008494858703161409,0.6141024002786535,-0.0018298541631727716,0.5352763420066622,0.0022543109909256907,0.15048389702763548,0.002034543405751453,-1.0184884075801905,0.0035266617907205996,0.6150071145192265,0.00034161973583028926,0.6146104530203567,-0.0020911887271070724,1.233371600182096,0.0002002988178829173,1.3935974883694304,0.0023630932702938937,0.6132040253771034,0.0006841271127139035,0.6940722564343722,0.0017713768188280037,1.3873324101749516,-0.004147385354305384,-1.1740621265444784,0.005574816619685589,-0.08569995133369744,0.004228638344588662,0.45891538099477086,-0.005755577187133338,0.535353319694799,-0.006150459063381958,-7.631624388639327,-0.008505409865759494,2.013029699847751
good1,8.760102796928336e-06,-0.00416617413470791,0.0024637124569267307,1.2748384896895273,0.00029188789880842467,1.322372186250125,-0.001322674155314883,1.1814401757476127,0.001076165082256772,0.990001266110758,0.001372315305395321,0.2346866205569875,0.002157260001463049,1.2745889283964291,-4.843354307401381e-05,-3.7515142285268754,-0.005328607177792521,-3.7515142285268754,-0.005328607177792521,-3.7515142285268754,-0.005328607177792521,1.2751178658273759,0.0003199277423126997,1.3697093256860706,0.000768688712040098,1.7003051583092652,0.0007374062022248716,0.1862733860762457,0.0033041103055411994,0.894603149063532,0.0022592341465786083,0.518117853355062,0.0010719470279583728,0.8023521545177627,0.0011049657176075305,1.9858165286554517,0.0004205485298558464,-3.7515142285268754
good1,-0.020346315398425793,-3.9710149429087487,0.0060793564888427815,0.3734636776370856,-0.0013298301569234226,0.5319445953613785,-0.006990378029208712,0.21357977595585176,0.001960179237966775,-0.5883005813159681,0.001983696261256962,-3.169367165865085,0.00562537664707736,0.5273417576202913,-0.0022065504267760857,0.5317851653662715,-0.0072553131681364035,1.8216469760143796,0.0006358424053353803,2.1487710669157813,0.0026603542338260295,0.3723157816723157,-0.0012275011575364314,0.5389426343230721,0.0017963660170063197,1.8167027705190637,0.0012488163008148602,-3.3250308617934885,0.009073284747139867,-0.9183844431853547,0.005704439564228044,-2.048693403847951,0.0011618130225797495,-1.0782852256895998,0.0013612873484889273,2.943694649459935,6.507606244377933e-05,3.2788877737607485
good1,-0.002152778040054802,-3.732757207051171,0.004563488456893887,0.5227271718728572,-0.00021482736309680136,1.4670016523315568,-0.005645065103014018,-0.26514610331923266,0.002048208225107094,-0.7456526664515809,0.001884639079840966,-3.2582996948551863,0.0044884029220985545,0.523797784105978,-0.0018177938679698558,0.9943548153703184,-0.0069381972970352515,1.628230712762617,-0.0044829797543827895,2.0996692086442783,0.0008523739290609916,0.20894964110672665,-0.0021887740479463666,0.6816644242988835,-0.0017168877611526642,1.7770384676279325,-9.948124753395021e-05,-3.2529879523435192,0.00824586822812821,-0.8987649068648127,0.005252830300129771,-2.1624077910634614,-0.00043216097212284913,-1.5239556231995728,0.00017438216224727402,2.726732119098535,-0.0018212478491973943,3.20980594792883
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
