Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
torsoInclinat3,-0.01245245091266601,-2.9491835606175463,0.002393459880461638,1.2096225261225082,0.0025122397487976986,2.7337316584231317,-0.0022198729618419194,0.3336738658939882,0.0028322244671175334,-0.5389799053392723,0.0032371002970534675,-2.7309118171268656,0.005190377261610305,0.7729694643331066,-0.0030246077518689173,1.2149152441759916,-0.006351521597343512,0.985187836742396,-0.0037205814820893426,0.9879297551947542,0.0005302974450825975,-0.10736728471972638,-0.0022901763298912386,0.9944736646609773,-0.001855756710868847,1.6414772306202827,-0.00076316408233217,-2.0671968188157335,0.006241451310537947,0.9918617070274576,0.008639997870567392,-4.260191351416183,-0.0019106685412244547,-3.166204112695487,0.0006724396021605438,2.7477878128684923,0.0023392124867372705,1.206404084667742
torsoInclinat3,-0.013682019210761722,-3.0157560883192747,0.002166919109351497,1.157460843970683,0.002071055893155172,2.685589265897341,-0.0024899406746713803,0.28022914912798386,0.0026965715527546234,-0.5948378225618832,0.0032734854677371615,-2.586418903715347,0.0056123917025324285,0.9266507519609284,-0.0031461178878382733,1.3743599700762288,-0.007249504807843644,0.9363421689568423,-0.003549707294274539,0.936204158271774,0.00043930466815805423,-0.16045430281596446,-0.002242107467822395,0.9410370880025949,-0.0012926251027967318,1.5896183024815171,-0.0005494848850754752,-2.1330640262793787,0.006436449968948029,0.9386985736167138,0.008754673070294913,-4.321458567354083,-0.0013803817885911804,-3.010328945916631,0.0017131880170243158,2.9007888159738036,0.002417849669719179,1.1553395686261132
torsoInclinat3,-0.013437641467701877,-3.0748761510609413,0.0023848505665527257,1.099524549040192,0.0018195219123213657,2.6268155687375723,-0.0029006320316509503,0.43322140476307913,0.0028306395694547015,-0.6488963058810312,0.0028986933576775893,-2.8488161326176487,0.005638346286249033,0.8698071473998892,-0.002704235477924905,1.3184435970764636,-0.006971654270215655,0.8828341789548583,-0.0018260131466159527,0.8861746400579277,0.0010385481598478997,-0.21855699548286042,-0.002050808292082628,1.0880693488382356,-0.0017061265622357739,1.753687532460702,-0.0012405024733289827,-2.190430929042379,0.006308655883282523,0.884273107494283,0.008592665911940916,-4.17073013423638,-0.0016548927871733806,-2.8550344507995673,0.001341213551730106,2.851533779928293,0.0016393713098732038,1.3129562443692793
torsoInclinat3,-0.012273594962074523,-3.1202661804262073,0.002061705695779389,1.051081053240816,0.0012136129402958058,2.573572946982238,-0.0033913400482856225,0.38929968125878084,0.0028354913142468216,-0.6980099623760853,0.002849235179863177,-2.8938572784382717,0.005532959325231688,0.8284471862023205,-0.0024014600695784435,1.484869208601079,-0.007082460619377804,0.8374577363116026,-0.0017822131490737296,1.0441310058059998,0.000981710142463952,-0.046383013115675296,-0.002723468468240895,0.8354227665079478,-0.0021513052586276268,1.9252780373626932,-0.0015979476067934867,-2.2367688481113404,0.006173602492262881,0.8356091564648697,0.008171611969351787,-4.204190165391505,-0.0021781372139791514,-2.684260495235989,0.0025524654255709646,2.8070480709671806,0.0032095329109648085,1.2715190933895457
torsoInclinat3,-0.012477139597557897,-3.233316424584453,0.001706418030023053,0.9625221664670384,0.0014733196109228445,2.419697207643806,-0.002961975554222442,0.32610251683731745,0.002589842793128082,-0.7112921866519689,0.0025864775517166084,-2.8109485286871436,0.005327737379377773,0.9499348375255998,-0.002316390599250938,1.7948098372654377,-0.006987572253808278,0.753275529089357,-0.0016963418879312063,0.9588612417322272,0.0008242907093899173,0.32683763247786324,-0.0029622068996632027,0.756743516496583,-0.002251706891015232,2.0028964084329557,-0.00121735665536628,-2.3822564402609534,0.006311210698095783,0.7478366502471794,0.007562031101164719,-4.0704275285724805,-0.0018144544679598515,-2.8121452285671023,0.002365258840249675,2.6442591612402997,0.003938558092706838,1.3766096318684322
torsoInclinat3,-0.012408009675212623,-3.7404163169002813,0.0023243833525805127,0.9693406872082803,0.0021347147260228983,2.396932371109931,-0.0031154620210373115,-0.05075487433843278,0.0025447360008725673,-0.6647633017928121,0.0026966402157903107,-2.5211101140048235,0.005770798121212769,0.9697920410754534,-0.0027860070010206563,1.9949026455907566,-0.007302733713924567,0.7683640342998823,-0.0017684085129520538,0.9741551284581268,0.0006469466310720247,0.5557405411258587,-0.00262471590554647,0.9632223347866004,-0.001956684849399806,1.7946042175409678,-0.0012493944771569524,-2.5028744625247503,0.0075223387258718105,0.5544031963342347,0.005995546861392748,-3.94327480497975,-0.0019024811530289117,-2.5211077258891246,0.0024410418716350204,2.620476717376984,0.003036750802828677,1.382367685522863
torsoInclinat3,-0.013043788645904759,-3.9614511697158648,0.00436516500411389,0.8662930613486842,0.0021870287472244483,2.073468473689778,-0.00261659904377977,-0.3398146418590239,0.003677087057939935,-0.5366133813566569,0.0033538868833686815,-2.3534131630455195,0.0063142818684631145,1.0724055097483158,-0.004017263755627946,2.074423545376126,-0.007640315804734907,0.8725420930458426,-0.0019490012584168375,1.0714762508102478,0.0009827256264486725,0.8588519500037013,-0.002391601435084619,1.0740504857977742,-0.0018173227846155471,2.0774131309496067,-0.0009360433840770812,-2.7592799106208057,0.004626356375799896,-0.3376229048687325,0.006501236381083098,-3.5628859099835037,-0.0025872434591328874,-2.354971314396219,0.002455294333571262,2.6906794444182878,0.0025361172933613405,1.4744484506579916
torsoInclinat3,-0.010911237829740105,-4.300300200691907,0.0018458937801070544,0.5028095903518048,-0.000568504209569475,1.0655678246414104,-0.0012627970008763413,-0.4195366287131462,0.004350321717227813,-0.42500308316334007,0.0029041864907445977,-1.9043329610640065,0.005824739384780488,1.4340654622159483,-0.004342203745525858,2.349529593967569,-0.0071028696308077215,1.0656604764117528,-0.0013081738955763556,1.065279095868716,0.0008394441453618805,1.0612562852819947,-0.002488461330258542,1.2471222006655862,-0.001887462087772196,2.1652322946027955,-0.0007147834103928269,-3.3754340689428797,0.006637948467628119,-0.6081303845910009,0.006523842358386646,-3.006347123015118,-0.0028857474585973117,-2.075055698727471,0.002083606424259862,2.7239181603820084,0.0024622578306202725,1.4336991645192465
torsoInclinat3,-0.008131010267383151,-4.255670134449801,0.004952685125930727,-0.368670818014375,0.0010343625438200374,0.4320325342570221,-0.003804528316351866,-0.6983870490211348,0.002759709821344016,-0.3774334830263029,0.0021476639555475835,-1.5084239300968945,0.005455557927926036,2.047859672685281,-0.0032195581504879766,2.370812203973094,-0.006448878132562052,1.7246490280655749,-0.001918837183607634,1.084953757766731,0.0011387059180096551,1.4061579009377803,-0.0027289739187460966,1.4015796863647885,-0.0012925800711219534,2.049834145472316,-0.00016454488628623866,-3.4469322982086408,0.0025464049697553025,-1.5033407930936304,0.005798521086795688,-2.63514231891882,-0.0019201251008373688,-1.6652946626034848,0.001914922593080411,2.537265158421345,0.0018805020851748644,1.4041513994891233
torsoInclinat3,-0.007845170484806607,-4.453472753443947,0.005041097391796978,-0.7181464883674527,0.00089669137117932,-0.1688376189663007,-0.0015978028545680697,-1.1319541298062905,0.0019432047385503218,-0.30545757271564095,0.0021707670540297595,-1.1392790433167328,0.003239949126559343,2.049740696419613,-0.0021069545661548976,2.1859608749597568,-0.00611919259040421,1.6307520972293315,-0.0020238847812581486,1.0816108754965523,0.0012142909499604985,2.0410101216897374,-0.002219156785611696,1.9084959238187196,-0.0017442190766579658,1.903788893129791,7.481857506731653e-05,-3.4946634980836895,0.0038106259078484516,-1.963580060750423,0.002166069594571898,-1.9648736881914728,-0.0012475383013396295,-1.1402446294066875,0.0022705188020213343,2.323122459637686,0.002075885929216008,1.356027540667465
torsoInclinat3,-0.006403190529742671,-4.223655558432697,0.0021931160772011623,-0.9714959289186375,-5.286437512585605e-05,-0.8507483187927654,-0.0023981743822380753,-1.201683112680632,0.001940796674919953,-0.6249245364142685,0.0019953357563480116,-0.8594412914978634,0.004152221569100518,2.2813714254903115,-0.002351202134185924,2.628344719130019,-0.005483103367984828,1.8179537055980526,-0.0005410652054719094,1.1170327127579163,0.0009247860905855018,2.047880397883439,-0.002202573193106348,1.9288702997366058,-0.0004388706673197916,1.6999517432957554,1.388524426821405e-05,-3.644908451128018,0.003872468100999568,-2.018760299645956,0.003362881649884687,-1.5523655343067455,-0.0014691123429265349,-0.8595725521380244,0.0015578681254665846,2.04757728052884,0.0013267969093277454,1.2385732995346581
torsoInclinat3,-0.00461113100889163,-4.015261047932757,0.001430899813709638,-1.1347247429662857,-0.00015777516905315627,-0.8351257071718974,-0.0019563722118247466,-1.4299740840346427,0.0013722357990389202,-0.6360879805024203,0.002524284692833136,-0.7361488925082974,0.0022682141954827864,2.4374089739827154,-0.0019281491725446894,2.340653575431359,-0.0054443852004388725,1.7484564355588257,-0.0003932594229316837,0.956029871831601,0.0011767365380376878,2.4378995367075027,-0.0015410204575614886,2.241343548350923,-0.0010069520629125098,1.6421512616999385,0.0006171850404653567,-3.7171903927030945,0.0031791645080762195,-2.323642265571153,0.0034958446573782136,-1.2347654076898897,-0.0014706679308865993,-0.64049147514992,0.0011691178201600535,1.8445650780650027,0.0012760295718633593,1.054903714602498
torsoInclinat3,-0.0031451736777920627,-3.995615243440295,0.0020209462788159482,-1.2162868726357408,0.00044464561698306514,-1.0400862123018941,-0.002447574325568244,-1.386216132616591,0.001358397162523392,-0.6078667925790093,0.0018301131479854054,-0.6946104390224821,0.0017048657312367052,2.4416075827662262,-0.0022489794136605658,2.785878428353999,-0.004673102500343012,1.6574296963716506,-0.00020143383710297824,0.8789521617562788,0.0011714780753190213,2.3539853221018525,-0.0013231987403639494,2.2620287672935393,0.00030090471521735323,1.4806458267135494,0.0008774319604418576,-3.560631786476916,0.0023102074629895615,-2.6005369905926137,0.0021791211442448014,-0.9505060708130896,-0.0017866719775674574,-0.5147113904542878,0.0005217953259503247,1.6582150781723408,0.0011062278506908502,1.0483250674034787
torsoInclinat3,-0.0022779519986554047,-3.873390031000634,0.001368890981531413,-1.2001523255451267,-0.0004091687111990131,-1.0435761999898312,-0.0007498474773340542,-1.5910964871690727,0.0013390965770696684,-0.8854451891298176,0.0008298196709172166,-0.9632494690902049,0.0018332615336469388,2.574322130976675,-0.0015880707863774367,2.807953497755406,-0.0034667619794319093,2.0250921113409786,-0.00010982791406295493,0.9237302914213584,0.00048237188953341887,2.3361516352647835,-0.0015389992286415069,2.1028409578535547,0.000116271511735136,1.3922950238108798,0.0005086668070635194,-3.5593925343428405,0.0023429348276057618,-2.4574658430087486,0.0016241611497121496,-0.7300624861492983,-0.0016517907973370802,-0.4129533863713975,0.00038999921415927644,1.5522072350435343,0.0009569447300648497,1.0021910683297894
torsoInclinat3,-0.002950083038334822,-3.925074528422265,0.002136812813585202,-1.2397971205925467,-0.0007071581945219728,-1.0171291785085754,-0.0016877639989329905,-1.5374929117289586,0.000935708463227156,-0.9398050027735028,0.0016916801570494387,-0.9398145798705678,0.002040786771102805,2.5735709037501056,-0.0017122551460350397,2.6478743760063566,-0.004048816859500681,1.9734029619774072,-1.404895378040572e-05,0.9281768718516514,0.0006848198089354464,2.570003870415985,-0.0007201277469571284,2.1241081613923334,-4.6911558419923365e-05,1.374206660234213,0.0004445625486157564,-3.408701397419832,0.0017299128739991989,-2.582492634105905,0.0020141870301867274,-0.7893910341738716,-0.001171324311187105,-0.34230167059784533,0.0006432431002636808,1.5268107368035735,0.000736776240704654,1.0038455157622597
torsoInclinat3,-0.0025250308135042945,-3.849410451294042,0.002288129321428232,-1.2354850564377091,-0.0007519430219486126,-1.0187416445557094,-0.001522999445374799,-1.5249184911267089,0.0012034060482931138,-1.0170415085824938,0.0008611756108142244,-1.0215939772868625,0.0011149165711107703,2.6153999900803973,-0.0012856397278891386,2.9069603943817164,-0.003423382403713953,1.9600265784616266,0.00012114984474475123,0.872733940431993,0.0006959960804502896,2.471931380028812,-0.0005269897781038917,2.03691930351873,-0.00033511246921831355,1.3083583199600755,0.0005199574740977183,-3.416085383928988,0.0015574102714364533,-2.6150820935145993,0.0018492555887797968,-0.6529790915294944,-0.0010112152465415788,-0.29108895281836206,0.0005560281321455778,1.525422703963544,0.0006148879629936568,0.9446740402480677
torsoInclinat3,-0.002339388931130622,-3.8205766156489944,0.0022782714743837637,-1.1962359505717166,-0.0005987779217309768,-0.9784744064063102,-0.00153322732492813,-1.4862507982287305,0.001321639692902651,-0.9805461506554971,0.0009187441375397612,-1.342164409541183,0.0006570239729511588,2.6040707286555502,-0.001181217578806233,3.036584237370833,-0.003595171719543779,1.8718726729391224,-0.000885231566865833,0.8521866085277866,0.0009167878217378392,2.526842431839628,-0.0008102785043707911,1.9469012035352145,0.0002781474898161988,1.358234065763275,0.00044964868299599215,-3.385158581892098,0.0017254889002997686,-2.581005373519349,0.0017715640832949308,-0.6100982036948531,-0.001082224676399589,-0.24663744920508632,0.0007272370193248559,1.5069028754199745,0.0009809649485290454,0.9235531153124438
torsoInclinat3,-0.0017696244037112402,-3.80071151976946,0.0017710440107340287,-1.1574542530056426,-0.0006816156315753404,-0.9387415053319105,-0.0015942820170776629,-1.4498844055982305,0.0012990723717047476,-1.1580399136136925,0.0007605881755932832,-1.4544313083291975,0.0016207914188033862,2.6684308641714773,-0.0013058397494529542,3.106031158003276,-0.0035530649828132794,1.5649425991126393,-0.000995736781932295,0.9031418277398748,0.0009053741310246504,2.5194948438212523,-0.0008449553496117028,1.8577729031375012,-5.2220257985875784e-05,1.4155635845643724,0.00045315786029651603,-3.3636703240309354,0.0018471811282041908,-2.553854223344302,0.0016794709459958224,-0.5682843940118552,-0.0010620133690936464,-0.20193761763959,0.0007077041365983031,1.6367427902633733,0.0008149683642990705,0.9748888938610563
torsoInclinat3,-0.0017745272103134738,-3.698984597490487,0.001023424965562245,-1.0146033229778961,-0.0006120534137912354,-0.8661148445017313,-0.001237184958045603,-1.4560178121421963,0.0014763371320130243,-1.3859407882805046,0.000851396596449108,-1.6831576725223014,0.0011247376728327023,2.7190438820555154,-0.0013434222938196543,3.162419081369792,-0.0029778870537224725,1.4456150150777087,-0.0011011180073156326,1.0037880422219148,9.488078562712534e-05,2.5693848887414243,-0.0006168710774281767,1.4469076668148024,0.0002324859930108647,1.4476274486832041,0.0003685181377127975,-3.327847071595768,0.0025911045980081173,-2.5029692266912535,0.0009482125346825824,-0.5659792795556357,-0.0010639383779511426,-0.2645701875114619,0.0009680392367514394,1.7468924079032075,0.001047864739737382,1.2245063704016763
torsoInclinat3,-0.00496294079661831,-3.5038869991986896,0.001898734648329601,-0.8958515193861699,0.00030373073954524096,-0.7361349461300517,-0.0010755150592707753,-1.2882317896684048,0.0005739245545015984,-1.523065436276712,0.0013318132077243304,-2.078404087844111,0.002000099575935171,2.9765337333468715,-0.0009847577233852113,3.4519050255288457,-0.00323172627760676,0.5284532220998177,-0.0010760283153399325,1.0807056208786332,0.0003117846351313143,2.5822757548365693,-0.001431145785115602,0.8432289158502793,-0.00013855307137644344,1.6336133766468528,0.0004036179211303304,-3.3420428168400336,0.0019658022054014415,-2.158877692094946,0.003116052202251781,-0.5791332260203476,-0.0011837401800809113,-0.18244527215607573,0.0009461547546531235,2.028221124336893,0.0012326927641900134,1.1631370120907916
torsoInclinat3,-0.0053284191661422675,-3.419160948808376,0.0018009201718282763,-0.8132852113197134,0.000290166774881771,-0.4847116444529929,-0.0015169254354768162,-1.1356944860534328,0.0007751438047494263,-1.5412419939085331,0.0009993096884405757,-2.3574811949101435,0.0013311205673345126,2.9341413244856804,-0.0016828225346607265,3.098852994280271,-0.0037869967685394586,-0.15899247886953397,-0.000110390112312128,1.4708621134434545,1.5667988916803264e-06,2.6108642472341606,-0.0015567260974858083,-0.15693328645441507,0.0014245037127080054,1.7111926427661528,0.00031452590318669933,-3.170491639141043,0.0015109449791294999,-2.110995388352114,0.0019474354263611339,-0.5642149759402202,-0.0005419125428488399,-0.15673875445206512,0.0021905225868433516,2.04225100011167,0.0019380322431111108,2.201777680341187
torsoInclinat3,-0.004083845854710772,-3.286246454712068,0.0014830408004783988,-0.7157266311074929,0.00039915957016395035,-0.2204093153876504,-0.0006160464810978665,-0.8852273729650707,0.0005139024774365133,-1.6284419568487993,0.0004803988466206008,-2.7857193196833903,0.0015175312195421415,3.016363608735802,-0.0013368037870938683,3.51273583316791,-0.0035666556057829465,-0.5500827784749338,-0.0010879369230617202,1.3579002759441765,0.00020543398059229907,2.5191432067859565,-0.0012208995640153025,-0.798141857270051,0.0013328678555045799,1.6886653570212584,-0.0002745677475616549,-2.8733081388940604,0.002405492530012995,-1.793680558378066,0.0013141132184425666,-0.4671531394101033,-0.0009696525214465619,-0.13346918775233402,0.0015044293885805098,2.103046444049677,0.0020000385973961313,1.9397519851792333
torsoInclinat3,-0.0018408235258911831,-2.9986616756833055,0.0014711978659915827,-0.5242927514154754,0.00022425952139137735,-0.0985654968481304,-0.0009803675672277667,-0.7783447827715874,0.0007894330884378927,-1.9738222791089137,0.00017480519718019388,-2.9978992310026835,0.00015376210428604984,2.8862390310640658,-0.0015971860123444384,3.3135617073344448,-0.0029537597343389597,-1.2931618356197088,-5.281158721372736e-05,1.3511751311640467,-0.00012104860108991119,2.6289052589881705,-0.0015264780769984566,-1.037999168233714,0.0013984817612531857,1.7761185826655799,-0.0007183140732094193,-2.742243830637421,0.0019009926822152168,-1.4673643021762208,0.0025994495189794846,-0.35556846230689626,-0.0011299548440995917,-0.011331891252359332,0.0009840819402412604,2.2871104977381522,0.0012242803424372265,2.0361454981019516
torsoInclinat3,-0.0012381132867089189,-2.758650180373336,0.0019337310179430361,-0.35676212193947454,-0.00017069963414354338,-0.028049559659182852,-0.00043559214744337175,-0.688645504668856,0.0008707496812761791,-2.0096027510840835,-0.00014259536358956105,-3.3307416415213904,0.001189176289445418,2.9524522812142284,-0.0018830481864734003,3.447516558898441,-0.002340858425560893,-1.1003795031416215,-0.002815979163789203,1.4621522157105409,-0.00034658070451150906,2.5352251169702926,-0.0011270484843117095,-1.3515531950842021,0.0018856869721080114,1.6270329518056836,-0.0008994645901440822,-2.5880180259981773,0.0009229474940700279,-1.4284575158805894,0.002509025859652726,-0.5211157531005184,-0.0005226142239613346,-0.028137249876738598,0.0012536321376732588,2.1251528963016466,0.0013576447584688761,2.0405809814273357
torsoInclinat3,-0.001270540588975134,-2.765126950065768,0.0012696517812649326,-0.27206714402360654,0.0006742155420591239,-0.02180818390205148,-0.0006514737952867083,-0.6870789468009427,0.0006221675879166593,-2.1848919904718698,-0.0009433086362024196,-3.4279453951520606,0.0018008695597660099,2.9709301454309713,-0.0017842580020743164,3.3872342223390626,-0.0023243664467761074,-0.9368516088612991,-0.0025075190897983495,1.5567414782220768,-0.00012535410150106498,2.5537270952145295,-0.0009190612787443966,-1.4352301082515064,0.0010684245406228949,1.474692726852753,-0.0005255551706878751,-2.514142902097983,0.0015380812197043868,-1.354162671495717,0.0026393554978036164,-0.43792965685688373,-0.0005577925863211727,-0.02247660155589022,0.0010433569865702752,2.0587928841840664,0.0009531069806596439,2.057593607292106
torsoInclinat3,-0.0011096505079284627,-2.7764158981818032,0.0012887695761090445,-0.3043079312743889,0.0006341649364264618,-0.05720369104443667,-0.0006893271041046736,-0.7153489979182387,0.000634126430823634,-2.123624861122476,-0.0006137734763903159,-3.3605010988539337,0.001517818745788484,3.0774286878288697,-0.00161875844026265,3.4100396793375993,-0.002580886668187673,-1.0470026161714123,-0.0028136474023152916,1.512467223069494,-0.00020086944481870743,2.5827768632496166,-0.0007267310710271542,-1.4574743558767493,0.0011463993358780554,1.4310544325630952,-0.0005959369298316559,-2.448824985421445,0.001221923849600031,-1.3777176143367675,0.0025921306996496115,-0.3874532259695216,-0.00020176446529419198,-0.056281419872082565,0.0012443003006481898,2.0893858285629143,0.0008717116352372594,2.0090039814316603
torsoInclinat3,-0.0013614048949551134,-2.75247985046491,0.0017479775773399432,-0.2445241654878898,0.00013262217717222274,-0.07363881377701291,-0.000677370712892169,-0.7408622172230709,0.0009600115903462362,-2.0800787970726686,5.354785085257699e-05,-3.253974110584145,-0.00011229589366445234,3.099820563901587,-0.0016606159554112907,3.354396231071999,-0.002801070449743071,-1.4139372178977192,-0.0011866182829942714,1.5135065489826725,-0.00010980605317562586,2.6006132413068177,-0.0011227342679137964,-1.4940497163309123,0.002246797512734254,1.59679824630988,-0.0005785442230921654,-2.3337378374620195,0.00039980699809914847,-1.4133553718708256,0.002439479377321593,-0.40889469346883467,-0.0004628799014543065,-0.07334837807179641,0.0011595319503128632,2.1003504090853715,0.0009335656011174393,2.0173959290534826
torsoInclinat3,-0.0006316532325608148,-2.863225752251389,0.001428072263923832,-0.3160837733798949,0.0004558161065721778,-0.1388921690349631,-0.0008644595463752732,-0.7543201721131065,0.0009077607628685188,-2.0719500640525577,-0.00086271631527947,-3.041174270736708,0.0006030851491576485,2.936330739952854,-0.002029050868551722,3.37699806645269,-0.003341872809181854,-1.3675250277768884,-0.0008411528265009372,1.4414503896278055,-0.0004271354412476895,2.5840498999504207,-0.0015379354896737677,-1.453432479726601,0.0012000688316548633,1.7066149668626807,-0.0005861582994613422,-2.421769269832367,0.0016509259676345566,-1.4561152004324212,0.0022688993919785434,-0.40455419085702965,-0.0004179914744676395,-0.13512448688382833,0.001408207026080947,2.319786045424863,0.0016172908034294098,2.0589367488064467
torsoInclinat3,-0.0014962087363347928,-2.9765434372626864,0.0012190095124230554,-0.33582900891354006,0.0009313052701151497,0.02853078099203338,-0.0019974602076624952,-0.7903905378132893,5.1831877666797575e-05,-2.157620525734443,-0.0012863985993767774,-3.1595165082300776,0.001213038875327679,2.8529275729160086,-0.0024119850125464523,3.3072284261643716,-0.003964042689435762,-1.1566738060996604,0.0005257644179568506,1.39523039218053,-0.0002677921495850069,2.5817070339783763,-0.0019196386873415517,-1.155550405532791,0.0009746582340471726,1.7576587400907016,-0.00031632664765485473,-2.5208792131940396,0.0028057058020548183,-1.249099517199042,0.0011369905035710102,-0.6102870226417059,0.00024520461635529136,-0.24198365078400297,0.0022854920103792266,2.3066437855402717,0.002270851610040634,2.124446901542995
torsoInclinat3,-0.0024196131970041198,-2.871728077146192,0.001443758527716311,-0.4068055794811034,0.00037541931772005604,0.08417381769287843,-0.0022878480680964294,-0.6066035578827089,0.00037009338106623027,-2.0841243981150583,0.0003737873745645094,-3.2613025364879706,0.0011347399545728189,2.7426801051191103,-0.002078567319406475,3.13341700081879,-0.00484059694800973,-1.1976465319411234,-0.0002957327059719908,1.4603791823879593,-0.000429632689824411,2.644440182708346,-0.0020557335560784217,-1.1968178587604785,0.0015636699473479889,1.8498303443360782,-0.0002025192939282398,-2.5745469498506965,0.0019464082203326696,-1.1999306878432054,0.0031496061947861136,-0.7060902176600627,-0.00010237040349111565,-0.4042478754079711,0.002065130124774786,2.443222277112777,0.0022900011389294307,2.151701360400649
torsoInclinat3,-0.0026975857306504943,-3.0577727421906533,0.0020961018602652435,-0.30286869777124964,-0.00047013347109007853,0.22684503163113098,-0.0014124240911933493,-0.7252008241708318,0.0013342590629250662,-2.1028206224107304,0.00012857402778161206,-3.2719834923178115,0.0016739449350666239,2.6714486986104062,-0.0019185028261558157,2.9863164154213835,-0.0051683909617268355,-1.4685048722664198,0.0005366723721810416,1.395803356912079,-0.0014687573844815876,2.6653000006344967,-0.0021375501915475922,-0.8304628257608293,0.001298695005419148,1.8179056023421094,-0.00020149846901091137,-2.4210253210377792,0.0023330097063117604,-0.9383900870865151,0.001711332697550871,-0.9384605344804099,-0.00025997893050328414,-0.5125708146891382,0.0017235639525147268,2.4568609931299505,0.0028986684363438713,2.3495807355008256
torsoInclinat3,-0.006291891031696146,-2.9695287910715744,0.0022075434086733293,-0.11110387916597547,0.0006113648374332473,0.1330831910457063,-0.0013304950214097658,-0.8198960549288462,0.001013274717795533,-2.010688478048955,0.0019256360200991293,-3.676814410291543,0.002356186077716343,2.512647266833169,-0.002806855430240716,2.7513577160238536,-0.005695970413895872,-0.10932321399366438,-0.0012602370654037232,1.5608491167757146,-0.0004311614690363368,2.1588070296154207,-0.0030539936897097785,-0.9422095708841114,0.0014384941324169758,1.8023769863091827,0.00027900541354896116,-2.6040864723979147,0.0021475048902945717,-0.9415919590355701,0.003629599840319294,-1.1806715874435847,0.0004693417616755998,-0.816717782719499,0.0011798813691080467,2.6303640851651338,0.0036127716523112877,2.6331468082130556
torsoInclinat3,-0.008128431084221687,-3.388061297251729,0.0033917943337311816,-0.21936297805474658,0.0013592954033358666,0.7333116873564681,-0.0009871661022412873,-0.6393107164148788,-0.00021219485210592382,-2.0117296315169577,0.00017787099576889491,-3.664247495320153,0.002786696879264,2.1140063424330986,-0.002879588194467699,2.936087748091008,-0.00535697918677014,0.5994065293403558,-0.0007339631582443713,1.1555106192624367,-0.0002809298596692443,1.8359078315554538,-0.0023751256883577146,-0.36216235341814557,0.001357749460259183,1.844004116955533,0.0005427307737830888,-2.55928158937434,0.0033930101209483712,-0.5025583193020039,0.0014101628764936701,-1.7376688485649412,-0.00010909703492008282,-1.185275622879271,0.001680001920481781,2.800463351160531,0.004964162396932101,2.250960625942255
torsoInclinat3,-0.012608540103937244,-3.2536747584368713,0.0024909052029976836,0.30851700182136926,0.0003462097027922453,1.1128507311566394,-0.0007928236969655419,-0.5025299341909875,0.0018957400347910857,-1.7909324033121297,0.0034739906897661545,-4.062054687979563,0.0038372423319142732,1.922049321463068,-0.003246590646458696,2.411224092709761,-0.007270278639669735,0.626387243774198,-0.002095286387970147,1.120568186825836,-0.00016630150754292226,1.1133952489028303,-0.0032636896253438324,0.6331004504512846,0.0003945700236830269,2.2413138303092572,0.0007450963308510959,-2.605964304837267,0.0037527575891519883,-0.3426847714449877,0.0056119518455489525,-2.1186115012741955,0.00016797957369413762,-1.4691469091911882,0.0017701776310355087,3.216554534459339,0.004956889651661967,1.439638628793625
torsoInclinat3,-0.014812265140991335,-3.4921237106378755,0.005536923757533795,0.5214770044688178,0.002870435705013769,1.8997044667908276,-0.00013808572664370024,-0.5323190580268855,0.0023942229587540632,-1.9192516191690892,0.0011761032474289098,-3.8462454253534863,0.004118683869555586,1.386759360960698,-0.003615105894462432,2.257460073038189,-0.007232147934610343,0.8603505855000821,-0.0016830249097571698,1.2096832778003854,0.0002842082499816298,0.5167245239795282,-0.002005064510471894,0.6876879549598959,0.0009058373228182309,2.0818476970255815,0.0005806415401254235,-2.278830261503329,0.004656192366065526,0.16368079608143696,0.0027981924441586505,-2.4520105693287646,-0.00029201898649813644,-1.752421486042713,0.00013019172401973155,3.1267945231040213,0.004326079917979725,1.5610318663526601
torsoInclinat3,-0.01409976703386521,-3.2451492914869284,0.004722121364509293,0.4960039696392115,0.002798692575636678,1.8017105152748614,0.0006299318256425892,-0.4454726806324978,0.000596885992194968,-1.378879057934009,0.0014636204781084269,-4.000161021078557,0.005417579663761676,0.6819950014502268,-0.003461098098310139,1.8005818971866965,-0.006564734008749917,0.866582886448929,-0.0021587399077587196,1.4293602345545686,0.0004918270087225745,0.2985306650007274,-0.002787276723938887,1.610453325318876,-0.0007180747655775099,1.990815051425621,0.00016580712692627656,-2.3156168195150646,0.004201609592700751,0.3105053464921446,0.005663426536459631,-2.871672571477869,-1.2522497239071764e-05,-1.939634480198303,-0.000346117111317485,3.111068728701562,0.003996827982094039,1.7989783008297673
