Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad16,-0.009989103156427119,-3.867432381952899,0.003468938009921974,0.10673458944054179,-0.00030623852092885503,-0.4927372964694993,-0.003675251722522561,1.2944073983012452,0.0024727447369125386,0.8987931304384409,0.0032310240574216537,-3.2669362834088056,0.005911029656165841,-0.29489085866726455,-0.003022310298021023,-1.0844894397495166,-0.008595821801679636,-0.08838369732742284,-0.002816183983242076,1.4899464676863599,0.0015956958379749037,-0.09678316572361231,-0.0010163701481068893,1.4867905980577338,-0.000513735323391364,2.8835345678320126,0.0012288883090673267,-3.0690343577889245,0.005665123073682308,-0.08751438818429945,0.005039880401902256,-1.684164780990927,0.0019755105819483825,-0.28756415474556773,0.0009070968978448655,4.072356436916472,-0.0015609166085225252,2.0873676163358947
bad16,-0.009866893758200955,-3.8577870443095788,0.003837007033820863,0.14413224352341933,0.0004771362509680779,-0.6536816283232086,-0.003665768848175097,1.3467982444582485,0.002657980048350421,0.947159394905564,0.0023679929245426293,-3.257566505865753,0.006175159458239445,-0.25863737533384556,-0.0035216496410760243,-1.0517749377717678,-0.009096932585198328,0.1454489876604688,-0.0036770454032328706,1.5474126184875436,0.0012821080951124705,-0.24810108758472468,-0.0011263347038372824,1.544228152170282,-0.0012666988591409337,2.9491637959166193,0.0016560743190007414,-3.053569220037549,0.0059540263503525545,-0.046041563518490654,0.0056740823371451456,-1.8505109974448755,0.002755568076279637,-0.25689805905352314,0.00123611498043789,3.954054360536076,-0.0018519260753883638,1.9561706215851131
bad16,-0.010666178369716504,-3.830035195017084,0.003075695468753906,-0.01170584345587018,0.00030309408704489116,-0.8215310475089828,-0.0033138835599101093,1.3814131081481063,0.002073318059637233,0.9766277736085548,0.0022912517727807155,-3.22513749964923,0.006258069060046238,-0.22733432937415676,-0.003321926715491143,-1.220704936704079,-0.008083828289583586,-0.017658225554503613,-0.0022072712329318294,1.5789462590792172,0.0010811707599440118,-0.02463341791567194,-0.0011915417750692095,1.5791704366710058,-0.0014996924652303481,2.97993244304502,0.001618103275269891,-3.026803380864125,0.006233982921898555,-0.015801754872505347,0.0053805053711623784,-1.820641535261989,0.0026273015174863297,-0.2271008110493771,0.0010450894422226866,3.789650228668734,-0.0017032593283141447,2.1833477280069142
bad16,-0.01080826877486809,-3.973003867900606,0.0025153289825567654,0.018512349016501728,0.0005111220759628423,-0.5910978446992785,-0.00316245744179944,1.3986698275890281,0.0019568484831018564,0.8078913636288337,0.002396788375356876,-3.177175758019898,0.006289296875411418,-0.19483960716128393,-0.00350629754853172,-0.9856027272039192,-0.008634895039518036,0.01301308448804852,-0.0026022601457796396,1.5991096592827767,0.0013088587011857334,-0.18228512065756008,-0.0013354502482850884,1.598436185164005,-0.001551240463806132,2.993839724390795,0.001395510435863905,-3.1670852578610593,0.007033329745473632,0.009778086393396779,0.006061205597052895,-1.7808061317813528,0.0024218123295140933,-0.19503468242327296,0.0010425239083308223,3.7984485433855575,-0.001331755847222726,2.009232174369279
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad16,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad1,-0.041042802875360836,-3.4685606665252875,0.004845173427929125,0.98717299419548,-0.00035546690776555785,-0.6684033223540617,-0.002544623734746375,1.559520300405287,0.004291720090827502,1.839023280591754,0.006240098696883651,-2.6278092375267534,0.006507403278262415,0.9910965376439792,-0.0026584081934540693,-0.3922397352267395,-0.006345879710786541,-0.38985769975014856,-0.00423090795495381,0.9868354850816307,0.001218195956994237,1.2862807105046792,0.0016419616959904757,1.273763665772784,0.0008353289852214278,1.8267139337760736,0.00346988146877306,-2.8875971420724986,0.010315973811044285,0.7199533985851665,0.008202802171428748,-3.4573449790496773,0.0035835993738882175,-2.343597356146099,0.001835274528561382,3.50050600663366,0.004190675891262635,1.2645438254608021
bad1,-0.020338072741542278,-3.556063982035594,0.004607597554381614,0.7229673363347967,-0.0012722946113152655,-0.6983095135430727,-0.00346485812500452,1.5709282130647697,0.0037869119665113003,1.8670663737287572,0.004610750999027374,-2.96369814691135,0.005823972455215107,0.9996180120184551,-0.004864178142011815,-0.13852338493493857,-0.009149123405864929,-0.1380658699762306,-0.0062961690110933995,0.9951522681823709,-0.00035589517943818914,1.2941482396753894,0.0009938956833690767,1.2756686137345328,-0.0013891954591842965,1.855413003584855,0.0027026709290071033,-2.96362520974402,0.00968050251444248,0.7132799543830237,0.006630072552193074,-3.2801261013962995,0.0030163285920836217,-2.1302550818058856,0.001572688756025197,3.567559961449995,0.003704394673198702,1.0068653141904522
bad1,-0.021882234799761126,-3.4914957603271204,0.0047345689548845375,1.0915854689052782,-0.0020603248307908013,-0.6125222505014518,-0.00454971511666942,1.6756623489045566,0.0040309021268763595,1.959771576847879,0.006204240906491308,-2.9069981261820868,0.007524034846728781,0.8175576438669966,-0.005286181619141314,-0.3333284995625084,-0.007979951900810795,-0.6145625741765032,-0.003607016340111238,0.813734124050411,-0.0006216818016857469,1.3911891352319694,4.5705807948117105e-05,0.8053824881890305,-0.0032926084047294243,1.962185904208046,0.00256930780438538,-2.896549398229164,0.009684260930875583,0.8147592948658623,0.006579160947594808,-3.2090328164620305,0.002077550744323237,-2.0523362586387623,0.001978535381851392,3.686730253551461,0.003851446361740318,1.0982674454581058
bad1,-0.024823080423033102,-3.4393797845594367,0.004721161196908654,1.159778704282077,-0.001821362786463607,-0.5514632937060874,-0.004240282365088015,1.7492067269943914,0.003279578631012289,1.7562741530279817,0.007228576755744521,-2.8560272684374017,0.007925558686424807,0.8776882082737315,-0.004584487941548383,-0.27731150432342955,-0.00797040658446921,-0.5650117069132025,-0.0032907128396794834,0.5900751337431683,-0.0010378353083877053,1.4565603315048654,0.00042668447832450607,0.3027703584990397,-0.0031300802981263642,2.0340618633430463,0.002178533126162599,-2.5779848761031086,0.00902239897958262,1.15587134593444,0.006378564389939311,-3.1641724052286606,0.002396340184033831,-2.278669833004837,0.0030591764502837355,4.0308660753911445,0.004281675668379038,0.5968677712823279
bad1,-0.006383863297106688,-0.4626935033271753,0.0013013036471616125,0.7933390742138077,-0.0005602902157461012,0.3258357135376087,-0.0014326262760022527,0.9541871042755832,0.000719680794291139,1.0297445975549615,0.0019192943353822688,-0.3062415722003472,0.002165983086054449,0.6362772849360624,-0.0014460519271764572,0.40002719770533735,-0.0024704078607375455,0.32068346364192885,-0.0009854894102896122,0.5571173312149843,-0.0007181353715903111,0.7944838154506118,-0.00022092375571136522,0.32139481242965534,0.0008967947418578373,1.1058900050637845,0.00042730054176431703,-0.22560588976025805,0.0022980894935116128,0.7935566847684078,0.0020407779061794493,-0.3865435241680454,0.0008864817416541886,-0.07076500820152012,0.0008315317550279765,1.5784633259301424,0.0007305500714754695,-8.159150913065526
bad1,-0.042059476287639404,-3.1465678445553107,0.006576301043168429,1.4849939621613724,-9.162824404524172e-05,-0.2358816351768545,-0.003959285671755555,2.0735108512402025,0.0032230027239139535,2.07298466695148,0.006997274166738632,-2.849459235118649,0.00895313592538586,0.3373017040524093,-0.004265399732401625,-0.2436462264117208,-0.00852756691369268,-0.8274746785589854,-0.004408635934043607,0.34365976420780586,-0.0008775712279841536,0.9169611576044112,-0.00028919769039423813,-0.8254407739045004,0.0036250555590575375,2.3649157579061613,0.0024974274499323284,-2.2678097256028886,0.007866866301895162,1.4853953463303338,0.011284326929342904,-3.149134679450938,0.004892685238342322,-1.9812753965838228,0.004018079753780271,4.108828782757045,0.00454460661039905,0.3381382021524296
bad1,-0.023422117094557746,-3.030867502222445,0.006859673263425197,1.4346395423439289,-0.001593655298361473,-0.22983238397753425,-0.005644795211747612,2.0056376190937937,0.00159122107804294,2.5620230148874406,0.0029294564943948714,-2.7587767135375687,0.00639610964181206,-0.2258610160188384,-0.003733510803116685,-0.5147780350139598,-0.007935592453675271,-2.191326826193424,-0.006352217381868302,0.6062838009920214,-0.0014629601372399778,0.32679389806934517,-0.0012795266032679096,-0.7975947724069533,0.00317890995165571,2.282695872946678,0.00125833354399873,-1.914903340170003,0.00521116518852387,1.4360816046436846,0.010769646635329998,-3.031137685452422,0.004534896487597611,-1.355926789544289,0.0042812818169515165,3.961939985986634,0.004413680882102421,1.4349097255739056
bad1,-0.019491946979413335,-2.913089485071789,0.008787176101544534,1.2238667811378248,-0.0006343766326334772,-0.32590653871961844,-0.004764582567253233,2.0004216805033734,0.0026784075328408303,2.518477901564629,0.00220606296721825,-2.6582410232567564,0.005539586999108807,-0.3257345863726037,-0.0033927641359759167,-0.5801818260446024,-0.009517847673459904,-2.3918808043152637,-0.006709722788767245,1.2191788171507918,-0.002645021247580062,-0.321770632267738,-0.00040645316032864975,-1.1155509334131828,0.00043832225365697953,2.0068382180840807,0.0013961800216749586,-1.626593308740943,0.003941777673988177,1.229127919614907,0.010159787007831222,-2.9181515208312754,0.005641701381171313,-1.3645892159238235,0.0037418854273865627,3.565031169529561,0.003031827818990234,2.77874738737239
bad1,-0.023431388471099525,-2.754725909021331,0.00792661451554135,1.1290190265676177,0.0010740990758105232,-0.3249615989511856,-0.004744841591884391,1.85144262359774,0.003660494425326221,2.094124884003426,0.00037500469688121464,-2.511033851455315,0.003734293966677039,-0.33450234355004543,-0.0023758948217255708,-0.33153235190201613,-0.008876657400180963,-2.0298838902206704,-0.0022467173111042067,1.358619180904603,-0.0010134304890752526,-0.33662376615578066,0.00032826434282959277,-2.5160602087491704,0.003852706914935707,2.3347451216363373,0.00019636599722561276,-1.547704331881376,0.004050454991657033,1.1282949143181933,0.007228887459775894,-2.75075177733992,0.005149744143628415,-1.064577204778186,0.0039024968139830733,3.5525661541212217,0.0012095027407981985,3.0535453288558636
bad1,-0.016073446155009143,-2.6776054296382785,0.0049975641619574756,1.1512427903868716,0.0009022742256872772,0.1840874604570096,-0.0033452160151730844,2.0986757611274327,0.0006657174920120729,1.8556680217273835,0.0022460498561305917,-2.4332591189428925,0.005235373740794027,-0.5235854064378856,-0.003026433504487667,-0.526012088703029,-0.009534768445554873,-1.9625690291727762,-0.002761969033368059,1.6278660069795627,-0.002131782481873703,-0.5248544054205753,-0.0008539238999953909,-2.917371099268956,-0.0005888234944554897,1.8574435071461468,0.0006242458712698779,-1.4890515206166675,0.004896290246691559,1.373061586247011,0.006579771717315321,-2.673623110462338,0.0051355673664980174,-1.0119607780829853,0.0031006940813038055,3.2946210326447094,0.003932814270257405,3.29722582003023
bad1,-0.013613048117763031,-2.216334734220314,0.005821744949432242,1.336671884593662,-0.0009982522343444998,0.23588748849098354,-0.004494435326321667,2.231820927882227,-0.0007748079422875438,2.011399540926834,0.0016194196614432122,-2.206712035999191,0.005614443664562216,-0.4385373556604047,-0.0038641200222176023,-0.6591916750633234,-0.008650578521415818,-2.4271308348162783,-0.0017543904887820192,1.5736262990467778,-0.00011431454114074347,-0.42930546632346406,-0.0014389611327574497,-3.767862827322779,0.0003604546617737056,1.572223528085011,0.00100222702734299,-1.0980881689681155,0.0026120793833228732,1.3429300030171896,0.007977087893029486,-2.4235954378904974,0.0040555933035760815,-0.8775425513740421,0.0028384050012281305,3.11979306364869,0.003801452781319459,3.1199483519470403
bad1,-0.00857512145865677,-2.000122658704437,0.0055298203216206055,1.4656440669278819,-0.000529222706628771,0.17615441047016328,-0.005811434386916251,2.1255418410956173,0.0013359690861108012,2.1236834370800866,0.0004188858162657412,-1.9914804479220112,0.002427107358956971,-0.4793893885754721,-0.004143922716252771,-0.4818141633385927,-0.009525476935811131,-3.0864634718563058,-0.0011496141853145718,1.4743798300212936,0.0005537154177592026,-0.48115929716169153,-0.0019020500298838237,-3.958847621342617,0.0035189937934962546,1.4817704625891785,0.0011334567777857808,-0.9095858979828094,0.0033747171073894066,1.465856455958228,0.00493002427752975,-2.2102032225661734,0.003399705214103331,-0.6972272089265248,0.002472715592070893,3.0008324333245846,0.0025417316563753293,2.982430440909577
bad1,-0.002372036950004697,-1.6955169016451466,0.002708638211062529,1.421263980807627,0.00015374230658055953,0.06932333918664059,-0.003148722977412144,2.592831399514176,-4.035979559954223e-05,2.2062744645115924,-0.0018040246744226867,-1.6900473249015773,0.002191128106077266,-0.7192599948558476,-0.00346518162924333,-1.4924966744843626,-0.00713010142913594,-2.4782815612184366,-0.0024991774248708477,1.428323259897872,-0.0002466993295043495,-0.3361690203344283,-0.002188917443083882,-4.617878779076088,0.0017129998775606923,1.431191092028284,0.0007684900224135641,-0.530333309100427,0.00303492900631391,1.4291670074953207,0.005369922038317066,-1.8904498876832145,0.002440158731200275,-0.715120855698552,0.0013175931339839335,2.8009823398281792,0.0031976202197676034,2.7861974257284103
bad1,-0.0011919727164107947,-1.5981545455996489,0.004806141057691499,1.362577133270776,-0.0014389748349719188,0.1833365510212037,-0.004597229506333094,2.144877999844597,-0.0005467079048515711,1.9456753069341246,0.0010684219069937088,-1.3983761356211895,0.0026626755241115,-0.6150247574253045,-0.004820380796411568,-1.0051705529601103,-0.00852484587125911,-2.9686513196360256,-0.0023552628286392188,1.5561304590957832,0.0001347564971573254,-0.6081528517054287,-0.0037858712703921064,-4.751207836886678,0.003107183916288112,1.3646781565149035,-0.0001983576847196346,-0.6101873578381155,0.0017691475105542876,1.5502379604995344,0.005423926345976384,-1.7942791018358646,0.0034085111797768964,-0.6138664422088368,0.0026286845096276323,2.929623943687239,0.002450154965811638,2.925933390849028
bad1,-0.002108151724844935,-1.3060973542785905,0.0017951163686834217,1.3205192253096936,0.00035609374839014937,0.27189304273409015,-0.003191077774247743,2.0136712179674836,0.0009011378987703081,2.1862961735925053,-0.0011372197700190835,-0.7829445874347837,-0.0003445635209880024,-1.1282636503607182,-0.0023074851646641952,-1.651924885409606,-0.004151935702760426,-4.0957451113984265,-0.004228184085279398,1.4855924111528513,-0.00047280079127258803,-0.2550834050119262,-0.0017029204412306604,-4.276178104780674,0.0010139602403844478,1.4874127273270417,7.204275251103471e-05,-0.430405275996698,0.0029150751902883255,1.4848419120821517,0.0035448726483990082,-1.4751915066875292,0.003239990345742979,-0.2632555060039891,0.0025538681166960113,2.7131587244605835,0.0032521816654413676,2.7017039527365174
bad1,-0.0011900361597208101,-1.2468325491185932,0.0035933106693287376,1.3096276920719874,-0.0013884882725471366,0.2903014033016173,-0.002899206528460566,2.1561250246303816,-0.0010875149442780235,2.496058209314455,0.0015522961279836555,-0.566083015249586,0.0006180334568194298,-1.234460325348701,-0.0015558181497967278,-1.755899656475171,-0.003037438836509018,-3.964717835399061,-0.0022841759247425094,1.3137563871040336,0.0006928455562202725,-0.05780996386799648,-0.002320836502725842,-4.4744819694469005,0.0011980781349717913,1.4694606648329704,-0.0010228339118702537,-0.5609147207490389,0.0005376868825695364,1.47005274148265,0.00443068328883789,-1.4106159998598795,0.002503875788062363,-0.22867853251079928,0.002001522605904218,2.667053510082942,-0.0003419832800469809,2.328058935204715
bad1,-0.0012633420369390362,-1.1740666063086516,0.0016393151187348663,1.3207157399488099,0.0007652149926363268,0.2307745544389411,-0.0011234249992948216,2.1043573126176005,9.129732166435164e-05,2.572197728976199,0.0004918951365901705,-0.3983973001375137,-0.0008422610561043125,-0.8637690265278964,-0.0023252131103774836,-1.4884923236284402,-0.002099272465190316,-4.2988464346503745,-0.0020521012684283106,1.3201222348384571,0.0010756466970621794,0.07728430183546958,-0.001975971664729039,-4.763049356498284,0.0026470545237045674,1.3243805429768472,-0.0009644560038448761,-0.5510828617631449,0.0010016967966355681,1.328061731115293,0.0028743321483868742,-1.1737825977282375,0.0025174564075893247,-0.08591321840113375,0.0019108535207196804,2.5681997620365222,-0.0023687200588157105,1.9513058168595125
bad1,0.00038168831429809697,-1.1029759118417286,0.0019570357902720737,1.3569479806984723,-0.001541787600050097,0.28775747310544647,-0.0019706175369450314,1.8268370437550328,-0.0016244174435123533,2.591578364251057,0.0014360131003955323,0.12258123920525221,0.0016450309798899082,-0.7922172501539552,-0.0011613431830052685,-1.4107062768136072,-0.0026007729909517433,-4.6386096241231805,0.00024029211495621278,1.2020143304787492,-0.00011941690175902038,0.27844929427483117,-0.0015003605856066542,-4.790454895933208,0.002236545974223376,1.3583020606632343,-0.0011678900979839007,-0.6416202427882641,0.001105388639628712,1.3585531483388193,0.0022352008616755995,-1.0955401296776186,0.0021639676944482174,-0.023619940354304297,0.0016101018398634599,2.437980859162125,-0.0033246589698371297,1.6747424777528168
bad1,0.002021648717567796,-1.1200756074107137,0.001381660068374299,1.2424352381656276,-0.00012687618918343462,0.29691322235401363,-0.0018663634597505844,1.865304465008321,-0.00022007881826637606,2.6521506247979127,0.0014164216089717233,0.1368170433076366,0.0002047820755490695,-0.48554035541817225,-0.0029384070154236065,-1.2696354390795095,-0.0011151960753879723,-4.726176142560306,0.0010831763771775897,1.0800870154049584,-3.375210515191241e-05,0.4540791854312264,-0.003336521534115999,-4.8848903856910955,0.0009022371405445631,1.2428556684044971,-0.001285990504584283,-0.7985524962140597,0.0006155209261422985,1.2407827645311147,0.002449287250019794,-0.9602444822105803,0.0020568940242773706,-0.011903755840980527,0.002214219762270088,2.3357384829398637,-0.00342266224903043,1.709854954080232
