Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
pesEndavant354,-0.010219279316380947,-1.3251213840503187,0.0020002375836616496,0.2761644629873594,0.0016384111174155885,0.8957028414466189,0.0014919306036190179,-0.2546756662037071,0.0013938570124433244,-3.801289836842143,0.002285582645244243,-4.95258819100308,0.00238426543301249,2.4044308278082145,-0.001855429175430505,2.669210291928569,-0.004408311875085418,-0.965314093858654,0.0005620666417548159,0.542487978232893,-0.007071899917778837,2.4027938237724897,-0.0007937387019108068,-1.8501090947124035,0.0021914456340366554,1.5163685321487768,0.0016338068418443857,-1.233236399165577,0.003421102904483994,-0.3459507767142559,0.0020934718946203374,0.0077655158113592825,0.00037237956565393357,0.5423242778293205,0.0008587211758412198,2.221717422788603,0.0020213799329548703,1.2493194677959265
pesEndavant354,-0.010719856884475274,-1.4074314819712321,0.0031722808965162115,0.23099638551544938,0.0017863329643438568,0.8642405328916235,0.001205554979970175,-0.2239567163633737,0.0011028660819783808,-3.4918074738371097,0.0019482415436368548,-5.0393212386674575,0.0025078364441309506,2.4082914346556548,-0.0018781422458929978,2.6800916809994515,-0.004294726735743269,-1.1307847608617956,0.0008850170164752411,0.7751240942795666,-0.006981675954969196,2.318860358565632,-0.0009129909559792548,-2.0387021384772077,0.002497197392592988,1.4982218309304602,0.001488124511988691,-1.3123871675138044,0.0028445400648118074,-0.22577368169831527,0.0023613003182979117,-0.042092023679312786,0.00045681300817155906,0.5922441008262718,0.0006886836020388752,2.135989883557049,0.0018426039521064834,1.4081963808484486
pesEndavant354,-0.010186774544150536,-1.3481080106934893,0.0034178551277256565,0.32844810695416954,0.0016775025984674188,0.8867309699670513,0.0009838592565178327,-0.046845147834749176,0.0011383912127596353,-3.572089630656506,0.0019027345863862786,-5.150558752983573,0.0023792023942172573,2.367738271025399,-0.0016764274387457677,2.370712920040722,-0.004263535030897973,-1.2477100896532358,0.000946501995926736,0.7898281803634989,-0.007850030183147916,2.2802993884018434,-0.0007975057371215165,-2.0896358537628608,0.002559329230770696,1.5328406427304413,0.0014601453080458678,-1.2483306648479566,0.0018163918887064492,-0.04330348678449427,0.003232698291160518,0.04882731221972289,0.000922019844609285,0.6997311583051888,0.0010345544709214668,2.1851236049199554,0.0013030867278486082,1.256301082288876
pesEndavant354,-0.010869751972318263,-1.340269937454816,0.002778934447221541,0.5403874884788112,0.0015115203552865056,1.1043995637183457,0.001043141172849788,0.06620760539509142,0.002301629866284151,-3.5123990707660173,0.002040821681194959,-5.210568028388567,0.0026839210338970277,2.3326931740854806,-0.001733818866754315,2.4268931657230204,-0.004362413588458655,-1.3387724689382712,0.0010563228875123422,0.2591680609705574,-0.008204491552755171,2.331126540967365,-0.00033853410169295227,-2.1889003863369316,0.0025480802211365863,1.4836795752676801,0.0012214851085124091,-0.9664133089492726,0.0016697384554350584,0.06843240007894619,0.003923468584351045,0.06685808200510077,0.0008366144203238429,0.7266203142380118,0.0009343863982540294,2.2328623055994377,0.0009589454497200833,0.9179949243060372
pesEndavant354,-0.011363556399811708,-1.1923173799381388,0.0032459504143317725,0.7348009602152121,0.0014462681073526334,1.1197778658513289,0.0011261505224238987,0.16054242901927956,0.0026297266107510576,-3.79108132888719,0.00266714993845121,-5.239554685421296,0.0019563105047163006,2.370317081539844,-0.0022406834844821578,2.179021547144711,-0.004875345029723048,-1.2852937727976048,0.001913047314718402,0.15823512900823222,-0.008420716665412916,2.468269343861501,-0.0005125279862312469,-2.1518159151667797,0.0030335459668569048,1.4091322482724946,0.0013531677735507432,-0.8072288398011229,0.0018520782758027594,0.15877871610055044,0.0037981680123384295,0.15578590171714723,0.000965289159765704,0.8305749473258556,0.0006211996522830506,1.9881501116575169,0.0008047773123181998,0.7339056402984527
pesEndavant354,-0.010691868123422993,-1.27256283446116,0.002813953845224254,0.675741468959393,0.0015195414370657303,1.0479283290527655,0.0012550840541818858,0.11868598688661028,0.002961328576550256,-3.691030524876812,0.003001560509265791,-5.179730066216296,0.0025250839382558944,2.346371013011264,-0.0022264015025058505,2.347765226701632,-0.0045409538200594,-1.2761311771865465,0.0007337867062955953,0.2090890540952787,-0.008815338211652292,2.3475714656375204,-0.0001770486476797127,-2.1101935383120507,0.0021328556284604993,1.5102021768535736,0.0021399603558516843,-0.9973680002202986,0.002520945416051388,0.11560096435745772,0.0037548920591785498,0.11677597907864899,0.00032524849634864614,0.7675230541297722,0.0005193087180041071,2.250978869017731,0.00024806056458597116,0.6727825534915198
pesEndavant354,-0.011246034542957771,-1.2693259279548257,0.002868139563225742,0.5777140223936685,0.0013020375126147371,0.951685434765918,0.0009765257734984838,0.11382715520944679,0.0024566314588211186,-3.767689179340516,0.0023675663130006443,-5.156083554432301,0.002340929171694716,2.244927912549183,-0.0025683188079349208,2.24470591637615,-0.004895778362761398,-1.2666183289997512,0.0018337521499199082,0.302783616256902,-0.007379614701688063,2.3362426976071906,-0.0006093170813721951,-2.1016736374588496,0.0022601726754973425,1.5937905063656186,0.0025272481400573045,-1.0831627391428147,0.0026344628706022875,0.026232961352392385,0.003066587370968475,0.20573033789112438,0.0003779515010818223,0.8544187814377107,0.0006371908408674199,2.2428243371619967,0.0010498681548643508,0.9496696879617521
pesEndavant354,-0.0106318831618635,-1.3093846223867034,0.003208505462421954,0.2830481619789513,0.0025706020717976715,0.9358911480711096,0.0009502434885367902,-0.28160700425464824,0.002061542331960799,-3.649804628656541,0.0021372440446879646,-5.05254849146857,0.0035754956813099483,2.433767800739273,-0.002360899520419138,2.5272736297224863,-0.004948528668822802,-1.123464145548447,-0.0004437306514958554,0.2802667946977058,-0.007851427261662196,2.4332739894994515,-0.00030571171296523125,-1.9689207674468596,0.002004525460916995,1.59029623461948,0.0024209455598120273,-1.2124684435938187,0.003835711270202338,-0.09447707141069259,0.0018831612824214779,0.18737523201391706,0.0006125175300108976,0.8428824006008291,0.0005712633327823589,2.2445748706075426,0.0007104234603674818,0.9340249122155375
pesEndavant354,-0.010605255359567774,-1.4249118777445455,0.0014689925646460234,0.28207633614599426,0.002543329464602258,0.821889208029333,0.0009626319301585494,-0.2561916998227373,0.0012621121273021889,-3.8459544411430895,0.0019240751507500363,-4.835560131335949,0.002897918564348921,2.4410363353309625,-0.0024258035997190854,2.528894168108649,-0.005174634680335885,-1.0617791472264104,0.0013907544197445819,0.464298419359331,-0.006930621903246397,2.5284430676484893,-0.00028394622637818994,-1.8709157400138456,0.0018044968965197769,1.5413787424320216,0.001912908639984637,-1.243943665415829,0.0032546683967050166,-0.4326656537386335,0.002902378013911341,0.19311325490907683,0.0007264333971813318,0.8207468039637545,0.0012910796404923197,2.2571380632848053,0.00107848256290035,1.0929079572286233
pesEndavant354,-0.009503474505723787,-1.7818066420231031,0.0019953449762949095,0.08814224926111558,0.0022309353381725185,0.5782898744464696,0.001195474693802269,-0.558868051775509,0.0016251017520905924,-3.655261575044494,0.0025345182247065085,-4.553488915531354,0.001550715286137886,2.615864251626009,-0.0019173595854622297,2.7783976349346675,-0.003697757499201481,-0.9690965318430305,0.0008237954517542508,1.1495375872585691,-0.00629472902112665,2.4528543143467125,-0.0009836698686877406,-1.7022862073986333,0.0015616916910890946,1.31277013789666,0.001739903452320997,-1.619627351604979,0.0016014681801800208,-0.5653931388615314,0.0021784228819177655,0.0899616032147581,0.0009748294859971634,0.5773220521893663,0.0012362542631429595,1.9630118925509206,0.0011485348025949587,1.7996768163573935
pesEndavant354,-0.0086837776630832,-1.8727371627519838,0.0009543551139678437,-0.05526351511277099,0.0014286619228599741,0.3402301821681516,0.0008033586047049591,-0.6072850439274866,0.0013092891023155084,-3.527595473590866,0.002259843595465792,-4.477214091016508,0.0006398946668756127,2.630131411285839,-0.0015508845764833025,2.946610836006507,-0.00277127376016187,-0.6867920400473293,0.000659899161446794,1.2889512238097083,-0.004161041609492396,2.3164868722553478,-0.0010848920822957105,-1.3961161403345357,0.0015668935823776222,1.3680538277643994,0.001442438543745091,-1.7907279038491377,0.0023765575964694893,-1.0771238714659066,0.0017319111190531966,0.10294721350876343,0.00036618361693574545,0.5783338967008396,0.0007010385307791826,1.9993210389904184,0.002011544534519662,1.9197887396065445
pesEndavant354,-0.00695503903545173,-2.1022561616443056,0.0003301780065944604,-0.3478447919917444,0.0009204943830986433,0.18328098682198604,0.00015822009834396975,-0.6560951246645393,0.00021722604576340497,-3.472685841565582,0.0016521200487078676,-4.316925266529928,0.000279902398143226,2.7031152637117293,-0.0017122569783977694,3.0814718760134054,-0.0026719910652196793,-0.5774062526688326,0.000808676784831604,1.3248479803489137,0.00014780253609769138,2.625335131562256,-0.0009064151863833539,-1.0379991551532493,0.0011444281417765795,1.3317690674418674,0.0010437450020663597,-1.8751538531965852,0.0007362259938932903,-1.1109307491793696,0.002366081076776602,0.10689173766454799,0.0004156075716584799,0.5668851829105445,0.000560379834466983,1.9385615472516784,0.0014646143432333638,1.6351384228672143
pesEndavant354,-1.16469131717089e-06,-2.220287034652281,0.00019804677658205263,-0.39717894542013077,0.0013184956045635395,0.13232949986912063,-0.0003309648424072824,-0.7035632745497808,-0.00019157462195058098,-3.208593995854705,0.0007589153635584297,-4.197625845652332,0.0006322098639992485,2.7141889004530566,-0.0020722443501418847,3.0916282386684335,-0.0032878570995543387,-0.4763247464674526,-9.96570558610296e-05,1.3449904767091223,-0.0003949656535406291,2.636854767881387,-0.0012422618054047316,-1.0038945516442965,0.0005146593111641291,1.3481930818605867,0.0006912378843447731,-2.1465702664984803,0.0008487262982073711,-1.3098466463171181,0.001090605261556094,0.12870527809804755,0.00039668535824455574,0.512660429087395,0.0005491949327466965,1.9522697131257132,0.0006219134652107709,1.8020649213037068
pesEndavant354,-9.411053646586654e-05,-2.3051333583701865,0.0008521062071955653,-0.3986253917124703,0.0012630336397862626,0.05533136364008038,-0.0007496633333008646,-0.5553718930030336,9.437995062758734e-05,-3.0692269570003745,0.00020435276537419874,-4.140119344382526,0.001267698674560771,2.8003480086393524,-0.0021356142728359844,3.1054723831240367,-0.0035484099883726283,-0.5535849625398838,0.00029609324276084033,1.3508288477931043,-0.00020902866988433877,2.649286185438297,-0.0012277729938077113,-0.9324368794679787,-0.00022934100879834444,1.3531018304508553,0.0007675897652437792,-2.230056732298891,0.0011476694818376382,-1.3939585440686777,0.0008340326684523618,0.055907606506988713,0.00031078949070374875,0.4383787018420499,0.0006383884338363915,1.960424047605016,0.0005178064830865918,1.8094350878042484
pesEndavant354,0.0002075172803037288,-2.3153601323510977,0.0010718976075986533,-0.4367193015689463,0.0010565137639214394,-0.04803932010912085,-0.0009849433439008835,-0.5215119283346895,0.0006232159351047708,-3.012465602015955,0.0006154756028798595,-4.262305932565142,0.0013726593461451154,2.760241923787832,-0.0020705555835516328,2.838241335115077,-0.004477260173401942,-0.5144162767800636,0.00018587739349361964,1.3537825491505169,-0.0010019695876565759,2.7606375920901347,-0.0013130005459473806,-0.7514679785568098,-0.00036768693539097154,1.3579466169388874,0.0006791250458346737,-2.3114552955194085,0.0013485705155727753,-1.3773065377141185,0.0012443354036153875,0.1033551969217934,0.00042143966845955384,0.4986564827646338,0.0005411829810498,1.978833410032437,0.000847605625870001,1.8993531987140457
pesEndavant354,-0.002591211493508036,-2.4910385069782537,0.0008801573905036445,-0.3435546372755702,-0.00023601503269582772,0.0657955062352251,-0.0008201627007335399,-0.5113671573846266,0.0009441469356586868,-2.7392769900745075,7.336179925358902e-05,-4.3906647090474396,0.0009262868078053559,2.714563475373921,-0.001406927233876855,2.4653994325720454,-0.003981820944993975,-0.5072484768740418,0.001234534335050558,1.3939277067151703,-0.0005858399671901998,2.879078643897122,-0.0011116220463059314,-0.5910091026966061,0.0010059136029446508,1.470644931500931,0.0007380239090923601,-2.409884854266714,0.0012507367075387515,-1.4170411706060628,0.0016071005137342955,-0.012424278676021826,0.0003899394766858323,0.4008360837835717,0.0006760372107482894,2.0519541988890664,0.0010073607302883527,1.9713099049127925
pesEndavant354,-0.0017481833594717687,-2.497185576206329,0.0007880663146534956,-0.1568278215449214,-0.0003962593835408468,-0.06475760591557361,-0.0004955329438150974,-0.5869582695903819,0.00031100625650341785,-2.669086664906993,0.00034638256627287126,-4.405599543952308,0.00043447790747422744,2.7919001971260577,-0.0011329174429926577,2.7084163697030625,-0.003955002252079714,-0.5865140937880405,0.0009861347634511268,1.4028816120916354,0.0004668815176279685,2.7948259967797053,-0.0007324251259405098,-0.6736478436459747,0.0007690566309555421,1.4036865859859808,0.0008036907527731311,-2.2379233438922657,0.0002575706978733055,-1.3722833221859596,0.0010923564662534701,-0.15316880335976368,0.000431204187479102,0.2782881082592417,0.0006260156944666898,2.0141044044336494,0.001147476752056232,2.0098496146091738
pesEndavant354,3.783248288194587e-05,-2.4558962512107168,-1.4286269134825534e-05,-0.19857059570935043,0.0009080443653130306,-0.009521857629647981,-0.0008418451169499693,-0.4805683469506933,-0.00011531247739291401,-2.4589449555891236,0.0007943979146178497,-4.6246775831016524,0.0008037608020005203,2.718974780068083,-0.0018852259634005246,2.531360177974985,-0.004671200716554834,-0.2940281128873308,-0.0004949630467315981,1.399238971053545,0.00010403787624061176,2.812046092397988,-0.0011613968964042586,-0.48087930492560904,0.0003480931417370723,1.405360510587954,0.0010412938593659796,-2.362151470815209,0.0011779099653676456,-1.4222116156466975,0.001436237180467893,-0.2910775768995938,0.0005538303005706485,0.08733085723472692,0.000720474914167073,2.0657732770847796,0.001258317683838636,2.058443004963573
pesEndavant354,-0.0009875851004646195,-2.455492538006205,0.0008168636708161342,-0.25437716098555474,0.0011855552727762242,0.34034850375102693,-0.00124000745245643,-0.4571290455902824,0.001302720581043688,-2.5555698598585668,0.0016289153673221554,-4.953322747143699,0.0014796625297572488,2.438288034805928,-0.0020295144131253578,2.7403609498644292,-0.004503027628662589,-0.05639532674929335,-0.0023328972380587264,1.4395892321815922,-0.0015380400815805822,2.239878858085784,-0.0011372757330107266,-0.25743376594520906,0.0007178878911701847,1.345175071556384,0.001096653326217171,-2.25531868135602,0.0010075535190692117,-1.2579519762836249,0.002230413831856631,-0.36254837277108154,0.0005277006542981218,0.041462026586656965,0.0009589650989348852,2.137482009726895,0.0008154559040973649,2.1429547881308477
pesEndavant354,-0.002652813444252301,-2.406373071449519,0.0007300602731607777,-0.08810051107418183,0.0004471342194120076,0.24392699559870756,-0.0006674176757380416,-0.5275019064419837,0.001940796685243818,-2.4037854469004474,0.003175700963226892,-5.055454185488163,0.0008586706690603355,2.1210818593470995,-0.000704169598935663,2.3394845680592784,-0.0045722881801932005,0.466570658376909,-0.0018534302493088176,1.786539980968097,-0.002537616672008534,2.115991429330277,-0.0008511308560903643,0.1345489348232005,0.00024018941597844025,1.3501914299590334,0.00036555433744181963,-2.3990574256856303,0.0016323950376899488,-1.4085960975108354,0.0025155129791074554,-0.6418271043923858,0.00034088069961689003,-0.19775037845119306,0.0008436518784270226,2.1216781631915342,0.0007483195181615356,2.4484321077402043
pesEndavant354,-0.006414593112129238,-2.5889993849364954,0.003216262623799423,0.08801096061327575,0.0010815862184887011,0.33513472383168624,-0.0007121784146082758,-0.5181703517628803,0.0017399444918625147,-2.59048349013609,0.003688160033893599,-5.397539885871752,-6.192773858332585e-05,2.039462237392147,-0.00024971789815942237,2.162588265224449,-0.004211889483196168,0.8193970427145115,-0.004015458897693087,1.187190138801032,-0.004444649542221061,1.9175084324317124,-0.0005931869700332656,0.9405359751694725,0.0001987517053904768,1.5530337927297322,-0.0003278647020428111,-2.107667623233338,0.002604685034495365,-0.891948888876965,0.003961392863664966,-0.8825327422444029,0.0009911344046293204,-0.2744936342258634,0.0018701142359826976,2.168774760235491,0.0016794351464595987,2.0401996721442672
pesEndavant354,-0.01367743645011107,-2.410289732304644,0.0037208460128841606,0.09229801711506155,0.0020327269773332806,0.7475648723532221,0.0009909609353551767,-0.172528499958891,0.0034531898874432276,-2.406764353091762,0.0029720501939614623,-5.4255573603758585,-0.0009015446712306381,1.922375308414847,-0.0006687449270572107,2.0623086873886773,-0.004461358886740997,1.1421479901263183,-0.005330429916405927,1.272043066007218,-0.00479947041721233,1.4045982424790877,-0.0010176748311032315,0.8826707463719126,0.0009764338320550228,1.7970040101567277,0.0009200647264291226,-2.2723187226192345,0.004595581746170864,-0.9602556646935748,0.004984671126486679,-1.2253989150561848,0.00214107956338595,-0.6986836969190147,0.0024598510097167884,2.3234208563553076,0.0016092040886396895,1.925365148250772
pesEndavant354,-0.015363306530854902,-2.233033366463134,0.003294410926345125,0.48265892933717164,0.001298160751519536,0.7605403801805327,0.000815047003982026,-0.321637880423934,0.0031524934100329595,-2.778585671513337,0.004826847764481611,-5.77279401529433,0.0014482128192491693,1.5738800010845024,-0.00048631565366659413,1.8454416250059582,-0.0037944614691156372,1.3012559617308948,-0.0041579631138244895,1.1682028875277346,-0.006984506193617163,1.0302956601905,-0.001014181039314164,0.8999909224035478,-0.00017897134965447794,1.7121255217770903,0.001235362076471693,-1.6917243850927262,0.004005692883748092,-0.4628234635092999,0.006421537054220939,-1.4153925871839579,0.0013141420425675876,-0.47098845489166863,0.0027168887232088814,2.3919779121342613,0.0014509098942198076,1.9806100230002035
pesEndavant354,-0.01590330626430984,-1.847367627428073,0.002755559967821019,0.3904995680125235,0.0018938788017518074,0.7825289781942131,-0.0005293705545067782,0.12156926567225125,0.0020775434792049746,-2.7658120251812996,0.004962650425649222,-5.9129554181606245,0.001328829942852079,1.3025153224774368,-0.0014567559798523513,1.5650460565645012,-0.004671736654153039,1.3058053922393682,-0.0039024601817880724,1.4413685085509862,-0.0023106812129344515,0.7784056791367601,-0.00161886842887775,1.3014609698886133,-0.0014369566819436353,1.5703178195086192,0.0015897670254878171,-1.7099414134721986,0.004735249160386078,-0.5262837270771793,0.005700501172621904,-1.5781695287118296,0.0014476780342840567,-0.6636831613954566,0.0028920046124173964,2.482057361140031,0.0024464733358895733,1.9626379800413631
pesEndavant354,-0.014265671667370482,-1.8472852756788785,0.004665967155417516,0.4690511996041458,0.002454305766459441,1.2800198740720925,0.0007279924149851912,0.18882340008929407,0.0026284154778458196,-2.8025828365931926,0.005122079225987639,-5.9347018842874855,-0.0019065834259388798,1.2841733831157167,-0.0008070259921929415,1.6894625784045543,-0.004250649504694408,1.4170682207930236,-0.0016130849949745488,1.4163542868474046,-0.0034059035865002356,0.6051262163792163,-0.0011788387008248313,1.0096618147254557,-0.002357914246170069,1.5542339699850123,0.0011408392827961678,-1.706057242336317,0.00405555982925642,-0.2150498262073987,0.004650394781095861,-1.7111721824267083,0.0006780604201947964,-0.7643022151104586,0.002346997218266021,2.3734255769866124,0.0013150605463615494,1.6937509416379066
pesEndavant354,-0.01444612418159982,-1.7518125665332187,0.003516903719729911,0.5704490450466009,0.0014760159373339004,1.2539093567089699,0.000529652927499171,0.1581806076737173,0.0035737080619222534,-2.8438383080305902,0.003004243290090391,-5.978110046586698,-0.000573331670063002,1.247537736787535,9.750979780394268e-05,1.6607539724853901,-0.003892377667776264,1.2475170806631015,-0.001747534277175053,1.2501991989741694,-0.004082009951958031,0.7015272494378225,-0.0008431724674731446,0.7039551385250924,-0.002145357082334381,1.3858702131865648,0.0010038546699326924,-1.3415692238211503,0.003561078840410467,0.02216082274492408,0.005807537887620886,-1.8855458773804796,0.001006669439292857,-0.9352926514666533,0.002591185972484482,2.3339354788430806,0.0015615467542587282,2.200172772741818
pesEndavant354,-0.01572296496702971,-1.8049684732954694,0.0035831482467996827,0.9086658445552237,0.0014289380655174802,1.3389622886218742,0.001715574900131501,0.19795072499025845,0.003920645729075316,-2.8070687716781832,0.0033133303534277556,-5.956100116483492,6.626187722072281e-05,1.1963827388507349,-0.0011190769838619837,1.3437160518822826,-0.005052567990661236,1.1941584245086148,-0.0044322260364545955,1.1999609836619718,-0.005139645783361734,1.048769302273853,-0.0013315453651275564,0.7674302208408676,-0.0027485602975612007,1.3388122224368737,0.001562893629485151,-1.236232638761641,0.004963465679110076,0.05649166940045708,0.007354295518306388,-2.090560263671166,0.0018632653628674028,-1.093621408351446,0.0034129608828922476,2.20201459478713,0.002361807179224316,2.1952366054312686
pesEndavant354,-0.016728921688656695,-1.6456387254266254,0.0030649697283195378,1.1500839881970129,0.0025439865192666716,1.4547645665898647,0.0013063122269072794,0.27296711781706157,0.0035579539427661494,-2.530065869004933,0.004230488250379259,-6.064406943731136,-0.000530613666710484,1.1591458420066738,-0.0007950780562286646,1.7450564254316177,-0.004672935455218555,1.0122483319744928,-0.0021432038209018888,1.1585877403413072,-0.0037041628630941708,0.8593164550127783,-0.001757623991251167,0.42255811234809665,-0.002774720674689269,1.3028870724667199,0.0011827031053552662,-1.2079401961102876,0.005292256544881173,0.12073673171781556,0.00749143368561686,-2.230393609095287,0.0008367370904259711,-1.2070455162098075,0.002235185916320116,2.1890615035665983,0.001365233206512619,2.03807697210804
pesEndavant354,-0.016273863764978226,-1.4587536155786127,0.002256390444551714,1.0338024013032927,0.002706249455121474,1.6201403562296501,5.920781334516363e-05,0.16129297458647432,0.0029948664630833227,-2.4853232436290105,0.005298774587946778,-5.988451545528069,0.001913273576442936,1.1739366372117053,-0.001222618575052091,1.7659875027262657,-0.004747256971990459,1.0294363123697243,-0.0030968876618976252,1.1749254429834624,-0.004086379364382578,0.7378434572099754,-0.0018407753513977076,0.5928282714316658,-0.0025284675228524323,1.1793426770431559,0.0012216273140198603,-1.3060436455747426,0.00496623969970951,0.010785654681069769,0.006326210579804227,-2.3295675813643753,0.0006173473158726449,-1.3096860309736371,0.0026911822874315485,2.1975637156723575,0.002744879675221954,2.199940259199649
pesEndavant354,-0.0164896504874848,-1.4248465208943208,0.002960638379242205,1.1195714870446105,0.002685870980287386,1.7138891563429313,6.621501025841078e-05,0.5177116225901794,0.0027592516180871764,-2.4703863698280557,0.005632678257641933,-6.054023679214106,-0.0008297649735043497,1.118899754850273,-0.0012439860044695266,1.4188159979500232,-0.005401761594966343,0.9648207477144106,-0.003662367377175307,1.1174309932647268,-0.004880617842126838,0.8168726020310115,-0.0017895661775809975,0.2221973136499539,-0.0011721824581234104,1.260120137157225,0.0017625553111449354,-1.2698425768121102,0.00523706962495331,0.07375668037329701,0.006309070349356505,-2.318540089130885,0.001534653699925006,-1.2760195545939776,0.003356058372759107,2.1629438684963573,0.003165835311775616,2.306628429008444
pesEndavant354,-0.01701214185533628,-1.296235594822428,0.004175368005486333,1.137580037346715,0.0028419409112881056,1.7393766685253054,4.8078880238657276e-05,0.6749295456326706,0.0027967275959384333,-2.505162627657865,0.005866534028994556,-6.1422853586413915,-0.0015391327438189007,1.1362181108559928,-0.00104530018276981,1.5868426680060472,-0.0053815124308190685,0.6766721402929785,-0.004057935318713425,1.1284334026269234,-0.005681886858464127,0.8301511870801179,-0.0016058607661140556,0.2279685884070751,-0.0015381011695121817,1.1388607075228157,0.0017648289815778986,-1.1416357408259978,0.00569957251992364,0.2255150009938286,0.0057889675763162654,-2.3548976214023325,0.001886277018226619,-1.296814104453701,0.0035886972069138295,2.191790631038656,0.003404878600643486,2.042692359474592
pesEndavant354,-0.017242799518074486,-1.3071621232422974,0.004109968876199849,1.229728209778978,0.002741273538301812,1.8328358183401512,0.00010493360283903963,0.6370725158964257,0.002810981473774429,-2.4966680351269486,0.005395794307448492,-6.088088029213162,-0.0007111154130523872,1.0897493554577498,-0.0009601043964160529,1.5341547014314525,-0.005270873603174535,0.6359570528702394,-0.004050245764000033,1.0847214994755487,-0.004945392461179684,0.7871654241201933,-0.0015145415900661757,0.19146811247771248,-0.0014353843831297812,1.091280178252469,0.001616247291553853,-1.1564892787379364,0.005612484674115145,0.19294059333429403,0.0055977529265594855,-2.353467312580202,0.0016919962299493168,-1.3109839555779192,0.003318413814163953,2.1295716234607935,0.0031306103941877725,2.276213649582472
pesEndavant354,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
pesEndavant354,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
pesEndavant354,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
pesEndavant354,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
pesEndavant354,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
pesEndavant354,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
pesEndavant354,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
