Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good8,-0.014472241116298046,-2.308611777244457,0.004361052081867711,0.7219122806048182,-8.903022200316781e-05,1.7879447380041513,-0.002476769724527444,0.3586432443387499,0.0019740077242038833,-2.48922317184924,0.002782860449201807,-5.150316623948923,0.004130663240494645,0.5477239434441261,-0.0024202968045962297,1.2570141870851992,-0.007604419654518654,0.9031296631817093,-0.0021753849076255652,1.611079262199557,0.0003981386455032112,0.3631383468989765,-0.002622644758828859,0.36402657584439524,0.0012234377277680218,1.9695211477015038,0.0008844259153002746,-1.234982679530392,0.005568911876779057,0.5516711664679262,0.006379000865231423,-2.4907765348530857,-0.00047199626692984804,-1.7730117984582336,0.0009679223383487616,3.0414578372263423,0.0036623625906290194,1.9696601928868847
good8,-0.013325699594485419,-1.9016990680642372,0.004294559558004476,0.570175544651408,0.0002615653214752743,1.2964105790952745,-0.004057619571440298,0.41776730316844796,0.0020903484016552188,-2.926508893440853,0.002000373701617484,-5.5464239204746315,0.0012389471042775558,1.003726289586599,-0.0023565715380104227,1.0059420139125899,-0.005433185709736797,0.5645480120409088,0.0008093711780247668,1.5877257342003706,0.0010861031086254888,0.8600961167580626,-0.002237080775637545,-0.5960046183299925,0.002195305630556086,1.732127847739723,0.001103314046348613,-0.8927046961079027,0.002533748746887768,0.5672082384904905,0.004387884326975226,-1.9114798113562264,-0.00017049084869082967,-1.3239871229543878,0.0013940741835051392,2.7484717738922235,0.004185052730048189,2.7446086771921614
good8,-0.006912642429425557,-1.4498129525048966,0.003083838366983865,0.6574672137285575,-0.001225181036230929,0.786617526751842,-0.004949728674619887,0.534719530474409,0.0007949605948382111,-2.938650714818158,-0.00025147666537589115,-6.042043111521065,0.0006570255803599902,1.2817980990368316,-0.0020995024820099446,0.78759375785511,-0.004375037581654772,0.03904867323533371,-0.001025929330321471,1.5328326731384856,0.0011067867745860203,1.5290044009453745,-0.000985234673523935,-0.8306134271290584,0.0011061003620915352,1.6502971382885787,0.0010050875604339575,-0.8276464077092747,0.0032145392152136223,0.6554728097412887,0.004904567281805335,-1.451105193231963,-0.00012955370532149522,-0.9535968521162924,0.0010630385708479966,2.516815774500448,0.005018342271323341,2.5218010613344695
good8,-0.0026631554392673095,-1.0541759907792785,0.0018368340677749797,0.5574893397318151,-0.0003466570295948142,1.055039006674974,-0.0022407112613209894,0.15510065751169522,-0.0004191770315941506,-3.7538468284204947,-0.0012433468530455376,-5.862529942586922,0.000787209781965916,1.556660412420872,-0.0017428620633701388,2.0577692017817966,-0.004453272621143911,-0.14785796138979787,0.0015524944473816447,1.356116475243455,0.0008683574702211016,1.357643815178638,-0.0012199975926999434,-1.0493020482032436,0.0012505071832537708,1.45236224498162,0.00040573742098664033,-0.6499125805270972,0.0019791407167703127,0.5555299540963128,0.0034791596454764127,-1.0505450553599731,-0.000699245000822483,-0.7461933809977207,5.063389651017381e-05,2.059186778755277,0.002818350262518342,2.1514659018880775
good8,-0.0013810387820508202,-0.792906677335644,0.00120104065133082,0.6059030345632193,-0.0009782909242658342,0.7831798785371582,-0.001882094022262124,0.16970312697790613,0.0007836626603838594,-3.410098493880746,5.2953666389496826e-05,-6.199280280423689,0.0013091663550616568,1.7426628236679227,-0.0021211508749392114,2.0042723007801873,-0.004320580009887649,-0.790800065309766,0.00020627305143057216,1.3023514115878732,0.00013080588164638364,1.5668598960751992,-0.001476822049297577,-1.1380004464806897,0.0010351881056362524,1.3945907058933402,0.0004588951606570839,-0.5283035936602897,0.002398077193022728,0.6030609901400887,0.001974669536928213,-0.7067303772263364,-0.0002944812022008784,-0.5264212732576401,0.000762605520054722,2.0042000798947033,0.002141120082362291,1.9157569594572115
good8,-0.002155803742253595,-0.9635671902668855,0.0009420669927677315,0.3884676283080428,-0.0009162932252138865,0.7091960150453194,-0.0023392508342008427,0.15105884301315747,0.0010313996126713315,-3.117159097295639,0.0007837423183160245,-6.146157921123348,0.0005101541377257494,1.9863191038165013,-0.001547063076357657,2.462942011415211,-0.00346040642759892,-1.124825225222039,0.0017845640090369023,1.1869803592169437,-0.00046717477619095883,1.7450896567713554,-0.0014770112109367653,-1.201844265543682,0.0021012260611528327,1.347591241713669,0.00016081760827336454,-0.4883965429589488,0.0021075577052198633,0.30936078960292823,0.0006424934836031329,-0.5711581902717117,-0.00018546742805815119,-0.4059052780803604,0.0007555874625183891,1.9064745206002713,0.001728861329525444,1.8255335412592097
good8,-0.0024798240793031997,-1.006554319153967,0.0016452674510669166,0.20997819147474966,0.0007175823066759313,0.5871354359443117,-0.0013015698473146792,0.05614319576648288,-7.013935968960503e-05,-3.434241502794313,0.000327469608161073,-5.941794971463847,0.0013573863459120782,2.03220525582992,-0.0016758770545884608,2.4849981283218736,-0.0032202001137209514,-1.0822434690016314,0.0005002043187226115,1.2682134900864994,-0.0004297002466576235,1.95189067022293,-0.0014626657725250408,-1.1570284980984051,0.0014540931447114703,1.3471674712758088,-7.427496431223602e-05,-0.4794545753596198,0.000992741265669737,0.20645813622250578,0.0021413680848885674,-0.477262834498239,-0.0003770881334523583,-0.24640241262702411,0.00023861155972654456,1.8790417157478037,0.0017166154860292317,1.8017508921041638
good8,-0.001735330739336235,-0.9693915956417247,0.0016949242660017254,0.13060884966451272,0.00011645306927255577,0.13035032345341116,-0.0015377798922005196,0.13155592588339965,-0.00022815105827093832,-3.31208061051316,0.0008046339586343473,-6.019738031354501,-0.00015539223438154116,2.10950327848328,-0.0011801591325734707,2.4752854447628825,-0.002749599842903872,-1.0414867062772186,0.0013359295192855855,1.3025312015770243,-0.00017549294058968821,1.9642576218224155,-0.001368258714972036,-1.0397196838904486,0.0007702301218189604,1.3757376336315275,-3.327569478778289e-05,-0.6741444239019093,0.0012422234331646838,0.20166174984832164,0.0020045637966868016,-0.38198847481166814,-5.011682701623043e-05,-0.08857317031685297,0.00010159084507114974,1.8896851816359863,0.0011430080670964985,1.8159454859447224
good8,-0.0012094483869517314,-1.047544196655893,0.0007946018387355665,0.012992437985548102,0.00015775703987334298,0.012132604852651677,-0.001039331792711527,0.01113070159003817,0.00015405086257637562,-3.1701472935674677,0.0007185994668053957,-5.92623471602661,-0.00027253995666633385,2.3434881970032997,-0.0012353441748055635,2.5553201137786754,-0.0028350253634849415,-1.047629438733723,0.0014326579012716686,1.3510043898887731,0.00018569894644320905,2.0611021948230337,-0.0016781205652123725,-0.9798813413401148,0.0007420703144356259,1.3521689531549759,-5.560391954178406e-05,-0.8320806379269665,0.0017871431430728805,0.08079530444365605,0.0009095568740054564,-0.3445750178536103,4.809826708186667e-05,-0.12828992315718948,0.000217121828564567,1.8480785361479444,0.0011780576765082985,1.8481691315929814
good8,-0.001370331548791601,-1.053663438512098,0.000598083518547908,-0.07531929695051275,0.00014465702575860057,0.0639552118877322,-0.0013230634224490293,-0.21493813460361144,0.00022496018117401924,-3.072550174299532,0.0002687110741967476,-5.8592699155602785,-0.000304514685348416,2.4314821815809275,-0.0007409498086049964,2.8490791332387184,-0.002540303723079203,-0.9135727729310982,0.0014650200695257658,1.316224701061256,0.00035783784582785454,2.015051400154575,-0.001147953579948903,-0.983959186151406,0.0008170949359942733,1.3141530434983035,-0.0002969084204621437,-0.8417282408733615,0.0019713597093500112,-0.14449040811556438,0.0007734328660001407,-0.35847452462193286,0.00012605811802084022,-0.1459944103917651,0.00013859802630795715,1.8029887034027914,0.000838211817980174,1.8710261281868623
good8,-0.000910761022876916,-1.230609791804132,0.0011509569509993499,0.09027416538232587,0.00037238406458222636,0.23125941359625432,-0.0009025260426038588,-0.2539098476956054,-0.00019835670266846452,-3.1153214351171528,-0.0004491555571856229,-5.761416021768537,-0.0006896801197092434,2.4603942730820805,-0.0011188977300249372,2.8114908088728403,-0.002049747156883303,-0.9512469746159834,0.0011407889475202205,1.2764949025007106,0.0003850252590160265,2.1834100849714853,-0.0012952874856752854,-1.0243744878223444,0.0007455257583708491,1.2749313508618887,-0.00029515460457778215,-0.8844719483536365,0.0014339881941098382,-0.18693419948271878,0.0013836629621309913,-0.39682009195317447,2.332385808796086e-05,-0.1177350590042346,0.00014514794595328197,1.7635830680765792,0.001128762481434679,1.8310017902733502
good8,-0.0010153799526452635,-1.215802316985777,0.0012053977432780504,0.061209210940978004,0.0003504041107299421,0.1324931704729908,-0.0010335268010891303,-0.011296185365731515,-0.00036166956778016426,-3.2745118867379652,-0.0001884219818958102,-5.614904824005462,0.00021041471367437803,2.4724113801141803,-0.001253426755112364,2.8968116778465696,-0.0021780909488250456,-0.9353509265625103,0.0011284363115602002,1.2654210403669173,0.0003336749091348798,2.2593283246656664,-0.001154516016717236,-1.0763799592941514,0.0006200855896038817,1.2627483465648228,-0.00047295646004327346,-0.9317643252447291,0.001489437336733989,-0.15277411161254043,0.0011162975085883173,-0.438029820016281,3.599086841718321e-05,-0.22262045452783744,0.00021442061553301616,1.7598495531570288,0.0009534287768544372,1.7631621062238374
good8,-0.0008899982763237752,-1.1017305830271833,0.0007603327567057648,0.04621868754404131,8.689972581932928e-05,0.04453945016096178,-0.0011231845262623073,0.04599773525679401,0.0003197936634379846,-3.315640817520993,0.00017638556500257778,-5.678353454317041,0.00010861796121786784,2.478868351283821,-0.0009803805942373424,2.908111942828057,-0.002536192967890991,-0.9581182665741617,0.001227628605247844,1.18860704762547,-0.00026396299600099307,2.262669456450087,-0.001605236854395273,-1.0314364888494385,0.000827426983642179,1.262121625612621,0.00017745059150508176,-0.8845336508808641,0.001386293941148021,-0.025852196536058185,0.0007222759725310453,-0.45545890023537394,-0.0001156531700846429,-0.16957749047935142,-0.00011884743535170948,1.76384257006727,0.0018403510542893266,1.6197249815913357
good8,-0.0023167459883056585,-1.0986114922417907,0.0015657518575571496,0.1368795052134143,0.00021651402245001126,0.21024168223197828,-0.0009263911712206207,0.06531066905023517,0.0008408946235250839,-3.3423188031061803,0.00022094263997898375,-5.666156842784977,0.0011553718601738357,2.456795773808604,-0.0011775084756448578,2.8207138192463894,-0.0026014517899706937,-1.0247105523602162,0.0012139895567812287,1.2227152786567153,-0.0003528852012186846,2.239717863603605,-0.0017482570824033543,-1.0926749593300795,0.0010139631148487994,1.2267650851501197,9.953530088105296e-05,-0.8767764115961876,0.0003960471729433954,-0.007053423354657982,0.0010584424128559635,-0.515056941198592,-0.00020035374280420328,-0.22532168256757873,-6.48245113212095e-05,1.7348932579309855,0.0016069654008937688,1.7346481736482042
good8,-0.0020720278092812216,-1.0737302415551735,0.0012620635347908014,0.1905126947521611,0.0002145157259243289,0.4154500433399553,-0.0011305459375415521,0.04325690903977421,0.0009123240842563676,-3.2993314308548745,0.0004958745192089274,-5.823718616719738,0.0011734038751987006,2.4197593735234926,-0.0014566061211145273,2.79161488234423,-0.003016343516675674,-0.9973957177721094,0.00022334694527094604,1.08302997819239,-0.0005354717304426714,2.1232298405792767,-0.0018579328782285683,-1.0716187837491165,0.001834207513827429,1.2331884773216322,0.00017866753580805412,-0.6990966810330675,0.0007860679135056021,0.04251326727864133,0.0018763735004377945,-0.5514573874042873,-0.000607655915917706,-0.25404137114994335,-0.00013006330311941464,1.7520738224954369,0.001849802064092382,1.6757609413713115
good8,-0.002387902121493406,-1.0946454797708611,0.0012883577951949856,0.12701999430266772,0.00023733028283102033,0.5797946404601464,-0.000902051666952073,-0.027738257998535628,1.7687450597727952e-05,-3.2321343597822727,0.0002883617118243439,-5.824828439689711,0.0007465189113855872,2.4109517644672005,-0.0017714154850399873,2.7933464438389275,-0.003238759788789221,-1.0178062544918418,0.00027282897343264485,1.1155602712926818,-0.0004914977063720165,2.032173310027932,-0.0018158951655772044,-1.09288002613893,0.0014401077109524752,1.2661539548955565,0.00021063292765042838,-0.6380035436665671,0.0023000149319841257,0.04976928901781689,0.0021391564455488193,-0.6369166321176861,-0.0006404660147905447,-0.3326431648682008,-0.00015029993527041144,1.7993636105730784,0.0024572907428826976,1.723462879648612
good8,-0.0017248029667454952,-0.9645536588892083,0.0015939312176848131,0.4983102057443545,0.0002721708150403988,0.6651176796915466,-0.001915985102108475,0.013521454373997824,0.0007893107234023015,-3.3217217454301027,0.0006883081073217273,-6.004046016645271,0.0015977036179281349,2.288477279130239,-0.0018123361615991788,2.4514862449005146,-0.003739280426579688,-0.8805719498557671,0.0007209152656672397,1.070026902410592,-0.00028358784950387194,2.0465817596573697,-0.001880141285423218,-0.8804203506269553,0.0009108186526524245,1.2306349153945604,0.00044789415941363757,-0.7174511796542428,0.0014740610486580603,0.17703733006561312,0.0007539998727558361,-0.7978906779569775,-0.0006330738524236145,-0.3938607307650406,0.00016061713691062267,1.7996569357686678,0.002579477026948352,1.719665602686108
good8,-0.001561190348066576,-1.054003619579698,0.002011670841927433,0.4500797855083404,-1.0649591765934807e-05,0.8954997885477247,-0.0016867278988822963,-0.0763513661031574,-3.0020616695428094e-06,-3.4407225606079406,-0.000883116733157952,-6.013279351809609,0.001170659103896853,2.13514427088705,-0.001883281107205345,2.5781330523880137,-0.00300757178474693,-0.2562772322937844,-0.0001422068527839785,0.9834889658459369,-0.00018817664776276476,1.866498932595834,-0.0015400407772151736,-0.9656482633904636,0.0014590773609199487,1.1606555967309742,0.0005720313597959661,-0.6988606382900392,0.0008583513811511502,0.36238045685344433,0.0024792359163271,-0.9630927473270623,-0.0011408965187095171,-0.43395857660592047,0.0006800557443503757,1.7796701813607203,0.002815778613597183,1.6906433252896396
good8,-0.0030407518732482796,-1.1608254581526556,0.0015409185061345094,0.411256820924784,-8.440330773472475e-05,1.0922866485072489,-0.0009902919418014176,0.01643062614071844,-0.0005661368012404417,-3.5106292627842652,0.0013915517454123813,-5.963712590324568,0.0008152962531068063,1.8795762871267687,-0.0016715664224331392,2.464443979147916,-0.004120041669757528,0.01471911699128929,-0.00016535219029443604,1.189621019307094,0.000168482871381223,1.5828762360668172,-0.0016795652444903208,-0.9663960764774013,0.001221117366042785,1.1931731434363164,0.0008246875329582914,-0.57373611757272,0.00222843784756328,0.4090848723980385,0.0032032219014077436,-1.1645963766758138,-0.0013790688357744304,-0.6735594888278599,-0.0002645112520695551,1.8781881138179861,0.002567975514837245,1.8817985069502934
good8,-0.0028697564990161754,-1.2693589903446405,0.0013590925918838003,0.5488992432531931,-0.0008534531161421341,1.2287944952014689,-0.001439512732746997,0.09364571460018667,0.00010565384034344195,-3.426736959681635,0.0008459170682622479,-5.927127073486559,0.00015617454835443166,1.7977961682672108,-0.0026717135126032064,2.13959429449457,-0.004592046307144503,0.2104974539258045,8.941943026693649e-05,1.2276592921112683,-6.136525309224938e-05,1.3432592614016006,-0.002469674662227981,-0.5905108539655638,0.0022392666823567637,1.236770058569145,0.0006328569291338888,-0.6952806943580188,0.003538906883322817,0.5523247218894346,0.0025060142096449004,-1.6062818365562659,-0.0004499950394894235,-0.9289583428339231,0.0010630907869956501,2.032493115200419,0.00287112415189777,2.0325209323123143
good8,-0.006674427807101367,-1.4257052040296607,0.002975843346018094,0.8971871596576494,-0.0005417517976355842,1.4442969552300917,-0.0031903002441853266,0.2201875184249428,0.0024239424112127224,-3.070093005084255,0.0009943899408172924,-5.931996457698773,0.0015069726889958533,1.3103111753467336,-0.0015963087349016567,1.0342448902083279,-0.0051296967820121525,-0.33097839863514333,-0.0015767320663921127,1.1731085264390173,-2.9921758986624564e-05,1.4501844625484346,-0.0014077332251468675,0.2207735618907665,0.00235411305049243,1.5807511247113486,0.0007537297309470641,-0.7444878016033833,0.00343497594167008,0.9001301170621119,0.0015077984922194445,-1.9682994391473665,-0.0005694403109930615,-1.2862499505501845,0.0011212961454340562,2.5330494615429853,0.003643250979547716,1.993585303686357
good8,-0.012083507915010871,-1.5650720990685778,0.004233524592872233,1.0495468937036256,-0.0013961891244497957,1.518217217776856,-0.003779967398209175,0.2834871805521454,0.002941211892369845,-3.2607267855833704,0.002564376109935096,-5.722039045685053,0.0034948112396948265,1.2084763992147585,-0.0022130842043263516,1.36076521611241,-0.005703538722303878,0.2900883733155332,-0.0003347136085304654,1.05434025369227,0.0008519781984662886,0.9014320700545128,-0.002695716199203585,0.4377184751680415,0.0007339692688827924,1.6710697481712995,0.0010118655624952835,-0.9423939909856632,0.0037551703800541535,1.3538534423460127,0.0047044154785485836,-2.184387674095788,-0.0010754080656942835,-1.4100670448440278,0.0010395238779728315,2.600083953011643,0.003951278636436479,1.3556074171433556
good8,-0.010407003269780335,-1.7869735726261544,0.004354209802104981,1.014065880945719,0.00010755161369525965,1.7191101262791977,-0.0031170860991523767,-0.03167658614017248,0.0034108473915847705,-2.6652376600887395,0.003034058730455261,-5.4660096415453,0.0035370225127754175,0.8352025813606985,-0.003021798759288599,1.538221388996541,-0.005212813388637861,0.6613150798292464,-0.001986548638829233,1.1838330868382294,0.0002703689631115786,-0.03359789347230535,-0.0021629146599979293,1.1866834003724032,-0.0005196791104384985,1.7140792003850687,0.0012560363285354231,-1.0834871992314825,0.002936063650158852,1.369401565252925,0.005451955289559898,-2.666724070012005,-0.0018144874862864942,-1.6194502740216503,0.0007337315431250438,2.768727876379317,0.003150485587304867,1.3625167104984595
good8,-0.01070977944978122,-1.8480959676434368,0.006112752769027006,0.7466721009983321,0.0009261278067140574,1.7388231561236813,-0.00317475742706888,-0.2507395912441277,0.004113896578706786,-2.2433770382944123,0.002714434599777149,-5.033890931098845,0.005087571118043273,0.14765098701025667,-0.0029779136486793897,1.3414559307447471,-0.005345767793006944,1.1364419175014742,-0.002166830171266727,1.3444169245521724,-0.00041325651649468814,-0.4518295915341434,-0.0034286784909112805,1.3499513839806283,0.0008360192546251206,1.7407213480785981,0.00047938989648080955,-0.45579073293639666,0.0035348863027848537,1.54690388273566,0.004431450873006077,-3.2391515979889576,-0.0024131188732793977,-2.0485362200760235,0.0008092289394377502,2.934691049305508,0.0015843442318856063,1.543682989785263
good8,-0.016478763695002466,-1.9951299535303193,0.007287565441401333,0.9541216807081809,0.0017694005603401547,1.8613721473054181,-0.0040886101311412,-0.3985648155052824,0.0047187138253846125,-1.9863782136324721,0.00400467802429466,-4.493121653804359,0.004838087319340615,0.04931725393720215,-0.002955782145791232,1.399814491561579,-0.006996064083682722,0.27376523305966577,-0.0023821011986050232,1.1834167365859252,0.0008573835506649522,-0.41167918920580704,-0.0021665872666134667,1.4066734625462498,0.0013086611672935384,1.8668942675192441,0.0006108706675726849,-0.40239535622887124,0.006069519423853564,1.864024671013114,0.00430942736568446,-3.5843000566477228,-0.004641547555382525,-2.2274454979813982,0.0015408159339306852,3.2307944268323086,0.0023943327964573613,1.408820365467349
good8,-0.012443034022230081,-1.9899606265074963,0.006923680684836408,0.9177467096849238,0.0020964136655790178,1.6567977263767462,-0.003573628628170975,-0.3040647724400692,0.004923618367075637,-1.508326215491734,0.0009174455877105912,-3.9274702279341374,0.003981351264505978,-0.04951422989173444,-0.002880429559759617,1.163755648499198,-0.006398736234566078,-0.04360102955911224,-0.004364813705383597,1.3973355494851425,0.0005885608430218675,-0.5326962584108192,-0.001501251066547258,1.391297860724465,0.000425672641948392,1.8950798948042302,0.0003454580635726221,-0.3009808545632471,0.007755669319966273,1.8929211522904548,0.004922082155117214,-4.167495234354394,-0.005046322642866742,-2.4864855510881343,0.0012341981260873829,3.3542964677954092,0.0020940651401030116,1.6413639905803565
good8,-0.016981685282710463,-2.0975372975312863,0.007104370841870297,0.6574082166964371,0.0010663499682974913,1.4087272600788618,-0.005623497616283878,-0.34046855209836363,0.004717626725264311,-0.5944086125516901,0.005690957932727687,-4.09312438215517,0.004140177409384613,-0.09635213684984628,-0.002927548750364325,0.9045353864652155,-0.008042638006371092,0.6571775187264074,-0.004111994722752156,1.4098340262895106,0.0010498210245389354,-0.35240060153559605,-0.00027645275322230235,1.1615329250783026,0.000500587265861989,1.917133021929886,0.0008848795046791418,-0.3539541625489606,0.009075170761968272,1.6766610505623443,0.007565224942848588,-4.343969001491643,-0.005037857974925474,-2.6090823039111957,9.711962714274338e-05,3.422939555498308,0.0011093891020456156,1.6653480893484829
good8,-0.016364412307222753,-2.184255569830807,0.00632738123164116,0.7233290720468816,-0.0002202358727732932,1.218971738143298,-0.006963714096683893,-0.24412471724196355,0.002503639336923454,-0.5033758696986907,0.003923294570290724,-4.141843752262149,0.005049961550472494,-0.23646315753898817,-0.0027796793243383133,0.7315618385378013,-0.0077921504339567745,0.9722644004228221,-0.003759062627966347,1.4548034122943057,0.0015607335190149722,-0.4850802015355767,-6.287259882657019e-05,1.219937958580617,0.0009296263923783501,1.9526541762724774,0.0017585539435109666,-0.48194851058873733,0.009251335894544774,1.7143387472325973,0.006936375408931055,-4.143085629706586,-0.0033413698844576545,-2.6859200627115727,0.0005416035210415784,3.417109023919617,0.0025009917774760676,1.7011271036646698
good8,-0.013635041932563348,-1.928558371959019,0.006379755364318617,0.5621251093644791,9.673083646006228e-05,1.0602125840660035,-0.00716816887189096,-0.17522259316019292,0.002596246376304612,-0.6858760434017724,0.0028757020274345927,-4.160741785029953,0.006059490038251276,-0.17480565756623717,-0.003577991937077397,0.5583668982467391,-0.009591623976911497,0.3133795967788381,-0.00507667091070718,1.5503203747609857,0.0012466260622516871,-0.18975453584119223,0.0003028206845276393,1.3054575748940576,0.0008642202091907656,2.0571837646380646,0.0015875521168416693,-0.4229373483052211,0.009760582314211366,1.812772644997922,0.008449690616358608,-4.158707776316384,-0.003207359900024178,-2.675336346910871,-0.000272642951764284,3.550279348156775,0.002310083834787919,1.8018425625869292
good8,-0.015901380443219485,-1.9239146228973811,0.005164706165791597,0.32730084711143415,0.00010585772805316986,0.32753512786447514,-0.0066837683715005305,0.0778387012733558,0.0018809433941026294,-0.43745010100271614,0.0035678162937025004,-4.192767040846066,0.00677977910706813,-0.1658308529457833,-0.0037828824667107174,0.3269406404536336,-0.009615043281195298,0.5813783237844206,-0.005495491358700922,1.5843722981753974,0.0011662698425560982,-0.17683619131988523,0.0006915567507832467,1.3402693245631323,0.0010983621706693912,2.095766182932162,0.0016467941951953968,-0.18008683676832937,0.00998562179334016,1.8483657077208449,0.008920991366938604,-4.1915546379490785,-0.0026843082139194666,-2.688053512544212,0.00027135854810302144,3.6063909074841827,0.0028828167789425128,1.840335734910364
good8,-0.015798377555508246,-1.8532664413390423,0.005277378302053697,-0.0771915162890901,-0.0004586775588695615,-0.5841731036598429,-0.005212932043652549,0.42383517304081203,0.0015557660631183585,-0.5917939553192648,0.0019468095139065032,-4.128703579009562,0.006932964710087226,-0.07632604747660536,-0.0047772640110560005,0.17655625960340632,-0.01117935689955853,0.4306880318973465,-0.003962696644634034,1.6826285457059014,0.0018672727592715251,-0.0851047959773038,0.00045408119506100533,1.4417564645356609,0.0008378352910831619,2.204804575299936,0.00226738535583896,-0.08918697310649804,0.009851389283649994,1.95655385558503,0.008955176528507598,-4.127223715954767,-0.00227610668099115,-2.3727190503012987,0.0005900231903347371,3.7302125571243594,0.0031293292013573203,1.9386537156408064
good8,-0.014261321277129547,-1.8423521015049147,0.004615612842896418,-0.09077672509033766,-0.00016936282882994513,-0.59923946801263,-0.004719218031496863,0.6581949888805785,0.0012299152097192195,-0.3587831292264022,0.0026209152030922445,-4.100926751545712,0.006263509218579403,-0.09601363519876027,-0.004920161224698008,-0.08631760285954787,-0.01161906148900624,0.6595751237611901,-0.0030592629511644,1.6567664352217746,0.001929183016205634,-0.10056047786687705,0.0002161302297502614,1.4162925523480814,0.0004816758700245283,2.167819855059791,0.0020429454583641028,-0.0964376173125075,0.00940873520758157,1.9282553407197214,0.008525183095633783,-4.104045213092687,-0.002464140320139925,-2.599475968118088,-0.0006249151624693392,3.676868690367223,0.004503637933087126,1.9111557034701092
good8,-0.015569149256218589,-1.8046556853099387,0.0038117008025525872,-0.05955932953503432,-0.00020310139681252895,-0.5616643330495817,-0.004552266837500713,0.6787843471378178,0.0009942764112854828,-0.5680588332971337,0.001935763635793322,-4.058478465237893,0.006446229722467717,-0.06985511496546472,-0.0044664131303927025,-0.05947496169737326,-0.010980166475527497,0.1861605430349043,-0.0008386273625234849,1.6723378234995867,0.0019901100921045547,-0.07476008649293171,-0.00016941221917968894,1.4364948064075547,0.00019662305387308917,2.1821406648917603,0.0021416233188847333,-0.06665204637012596,0.00891769370399404,2.178108464098718,0.008099570577240728,-4.0590297654184715,-0.002112974912604032,-2.560969711404596,-0.0006059140694653335,3.682485923611938,0.004964434342028365,1.9266457600962648
good8,-0.014660916157097765,-1.5845565892998799,0.003840133885103866,-0.07121211307091298,-0.0002453482733113656,-0.338283897370085,-0.0043534690901655135,0.6709910962159988,0.0010054846623629274,-0.8257072069748899,0.0017071632927077368,-4.087489769211477,0.007113293750690516,-0.08108884240683932,-0.004742615593565622,-0.07278619855644353,-0.011521681723731103,0.1742576112348093,-0.0011820605543576028,1.6699659051871176,0.002032523422380863,-0.08458161836360097,-4.4928555272210835e-05,1.428447456692013,-0.00018764222457704675,2.1751976995614313,0.0022499150044122057,-0.07636950633148244,0.009211436515314406,2.177072584314141,0.008016224864035953,-4.0931611495693625,-0.0019538425940104232,-2.5897488899197825,-0.001230024393816621,3.6819596364872704,0.004946353762896816,1.927093791381964
good8,-0.01515532532054303,-1.5931808671329646,0.004033400513377564,-0.0692819762530879,-0.0005112845256967271,-0.33460537265982393,-0.0044223418694970835,0.42937719663823987,0.001121581242541015,-0.5918607707139121,0.0018987670466182143,-4.101393147148569,0.0072279842812339005,-0.08074779803986329,-0.004610837219306591,-0.06958687153967054,-0.011503836657845504,0.17942755872034305,-0.0014491375716208523,1.6772608342828532,0.0022865282546894136,-0.08728545658870222,-4.2721600441583084e-05,1.4319872346543727,5.794915678971923e-05,2.1825016410047384,0.002253022869145577,-0.07617730042657185,0.00925112781175057,2.1891037966334315,0.007899723887330663,-4.110910863955207,-0.0017916265707195924,-2.603020441463643,-0.0012058792537960915,3.6944187334590075,0.0046629055259903756,1.933973870529078
good8,-0.015336154406787822,-1.8316283930575177,0.004117172798345498,-0.08102650733654035,-0.0005615951400626174,-0.34115403317892246,-0.0050078767251487116,0.4097413240825533,0.0011620620076278048,-0.5992939839846187,0.0017043157645865326,-4.08760620385065,0.007268457468312695,-0.09065254889984434,-0.004224023632504127,0.16085438022917017,-0.011144892603463996,0.40530279507834144,-0.0015641000428466463,1.6521476676522062,0.0021987903997700907,-0.10079442738615918,-0.00020950445075051377,1.4091156185916411,-0.00011098633785027064,2.1558463941413515,0.0024738732574767293,-0.08807336428479014,0.009056605615492357,2.162190896861095,0.007733014654836461,-4.098801613679724,-0.0014214115719555385,-2.60104725022101,-0.0010656125078713926,3.658727069168292,0.0049318654527934986,1.9061521800751207
good8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
