Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
test5,-0.014506093334081,-1.91821826831212,0.004472411223664,0.808793180717166,-0.000185674440427,1.39433718028218,-0.00729627993423,0.130812015499508,0.003940166475525,-1.82233810969832,0.005241474165296,-4.45305170503237,0.009188865040557,2.66146889762534,-0.002666259025155,2.46802797381699,-0.010688723895853,-2.30989913207981,-0.004036537466211,0.323592995343108,-0.006082422942298,2.76100315519479,-0.001420558330342,-1.91992264809045,0.005017959056947,1.78562562780185,0.00477466019074,-1.43117676954169,0.008503372317534,-0.553879213978394,0.004680842733425,-1.33256744784599,-0.000794545652383,-0.552203995989099,-0.003073501328782,2.56528570998642,0.004930845146074,1.39431055430089
test5,-0.020965065458362,-2.35173391069332,0.004035491855304,0.856723493472193,0.003994881499447,1.85058969032801,-0.0032619154315,-0.032282337612199,0.00754592087926,-1.68469909276453,0.006751871560951,-3.57290028841114,0.002952242464897,2.62486667322742,-0.002005756320379,1.8549097614269,-0.009240141476227,-2.57445085612533,-0.000480009022428,0.636267385248607,-0.001639073410583,2.95934025792837,-0.000133227690168,-1.91169074854888,0.004807715814415,1.85149546523508,0.005242822350314,-1.79773159303135,0.00699490087318,-0.690519690754039,0.001732930522699,-1.58016165230774,-0.005758609959111,-0.803515110410593,-0.005335179709129,2.73414359168561,0.00476020065742,1.63134896210691
test5,-0.022804943885397,-2.94794925994718,0.009558329620714,0.964912034784813,0.008932525555686,2.04799496233882,0.003112656203221,-0.115959454368224,0.011402152492525,-0.118992384586792,0.006775471176034,-2.41369447252235,0.004626337932391,2.18665663094385,-0.003644772947209,1.64411795517436,-0.011908642233664,-2.54552282282643,-0.010477895622192,0.563333447507896,-0.007272780224442,2.98973824582249,-0.001305329949313,-2.27236449306164,0.004678093015151,2.04839121133319,0.003624063688769,-2.27654531532266,0.014220244205084,-0.518395556098596,0.008180693745696,-2.2709134837175,-0.010153496273548,-1.19483915533891,-0.01026370920277,3.1257781694182,0.002721002703265,1.10425374046667
test5,-0.029004112483366,-3.36627822868963,0.011323842330732,0.873056087878348,0.005055362204201,2.07712597133997,-0.00250205720835,-0.039972008989574,0.007528986950589,-0.040955939025881,0.003789883100663,-1.69969782807627,0.008787881076557,2.22551362982253,-0.004942035215118,2.07767150697449,-0.01579901602432,-2.00709388834039,-0.006925326789106,0.56045827161809,-0.000232870097971,2.375960562457,-0.003246367014201,-1.70453638512295,0.001038399178265,2.07934939765579,0.006257183964801,-2.76038669405427,0.015314450087838,-0.495160061800179,0.009289921302375,-2.76019845968669,-0.006213938031469,-1.5519721844583,-0.007307858311206,3.28329149799581,0.007787670979084,0.873824752502117
test5,-0.025939488365759,-3.57929117056593,0.013703920579263,0.864349466442915,0.001951410231123,2.01477233437894,-0.005804240476255,0.203996353295319,0.005818803873249,0.528718530235771,0.00456706113866,-0.777461574256046,0.01073059249205,2.01079248709502,-0.006952000244137,1.8516039421206,-0.019164959448828,-2.09261183964654,0.004102857283632,0.373915088354154,0.002483141405804,2.01959584085337,-0.00567461158002,-0.773767223808445,0.006439009327937,2.02125963515046,0.005069403915921,-3.07920657169871,0.014500126446409,-0.61925890225202,0.003007659140697,-3.24054329324309,-0.008043898666498,-1.92586885591314,-0.008714581492251,3.33013966290717,0.007919794439001,0.868866090550199
test5,-0.020652466652755,-3.90385141574338,0.018449397088116,1.24439396886019,0.010238227054107,2.83548350476028,0.005638147487112,-0.003373651485002,0.011374997170487,0.537057586938371,0.003446068419,0.350803864401117,0.005747903980233,1.06702430351217,-0.007465464643069,1.24201058200745,-0.018955436414837,-1.06203348391361,-0.005187400041814,0.180382475439384,0.002331221661918,1.24276159112707,-0.006246300549017,-0.179925397530699,0.002766363166626,2.12658973065492,0.006017094893069,-3.19279805781018,0.013460122690901,-0.890057010016016,0.007451617125002,-3.54463083324218,-0.016719961262445,-2.12812784517693,-0.018751794769078,3.37137984786994,0.007057663596444,0.706910239347151
test5,-0.019684134995566,-4.54682103904956,0.020920372136453,0.877267410784113,-0.002281621974332,1.84560325837851,-0.014625122505364,0.107092196238644,0.01148939225595,1.07206185157323,0.008793754478261,0.289641356801209,0.018938373101906,1.26365891363653,-0.006889841700793,1.07013939296976,-0.018748746408237,-0.866682218715631,-0.007920119005541,-0.283107689548427,0.005459239361592,1.07255317454528,-0.002676442107022,0.485399546497046,-0.002117089800377,2.42780334302646,0.008007932989186,-3.96701394923601,0.015539288186395,-1.25866346522702,0.012058055290391,-3.00107991509346,-0.015563143883058,-0.287059689967223,-0.015769653069749,3.40442743121864,0.005069507649906,0.294780091167887
test5,-0.005008403587856,-4.62787615475699,0.032570941332149,0.67771987716707,0.002250630327296,0.472370687630615,-0.01071623750314,0.680207420868333,0.015559649032027,1.89500928177412,0.011104785143309,0.482583827546636,0.021876622161815,-0.547158328672771,-0.009107869257526,-1.57105947197272,-0.015828228833881,0.058382588457317,-0.016533653184453,0.269066782290606,-0.017799323230583,0.475300490836694,-0.004692495789118,0.67576888854072,0.007955906599752,2.92143515576072,0.004268361499272,-3.41260945653382,0.025967569272611,-0.550846480759479,0.017062147465859,-3.00280622132351,-0.026886166476939,1.08300223743926,-0.028500180472672,3.74706591781451,-0.003544054497922,0.274442957892694
test5,-0.036156891139722,-4.21163286086865,0.025618934542809,1.20941552816435,-0.001045809530544,1.75078875142785,-0.011992588874275,0.489399634047272,0.00965633546603,1.57019808555941,0.005672304825239,0.481980549168772,0.015231470400428,-0.957400731068257,-0.008554593822836,-1.68529212435475,-0.014700931279086,-0.05635422534871,-0.009666265065548,0.669119819051578,0.000342020204008,0.125830361561487,-0.006201000859293,1.56195557283646,0.009445855913336,2.65541716827076,0.005996286002855,-3.13527033278712,0.019797667284259,-0.421091589048123,0.011795170911905,-3.13253008255333,-0.009872841147518,-1.68429224768649,-0.010927543314251,3.37997956041469,0.005562419482203,1.38977916321281
test5,-0.00922375210795,-0.662050166265775,0.010570088805895,1.49413950717764,0.004616992361802,1.89888160154705,0.001744244000328,1.09085914399438,0.006322290591905,1.56145589030251,0.004154075186261,1.09054951836659,0.005796922700207,0.952384125442872,-0.002699582547244,-3.57872906207455,-0.015651298997838,-3.57872906207455,-0.015651298997838,-3.57872906207455,-0.015651298997838,0.954737894202562,-0.000531638673902,1.49307423713529,0.005333863334249,1.89713436570978,0.003995478051524,-0.326369278760837,0.00853854237438,0.684782063207148,0.006096762886324,-0.261156025519908,-0.000708198055824,0.278825587303259,-0.001181834333,2.16766778445561,0.004129642418558,-3.57872906207455
test5,-0.044664797895445,-4.3220528314004,0.022450751951361,1.39280724528926,0.007872491409828,2.60191028915848,-0.002401329606137,0.532249369858209,0.014611837927342,1.39845470954896,0.001743331617344,0.186993012209729,0.009044921239708,-0.161428135252481,-0.010609959143956,0.007894320830807,-0.020542557320267,-0.172257421380327,-0.00814692061849,0.704242786778235,0.000937036724083,-0.165765487020708,-0.005746192063471,1.22451416330641,0.008720709444784,2.26256071235578,0.006089046873972,-3.45764692332444,0.017165106557387,-0.855466428656862,0.011125861972471,-3.28683114194429,-0.007297555301423,-2.06944687927143,-0.008144943153354,2.95702856932234,0.007793159384263,1.22224006959274
test5,-0.027445875497176,-4.11818344582578,0.022025746575804,1.35104290579351,0.004299941082925,1.86087824464299,-0.010050550156994,1.0073117819978,0.01323286429342,2.02984703376841,0.007096973348573,0.496236238017306,0.009597802722049,-0.529485574832983,-0.011222445813643,-0.870881737670299,-0.02027068192253,0.151110577386727,-0.013548175234498,0.834233772469632,-0.001661511318498,-0.194023965644074,-0.005792599427273,1.17617398232055,0.006908617020816,2.20328922170569,0.005993473908478,-3.59942018445303,0.016923445203289,-1.03663398761528,0.011978312004235,-3.26057216017944,-0.007276088209097,-1.89478487907511,-0.008019384200927,3.05222462293507,0.007230135621044,1.34163755425831
test5,-0.03052377351654,-4.24015144147131,0.021122433705271,1.29390596308763,0.003783518442985,1.46676743665106,-0.011338061639946,1.11833796413527,0.013453299965246,2.15360021623194,0.005919219517876,0.261818738284075,0.010843374128678,-0.26108219155701,-0.010845246368806,-0.607780341688271,-0.0193752993168,0.083185815603623,-0.010495967736589,0.944148506757101,0.001618860762469,-0.089583530487045,-0.006135791076561,1.28244620428023,0.005311086912781,2.15700668571272,0.005806917216971,-3.54762080240105,0.015958946034266,-0.956978292147615,0.011565476738548,-3.37463349619189,-0.007418439678187,-1.99181361205341,-0.007717875908147,3.01614255649161,0.008467321816484,1.29228362076235
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
test5,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
