Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad6,-0.018150418407634504,-3.974485850636685,0.005038507702626071,0.0934252111519003,-0.001560612783917197,-0.7121731527679036,-0.004818262509610817,0.2342174263260258,0.0029320191493020314,0.23967602842829558,0.00204378908450029,-1.5267328338945936,0.0024449821712980435,1.0494512238451108,-0.0024484225149942205,0.9166779871180798,-0.006539995033721534,-0.8534044930567934,0.0021582743920812554,2.4066168420509833,0.0016611679488189454,1.051695113620736,-0.001672335015395971,-2.07600160447185,0.002559739459524415,2.2727984084291704,0.002708698313910577,-3.429774486655903,0.003697573580269107,-1.6614390123430112,0.003359062760169954,-0.8509525133619197,0.002085207409830794,0.10502444391306494,0.0028010944661197713,3.3569627120434844,0.001699929826823013,3.3584185502618022
bad6,0.0014301907131838978,-3.9716282463444124,0.0033057602519305255,0.1552833312640412,-0.0032342234795001913,-0.5055301286384645,-0.006457970671665642,0.1667221649309708,0.0014393558996724006,0.29489562300825306,0.0005069630870267757,-1.4428374510730528,0.0023423532385721474,0.9635121433351619,-0.003994400462115997,0.6971979789592195,-0.007610710222788545,-1.0375779165429766,0.0003618871525091796,2.4300626032534436,0.000833625228804974,1.0981758301887006,-0.0026267190486606116,-2.2404881240847425,0.0019037496673259984,2.29591564444636,0.0019956903191816425,-3.443480043139879,0.0031812641888978926,-1.5749548515290002,0.0026887015321578234,-0.7781096205776731,0.0014368039348110083,0.16230663038942658,0.001491886249627483,3.363348162820443,0.001005792421029216,3.3671862693341716
bad6,0.0016427014479954392,-3.8444709042425886,0.003502894707727294,0.014312387014834406,-0.003725032000713034,-0.6494972737321875,-0.005075903254783498,0.2839957005261639,0.000729111367164198,0.4094794495990246,0.0005842951018168502,-1.5795346387558844,0.0021893169249664326,0.9466374646153336,-0.004156045592753364,0.681068931759093,-0.007925548865024636,-1.0545278672534444,-0.0012363766508529687,2.4105106206963494,0.0013244270708843444,1.2089372827220075,-0.0026810162511924146,-2.3842177625034413,0.0017304642458222726,2.277460359212689,0.0015744108647391625,-3.446429854265304,0.003708393518544056,-1.5815726416887104,0.0036531106654318322,-0.6545643632158572,0.0020604195282513615,0.28244005597393845,0.0018273769851721874,3.3418562471156616,0.0002730001868044739,3.338116806422326
bad6,0.00025157056480788016,-3.730833265808599,0.004622020270139818,0.0758918912243674,-0.004030122828709105,-0.4503610009608932,-0.005952993631353636,0.33705901068330446,0.0011553798976620905,0.3378271492699484,0.0010346252754368603,-1.5001695106326418,0.0016342230063802463,0.9947736628329131,-0.00403780779731149,0.7343937898856608,-0.00801409310439263,-1.4960513706278284,-0.0016405170720344418,2.4398739323616456,0.0015497226863068249,1.1273910701037344,-0.0025945892045860655,-2.547089666355209,0.0023425597588727564,2.303750603004321,0.0016699234772671976,-3.465535012955821,0.0038510065378998884,-1.4989970483521327,0.004540114448013355,-0.5810928381886791,0.0018977481632137612,0.3419353531537406,0.0015810865538934795,3.3515543091807793,0.00014014299849323647,3.225678942181387
bad6,0.0006372441127838051,-3.716400014399304,0.004815901367655867,-0.10176617178089925,-0.003657497211261593,-0.6156911526449055,-0.005028012105036254,0.4133194614795132,0.0014844377475855797,0.41830552174181646,0.0007061528472257986,-1.52057598076508,0.001596480822511917,0.9337383715854497,-0.004299575450418662,0.6754935899757168,-0.008305105449398836,-1.5276822464108248,-0.0017363361702220901,2.476670200667332,0.000973089423514885,1.317253021607046,-0.0027710278191243193,-2.557748067548459,0.0026525160409553556,2.350016738191745,0.0016506319106903903,-3.4630652217397153,0.0030549060971386487,-1.5209706477707365,0.0044003350517454656,-0.48713364782141777,0.0019604145002441588,0.5417956227216824,0.0016080992326185043,3.385030960526257,0.0002573450507913976,2.9994096623847724
bad6,0.0001537740283607798,-3.651711629220434,0.0037358111626355113,-0.05421228511826344,-0.0040145855342293745,-0.5654035172758365,-0.006149577253270285,0.45476973718950237,0.0014544513607100454,0.4607276367946286,0.00038225399780000537,-1.4724156344530652,0.0023643914394411423,0.8473820614133886,-0.004037716652905463,0.46335336772836017,-0.0072279125782807865,-1.7286794821988671,-0.0015485206258257327,2.387699503924753,0.0015025498656274395,1.4858204847098433,-0.0024488579762456664,-2.6263992836836545,0.0029305339456374793,2.3855000328772675,0.0018544036048666428,-3.519687180973305,0.0033203537970537436,-1.4666764833308634,0.0035668145570180157,-0.31270332204123613,0.0018580380978005036,0.5923318182646324,0.0013845341928982343,3.416329784498764,0.0009192605709077874,2.9039743908943954
bad6,0.0014906605816873534,-3.6444022133026226,0.003533903076920982,-0.26151114626064936,-0.0034394241729038544,-0.5288895048780962,-0.0052094780942031575,0.38465826660583163,0.0009370585851490458,0.5065060150397636,0.0001551886258545371,-1.694998707763027,0.0025178427599918925,1.0335685271581743,-0.004160920002881521,0.6424569046178475,-0.007093116039093552,-1.6990233106754067,-0.002179948399977456,2.3320180580466077,0.0008112927008994795,1.551208760349878,-0.0021975943573584694,-2.6105652146179,0.002161656390034822,2.3316017459153664,0.0017138739592989763,-3.5108174904922835,0.004209378380146506,-1.437850273606895,0.004290816484058244,-0.26659393891752897,0.0012985257325663193,0.6482883021798134,0.0007252050882776799,3.3731919903460934,0.00043507870153217175,2.851153230255041
bad6,0.002346866877801715,-3.5121995692378625,0.004087747802657977,-0.17821756273717826,-0.0035339761489886,-0.43997417641872627,-0.005437939126157662,0.45581403037790796,0.0004620299002503638,0.33197632781053593,-7.159364267678687e-05,-1.9728817187096548,0.0015561226911100972,1.2249175794777167,-0.00438030308807106,0.7154594691637733,-0.006929751808352209,-2.101552312113436,-0.0016367427980553066,2.2480412404697394,0.00017000314238457183,1.608593797913575,-0.0024557479205401466,-2.6174229670787432,0.0009477452602130534,2.2513362238874364,0.0014755142321549106,-3.3786908666981423,0.004907330956647707,-1.3395866512997008,0.005072420831240716,-0.18318836577545924,0.0020238884984473955,0.718126020223751,0.001240283073641103,3.4023454969396125,0.00015610126629216138,2.7671040038048607
bad6,0.001384512170759049,-3.3350385443416024,0.0043484780785460145,-0.12200558011999581,-0.0028536422911359166,-0.3725258592249275,-0.004755151243011879,0.48874425750687434,0.0002759132984081555,0.00307887800457956,7.50635524595525e-05,-2.219715119543979,0.0023357634452134,1.3582114038066706,-0.003822732000453476,0.8633998120523596,-0.006112573196010764,-2.2190145494327593,-0.0006904889274098331,2.098211037952722,-0.0002754207839111068,1.606235497715318,-0.0022759343824942345,-2.71460431291061,0.0008128177695824637,2.3429162258678065,0.001329476999521885,-3.2078760874871324,0.0038713662559266486,-1.3553998580620756,0.003974008478211301,-0.12534676065042827,0.001404691452868881,0.7420984325283707,0.0008521266013438101,3.450972403378377,0.00012172472158604324,2.7176587229604277
bad6,0.0016078447600925807,-3.2454089494148497,0.003134682485918588,-0.07819000586652597,-0.0025030379983222587,-0.4403145894917331,-0.004941043654047543,0.4088390726540184,0.0004039612688091603,0.046034046203611595,0.0004282942431307258,-2.265961826957101,0.0022558103947829117,1.3821884350855242,-0.003526965183182004,0.7779509535404954,-0.005013624498941743,-2.26611634418199,-0.0008784849062512893,2.1138466323899103,-0.00021320364074715965,1.7449502250647464,-0.002236175443449763,-2.8737858092266197,0.0005074189788833227,2.2364085611005753,0.0014344129634246963,-3.1217824112005905,0.0033465677745208255,-1.292573480822068,0.0029839598040467988,-0.0781843355096493,0.0016372528145679188,0.7774441653946434,0.001326206883212116,3.447351547021201,0.0002461229535521033,2.7273041142163956
bad6,0.0013529237173060865,-3.1927371855913633,0.0029924457735058525,-0.1358406341331505,-0.0026478688766212056,-0.38777197234841654,-0.005499642436456239,0.4668944495007784,0.0010239243379107064,-0.016079740197328066,0.0005784486916982276,-2.3363205897178507,0.0010726127015594428,1.442684983998449,-0.003722727947420751,0.8370360203662238,-0.005548860533939035,-2.336548502846372,-0.00025785819828929126,2.174880404710677,-7.094813260910596e-05,1.8047707842838094,-0.002124720660305355,-2.940089447542208,0.0007846385728101528,2.174499839486728,0.0014585556946406124,-3.0699282198152176,0.004337582812173984,-1.2388244445895882,0.003163391713799417,-0.139058398302809,0.001907100191572392,0.8309704071046633,0.0012533282095518212,3.2719477039522507,-5.2325630887690896e-05,2.7895145416807283
bad6,0.0007919789384589408,-3.122334336566591,0.0027164018333406446,-0.09182381535941994,-0.0011529746567898265,-0.4594130189217265,-0.0034767241414892704,0.6257461434469477,0.001132237321777025,0.028028779984762726,-3.9094464642011385e-05,-2.5113849470278606,7.39900351434426e-05,1.3538672353870116,-0.003976246322713382,0.869493436569228,-0.005590502366318182,-2.5125533067771726,-0.001100256052231615,2.079077281590236,-0.0004205572144014995,1.7205048592016858,-0.002293501457301563,-2.8728092933346105,0.000872896154107181,2.201643849942459,0.001228871142533845,-2.999741022629745,0.004651444055998415,-1.182213147184201,0.0038794512314294797,-0.09135084081030086,0.001977707646534774,0.8695659311801792,0.001308669376588594,3.2886857607023434,-0.0005837910600249747,2.8070104506067657
bad6,0.0010412016629560757,-3.0447472000176803,0.0030025006142036267,-0.1016889299517999,-0.001369825723288823,-0.34036899399850046,-0.003607185140346245,0.3657798771229569,0.0008594707669000376,-0.10094598730757198,0.0008773453680209046,-2.8022656208033663,0.0008106900593452414,1.4192000977694326,-0.0038336305725594575,0.9510033846081047,-0.0068277837810613844,-2.3359088355153244,-0.0011266830908650204,2.2394409005520473,-0.0003482515541204308,1.6535345966532988,-0.0017748796697790064,-2.9225040871467143,0.0016184511600350565,2.242301947386213,0.001166178364340444,-2.9234814633944106,0.00431261943661149,-1.158508096108621,0.00459223079405553,0.012567036883795693,0.0005385542632362924,0.8370959925181911,0.0004000067481854018,3.181541383985377,-0.0003310097058697125,2.8279539967645815
bad6,0.00032556876560105156,-3.0565378351450305,0.003306597602180817,-0.04792691642869384,-0.0005629466134120235,-0.39693943976836643,-0.0026469436505509375,0.5295979049792784,0.000695010293981752,-0.04757848821340572,0.0009568632381144266,-2.708470179035211,0.0006331997730470501,1.3387055059813775,-0.0036891665972012193,0.8766330813486313,-0.005981411832645797,-2.5918612971198796,-0.0008160541020080449,2.1473494346196116,-0.0006963227081083595,1.685804032935328,-0.0019133060243003077,-2.936559241283006,0.0016074493115226223,2.263282352318436,0.0008700839414309627,-2.8295843658232713,0.0036530605909312714,-1.0892332803687752,0.004257667208085579,-0.04486182644198136,0.0006616896345213609,0.8755904924723242,2.7291341394586117e-05,3.191491074191641,-0.0006883301725847956,2.841098990780992
bad6,1.974810209185561e-05,-3.047224697389862,0.0029548415532520515,-0.029454480010239363,-0.0011829573394007166,-0.3787084034802628,-0.003039723989728591,0.5479624184617284,0.00021374000770451796,-0.029471384126785707,0.0007922160441637697,-2.697666499822004,0.0007052628534103035,1.3622776632021292,-0.003431657817562518,0.8990027689683694,-0.006169940469612539,-2.7019134900631077,0.0004361955401861918,2.057350593659959,-0.0004122115042019614,1.7089107724428074,-0.0014695507878347135,-2.9312158025202755,0.0016773935039425363,2.288727379299694,0.0009889456242764766,-2.8197757522708353,0.002588712915833402,-1.07138027322385,0.003728631450063254,-0.028465927274609178,0.0014087804888506074,0.8937496457104276,0.000560933393323052,3.2202091128107746,-0.00036935956875697987,2.757086355625932
bad6,0.0009212176208590902,-2.9290105349186613,0.0025535317240562684,-0.0187931124560864,-0.0011857794627573603,-0.4833656391782259,-0.0032414387679466036,0.5608402925080664,5.022804937843085e-05,-0.01795467080596772,0.0008048170687981435,-2.688629720182617,0.0005277774585383118,1.3771079377264732,-0.002991644119740447,0.9096841675899558,-0.004986326668084017,-2.8068411885347695,0.001022045276951793,2.075485133447458,-0.0006544451624937025,1.837985361344374,-0.0014630611387576311,-2.925521994579597,0.0015281042101755115,2.191710212979095,0.0008290805216772311,-2.8112304779809882,0.0026446304538050966,-1.061041777285478,0.002521544654464484,-0.019095168171718812,0.0013996638637458437,0.7971758633215268,0.0004711010061853563,3.236507388252264,-0.0007510465888557895,2.7749879269249025
bad6,0.00023329685896333115,-2.860804287596203,0.0020529373848350916,0.0049144054378596124,-0.0006652182394520487,-0.6825944101580832,-0.002351425353989797,0.6914891702022596,-0.00016218503685273735,0.006509435771351926,0.00015514328318535557,-2.6298099783785376,0.0004607732779551619,1.1516898057020148,-0.002400693676951162,0.5779135297415183,-0.003477881101003017,-2.8595417499818736,0.0015542322105007948,2.1822883774856354,-0.0009398309156585438,1.840966574551657,-0.0020392661523736737,-2.97072584642647,0.0017142897113457429,2.2990400578360473,0.0006014400646389886,-2.74375416498582,0.0027831875072925377,-0.9150181710057227,0.0022772802539863593,0.0059259043726611425,0.000951336177963834,0.8114589527742843,0.00010014381101497071,3.3279007208887843,-0.0008475600654011936,2.7621516737686305
bad6,0.00016585047471116187,-2.8698361911487096,0.001912317715540357,0.01011809526764327,-0.0004022243310346898,-0.6790601054855068,-0.002391405726379645,0.5867583120436678,-0.00031608030458240004,0.013155638278057174,9.820274784687628e-05,-2.6360573841343724,0.0005643081875283504,1.1669169546604148,-0.002743910876197741,0.7029159956514411,-0.0036047826283961914,-2.866376115107481,0.0018576265679412945,2.1994495203778697,-0.0007013718483373343,1.8546853706028141,-0.0022525433162928488,-2.9820133453312665,0.001590902592239378,2.313579045437731,0.0005963701867291996,-2.749882417137107,0.0032357515299142226,-0.9113546813931878,0.0029190652764087602,0.00939039949235091,0.0006119191297964524,0.8192594596553028,-0.00022729151687882266,3.2363710641169954,-0.0009127038605563652,2.7819803841533344
bad6,0.00030514072238742605,-2.8430164009486205,0.001687317179799081,0.008396095905633356,-0.00036234987155448254,-0.782295435034671,-0.0024225497282226362,0.5799727335660453,-0.0002107890293663883,0.013166595409850894,0.000122575555983897,-2.717209502635322,0.0003901321595576928,1.2684661252597258,-0.0027772795643532925,0.8075294783283419,-0.003270234310228779,-2.842508999915456,0.0014730731745540597,2.066393434022451,-0.0007212513212186021,1.8378969347288352,-0.0024429447156562936,-2.9535229000445775,0.0013604292320024591,2.293108716600167,0.0004990935116797217,-2.7246724154752067,0.00341287865618851,-0.9035662743734735,0.0032500145054399064,0.010391829026916065,0.0005533180018971856,0.8121286303632446,-0.00011386387188895057,3.317552730834697,-0.0007327102870005094,2.7517886243814282
bad6,0.0010591140105368569,-2.816826275252185,0.0016064149369179395,-0.08058433538274118,-6.384041371500915e-05,-0.7628103191409497,-0.0019580455333807383,0.4820906723911421,0.00046305338256899607,0.026415661008663452,-0.00016814194328958925,-2.6912734625197343,0.0008046931441574519,1.2808756480187486,-0.0031640696960382846,0.8222596108882637,-0.0037019891332982255,-2.9255045887671143,0.0007012279088046104,2.0767811450168376,-0.0008881783424844,1.847626001552358,-0.0027702397462100454,-2.9238223008617514,0.0014226253865395923,2.3022699332509045,0.0002968143776972436,-2.696480481103288,0.003370841928693064,-0.8828569810580509,0.0035947852348647805,0.02961611117008522,0.00039033714758854977,0.8278160582735609,-0.00023889605365087137,3.3243240300651404,-0.0007565065963019142,2.760083872450115
bad6,0.0003651959271072729,-2.815796697810896,0.0021817997031706284,-0.09261723814388358,0.0005414185486908003,-0.8804882520017536,-0.0011730625838525786,0.5831617961435464,0.0007367973696674369,0.013666781491252718,-0.00023046716111534078,-2.6962001619542266,0.0008428243467195034,1.3737625182273907,-0.003248161808034438,0.8084282825871724,-0.003930475620839546,-2.8148050948951124,0.00038128425203086907,2.165979454233107,-0.001143776221781614,1.8281452823684123,-0.0027948318807600207,-2.9251576514106232,0.0011636437161605703,2.279968327354737,0.00034495233093281353,-2.6977755257892024,0.0033075281862083757,-0.9956657308775854,0.0034712335196354625,0.020447895915999933,0.00010315517942353913,0.8128275733969311,0.0001911686888479861,3.2963198070736364,-0.001110226492211699,2.735798634091092
bad6,0.00010314093366044628,-2.8869150289421603,0.0024181088552229935,-0.04258676271189339,0.0006671432008893639,-0.8347751189082174,-0.0009946816821596826,0.5264572368225646,0.000884810930059031,0.06902486396164212,-7.124679436677799e-05,-2.6604125906789218,0.0010597800756882944,1.321893617059387,-0.0033793381362143115,0.7554346442107635,-0.004062959629291725,-2.890365930173186,0.00024325610116835648,2.119248048643252,-0.0011422452105738948,1.8904755074376443,-0.002922267500925694,-2.9988654472639293,0.001394440939621969,2.233649568185213,0.00023497381390189133,-2.662296829160877,0.0030631936270605698,-0.9498906866011515,0.0034285466068150316,0.07542212543679386,0.00034901712840432794,0.9806004798069996,0.00013985182234154176,3.146502779933008,-0.0014135250813017528,2.8073995229430753
